Text,pred_class
глухот автозом рецесив тип 12,3447
теломери дупликацион 7п,7570
скрининг хламиди болест,10335
xxx cataractam praeterfluit pulverulentibus,6991
аденом маст жлеза,7531
гастростом състояни,10910
алерги неуточн,9250
калцинозис раинауд феноменон склеродактил телангиектазиа,5274
malignum ab extrinseco hisce compactus larynx,1067
ехлерс данлос синдром дерматоспаракзис типе,7479
hodgkin lymphoma lymphocyte deperditionem,1335
овариал злокачеств мезодермал мюлериан смесен тумор,1200
перитонео акцепт реферри дебет мезотелиом,1131
енцефалопат семейн невросерпи инклузион орга,2751
нараняван нерв глезен стъпа множеств,8622
тритикум xviii дупликацион,7562
quebec platelet inordinatio qpd,1857
синдром хипертрихоз атрофич кожа ектропион макростом,7539
аденом 0 надбъбре кортикал 0 компакт клетк 0,1658
волхиниан фебрицитантем,371
дерматит дължа варикоз вени,3879
карцином ендокринарум инординацио панкреат,1048
multa inordinatio nervi paralyticus,2850
дефициенциа иммуналис ксви имд16,1908
инфестаци leishmania виж лайшманиоз,721
краниофарингеал кана,1728
остеопетроз автозом рецесив 7,7469
кардиомиопат дилат 1б,3658
2к кмт,2902
ампол синдром,2199
kennedy morbus,2703
гуинон морбус ест скриптор,2641
дезинтеграци пълн тялот,7867
мезентериал лимфаденит болест,3909
adca тип 2,2692
болест letterer siwe лимфн възл глават лицет шият,1421
erythropoietic protoporphyria,2254
болест забол респиратор тракт хронич,4199
цереб окул ренум синдром,6943
erythema еритем еритематоз слънчев,4848
morbo perthes legg,5614
агенезис феморис хипоплазиа интер бинас цивитатес,7416
синдром резистентност глухот хормон,1997
нарушени синдром тубероз склероз,7531
preglaucoma chronicus non specificatus,3233
мюлеров смесен тумор 3 неуточн локализаци,1198
фиброз фиброз кистоз задстомаш жлеза,2275
инсулином 0 миокард миокард ревматич треск състоян неактив латент хоре,3519
опиван патологич,2356
rerum initiis recensentur cantrell ravitsch syndrome,7547
letterer siwe morbo lymphae nodis ex axilla et seu extremitatis superioris,1421
intraspinale tumore,1274
ктркт37,6990
кслви екс алб композит кси енхиридион реперирент лхб минус квадрат лх,7306
methylmalonicaciduria due to methylmalonic salmo defectus mutase,2194
чужд тяло конюнктивал сак,8762
възелче възлест единич бял дроб,4204
фиброцисти пектус морбус,5877
хипертони хипертонич ускор доброкачеств есенциал идиопатич злокачеств първич систем сърц болест състоян причин хипертони хипертонич болест бъбре състоян виж хипертони кардиоренал,3531
синдром трихо дент осеос,7508
мгат2 пар,2233
болест лег пертес,5616
ортостати тремор прима,2735
хек хабуимус кве ест инординацио остиум руптис торацицае,3814
гломерулонефри дължа макроглобулинем waldenstr m 3,1372
сифилис локализаци стади прост късен,276
x vitium intellectualis coniunctum invasiones clavus dystrophy syndrome,7546
диабетес мелитус тип 2 кдс,2000
фамил еритроцитоз,1885
multa malignantium hyperthermia syndrome pterygium,7539
ichthyosiform dermatosis epidermidis elevato beta glucuronidase syndrome,7503
хипопластич синдром лявот сърц,7074
амок,2574
hypertrichosis lanuginosa congenita,7519
атрофиа вулв салубре ест инординацио,6028
мкопс13,7539
дие блинднесс,3315
kenny caffey syndrome,7541
синдром джеснер каноф,5038
ментис ретардацио x линкед синдроми найм типе,6943
стрептокок група причин болест класифицира другад,878
синдром висок глава,7439
микозис суперфициалис,613
междин болест шарк зъб автозом доминант,2903
ighd ii,2031
humana malignas tumor sinussphenoidalis,1060
автоном повре чист,2987
дегенераци дегенератив мозъ коров прогресив мукополизахаридоз,2757
нарушени умств процес,2312
анормал анормалност фонокардиограм,7947
tumor gi,1508
osteochondromatosis syndrome inordinatio ambigua,7476
мултицисти ренибус инординацио,7318
амиотрофич невралги,2859
monosom a 14q11 2,7581
болест репродуктив систем мъжет,5869
morbus valva,3510
хронич автоимун хепатит,4566
гладк прока,167
психоз психотич дължа свърза съдов заболяван атеросклеротич церебрал,2323
кетоз,2295
persius vitelline duct,7225
мултицентрич ретикулохистиоцитоз,1895
плеуритис туберкулоус,75
колобом ирис,6998
тазов ентероцел вагинал,5949
уточн вроден аномали сърц,7082
хоке лакът,5502
пинеобластом левус,1287
ембриом 1 бъбре 3,1229
quod haereditarium sideroblastic anemia,1836
микобактериал инфекци nos туберкулоз прока,175
гвхдс,9333
харкот денс мари неуропат 2п типе,2902
midline interhemispheric permutationis de holoprosencephaly,6943
ponderosus aortic aneurysm,3819
херни херниал придоби рецидивира корем корем,4426
менингоенцефалит еозинофил,835
неуропатиа феморис,2887
плазмодиум криптоспоридиум парвум,56
слънчев уртикар,4853
autosomal dominant axonal charcot morbo genus 2q dens mariae,2903
man1b1 cdg,2236
шистозомиаз шистозомоз schistosoma haematobium,752
ixa glycogen repono morbo genus,2210
малигн тумор тубарум утеринарум тубо инординацио,1201
уврежда гръдн коренче некласифицира другад,2859
angiokeratoma corporis vii hypogonadotropic cum aut sine anosmia hh7,2031
конгенит дефектус фибриноген,1847
херпес вирус везикулар дерматит,459
злокачеств новообразувани плацент,1210
cardiomyopathy dilatetur 1gg cmd1gg,3657
анома вроден неуточн тип аномал стенониев паротид прото,7189
лейомиосарком шийк матк,1190
дефицит глутар коензим дехидрогеназ,2201
fitzhugh curtis синдром гонококов,295
x a genus chromosomatum matris uniparental disomy,7627
миелодиспласти синдром конзоциат кум депрауационем хромозом семотус дел 5к,1741
атрези срасн маточ тръба вроден,7258
кум кератозис палмоплантарис арритмогени кардиомиопат,7546
рецидивира спонтан хипотерми хипоплази мозъч течност,2987
отит среден дължа вирус заболяван,3385
липодистрофи дефицит пептид фактор растеж,2297
сифилис сифилитич придоби колон късен,276
консписсацио vi ферро неуродегенерацион цереб нбиа6,2720
изместван измест устройств имплантира присад генитал,9301
hchwa arcticum genus,3792
кутис канцер айкк граду 0 в6,1461
непъл виж анома локализаци платн сърдеч клапа,7082
фамил белодроб артериал хипертони,3587
стеноз цикатрициал силивиев прото вроден спина бифид виж spina bifida хидроцефа,6958
прелуксаци бедр вроден,7355
хипоплази хипопластич радиоулнар,7414
аутозома рецессив паркинзон морб ix,2721
херпесвирус комбинед екс дефекту ораи1,1917
тиреотоксикоз рецидивира засяган сърц дифуз нодоз,1977
мускулус дистроф селцен генус,2941
хомо квамдиу брахиум домин екс парт xviii монозом,7581
заболяван спин чист сетив лакунар,2821
x кониунктум хиперурицемиа инординацио амбигуа,2250
отит среден ост подост супуратив,3378
повишаван висок повиш диафрагм вроден,7481
adenocarcinoma cervicis,1190
хипербилирубинем неонатал преход недоносеност,6810
ммдс1,2299
йунктус абид x ментис ретардацио хоминис мркссаб,7539
пост кала дерма ацар леисхманиазис,725
вициум инкрементум хормон семотус пер партес,2092
комбинира спект имунодефицит ентеропат,7510
аутозома рецессив нонсиндроми генерис сурдитатем lxviii,3447
контакт болен възможност заразяван вирус човешк имунодефицит hiv,10366
xxxi occrebellaris ataxia sc,2698
x свърза амелогенез imperfecta 1,4213
cum aliquot infantes simul exitiale encephalopathy olivopontocerebellar hypoplasia,6943
склера синя,7004
ceruicis spinae stenosis congenitales,6964
цеп19 проптер дефектум корпуленциа,2176
инфекци инфектира опортюнистич trypanosoma brucei rhodesiense,728
autosomal recessive nonsyndromic xlvii generis surditatem,3447
подагр подагроз олов окис,5114
квод хередитариум кзероцитозис,1804
инфестационес тинеа,847
мъжк оргазмич разстройств,2510
изгарян електрическ ток пламъ горещ газ течност предмет облъчван пара термич неуточн локализаци обхва повърхност тялот включва уточн 30 39%,8898
психотич епизод дължа свърза соматич заболяван,2348
бругад тип идиопатич камер фибрилаци,3702
пулпи ост хронич хиперпластич гноен улцероз,4246
унн мариам хередитариа хипотрихозис,7520
инветер инфламмацион демиелинатинг полирадикулонеуропат,2912
ca долен хранопровод,989
анома коронар артери,7082
кардиомиопати,3666
дефициенциа иммуналис xx,1933
корнеа дистроф ет орци генус сагиттариус перитус i,3129
синовиал хипертрофи некласифицира другад,5441
osteogenesis imperfecta oculi species,7539
цилиар дискинези първич 6 cild6,7162
concretio cordis,3603
cerebrofrontofacial domini high definition,7539
ет рупист сурдитатем аплазиа лабиринтеас циркумферри микроциа ет микродонциа,7018
перорал лицев дигитал синдром тип 9,7539
gastrojejunal acutae cum ulceris foramen,4356
абсцес емболич инфекциоз метастатич множеств пиоген септич слъзен месест израстъ,3064
fpvt,3699
дакриоциститис акут,3064
сифилис локализаци стади латент позитив серологич реакци,285
метрораг,6040
фамил кожна амилоидоз,2276
к лера,1
autosomal recessive nonsyndromic xxviii surditas,3451
церебрум тумоур,1045
атрофич атрофи тироид жлеза придоби вроден микседем,1962
ataxia telangiectasia velut inordinatio type i,2696
рара маскулум инфекундита акзис об инординационем генетицае оригин гонадотропи,5847
салмонелозис,5
sdcd chst3 тип,7436
i херпесвирус хоминис лпфс1,1749
синдром олигофрени 1,6943
изтощаван общ когнитив възрастов обуслов,7768
ксп универз кс,7539
хиемс синдром мак дермот,7539
мускулар дистроф дистрогликанопат мембрум ионатас туни гмппб релатед,2936
mscca,3035
кост донор,10596
фунг дефектус цистеин синтетаз,1783
изолира частич вагинал агенез,7270
хелминтоз неуточн,832
синдром стиклер нонокулар тип,7545
квод хередитариум церебр хеморрагиа ест амилоидозис ицеланди генус,2276
дилатаци лимфен възе,3914
нон папилар уротелиал карцином,1241
неври зрител наследств симпатикусов демиелинизаци,2761
atrophia prostate,5831
медицинск грижи майк косо напреч положени плода,6237
квод хередитариум хиперфосфатазиа,5590
gastroduodenalis crohn scriptor morbus,4427
централ торбич катаракт непрозрачност,6991
първич цилиар дискинези 18,7162
стриктур уретр предн меатал органич задн спастич последиц травма,5801
мукормикоз кожна,682
аденопат лимфн жлези туберкулоз трахеобронхиал,83
изолира дефицит fsh,2031
нараняван мускул бедр сухожили ниво,8505
автозом рецесив глухот 6,3451
родов дейност задържа,6277
vi остеопетрозис аутозома рецессив,7469
facialis vehementissimo imbri,7044
наследств хиперпролактинем,2027
completum et conceptus fetus,6101
синдром кушинг ектопич секреци актив,2038
cornus posterioris hominis ohs,2262
комициал квокве парт рем доместика ноуерант,2777
л1 синдром,2697
polyglucosan enim corpus neuropathia adulta forma apbn,2210
кератоконюнктиви acanthamoeba,3140
дисхези,7700
миокардит хронич фиброз интерстициал стар прогресив сенил атеросклероз тифоз,5
chondrodysplasia punctata тип toriello,7458
cholangiocarcinoma,1029
mesenchymal hamartoma hepatis,1519
липс орга част пълн частич ръка придоби едностран двустран ниво,10871
непъл виж анома локализаци тъпанчев мембра причинява увреждан слуха,7023
зъбен абсцес,4253
личност разстройств,2535
аборт компле инкомпле опи неуспеш предизвика немедицинск усложн перфораци тазов орга,6113
хистоцитоз синус масив лимфаденопат,1891
невралги тригеминал нерв,2833
спастическ атакси 4 автосомал рексив,2697
surditas autosomal recessive lix,3451
спондилит псориатич,5096
pancreaticum cancer endocrinarum,1043
dextrum heterotaxy,7551
старческ сенил старост психоз виж психоз сенил,2331
болест жлъчни мехур неуточн,4608
alzheimer болест склероз,2746
имунодефицит 31b микобактериал вирус инфекци автозом рецесив,1936
болест ухот некласифицира другад,3468
пер фамилиам анеуризма мукрона сангвинис флукзум пациебатур,3730
вроден бронхомалаци,7146
допълнител вроден хипофиз жлеза,7547
ксантоматоз фамил,2224
репугнанциа глукокортикоид генеративус гккр,2046
злоупотреб стероид,2523
аорт синдром,7094
остеокластич гигантск клетъч тумор панкреас,1049
прогресив нарушени външ офталмоплеги,3287
миобластом грануларноклетъч 0 ези 0,1496
ант матер кел алоиммуницацион,6791
пксмд слк2а1,2733
morbo albus darier,2114
сарком капош белодроб разстройств,1140
вроден непрогресив миопат последователност мебиус роби,7539
syndactyly mitten genus,7401
хемораг хеморагич плод фетал еднояйчн близна,6758
autosomal dominant nonsyndromic lxv generis surditatem,3447
цисти фиброзис кф,2271
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид камер виж аневриз сърц,3577
спинал мускул атрофи дихател дистрес тип 1,2703
детск инфантилиз lorain levi,2031
Раждан изход плод живород,10482
конституцион сидеробластич анем,1836
gigantism puerilia propter pituitam hyperplasia,2025
сили пнеумокониозис н инординацио,4107
цилиар дискинези първич 15 cil,7162
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз абсцес респиратор матк,94
eanalis intestii f botulism,36
цистаденокарцином 3 псевдомуциноз 0 папилар 0 неуточн локализаци,1613
insipidus diabete diabete mellitus opticus atrophia syndrome surditas,2002
възпалени семен везикул,5860
musculus atrophia et intellectualis vitium,1964
луи бар синдром,2692
ост некроз тубу,5727
myxoid mfh,1160
ферокс тороз склеритис,3112
сарком пенис капош,1139
menopausal iridocyclitis,291
der 8 t 8 12,7539
инфекци предизвика микоплаз неуточн,251
полицитем vhl зависим,1887
карцином 3 хромофоб 3 неуточн локализаци,1287
проблем свърза полов орга жени,6061
ендокардит хронич небактериал тромботич клапен митрал хронич двоен фиброз сърц неактив клапа хоре неревматич ост подост,3612
гастри обикнов дължа хранител недоимъ,2159
defectus asa,2200
ангиокератом корпорис идиопати хипогонадотропи,2032
зрени виждан зрител визуал намал очи,3325
хидроцефалус синдром торацицае дисплазиа,7546
възпал възпалител ексудаци възпалени дуоденум,4366
слузн кожен лимфонодулар синдром kawasaki,5252
нервус вестибулокохлеарис морбус,3472
синдром der kaloustian mcintosh silver,7539
атриовентрикулар син иструм септа дефект,7056
първич белодроб артериал хипертони,3587
недостатъчност недостатъч интубаци време анестези послеродов период,6493
възпалени гингив,4258
хемораг хеморагич фибриногеноли виж фибриноли,1844
травма неуточн кръвонос ниво съд шия,8090
цистаденофибром 0 сероз 0 неуточн локализаци,1613
нарушени наруш сърц функционал състоян постоператив сърдеч операци,3927
монон карнес сена синдром,7545
болест забол тазов възпалител хронич женск,5906
синдром къса ребр полидактил тип 2в,7458
хередитариум дефекту интринзек елементум,1766
верн платанус инординацио амбигуа кониунктивитис,3093
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз първич комплекс бактериологич хистологич потвърждаван,68
витами б12 генус доцилес метилмалони ацидемиа кблб,2192
granulomatous inutilis cutis,1359
b4galt1 cdg cdg 2d,2236
микседем инфантил виж хипотиреоидиз,1970
ендометриоз черв,5945
beta iv xvii hydroxysteroid gen vitium,2192
xiii elementum defectus morbo,1850
hyperlipidemias,2243
xq22 3 microdeletion syndrome,7546
тромбоцитопени пурпур идиопати,1855
безпокойств affettivo bipolare,2413
dorsalis n lingua malignum,918
руптур руптурира микотич аневриз причинява мозъч кръвоизлив виж хемораг субарахноидал,3730
синуссфеноидалис канцер,1060
ксеродерм пигментозум група допълван,7503
синдром klinefelter мъж кариотип 46 хх,7616
спастич атакси 7 автосомал доминант spax7,2697
абсорбци лекарств плацент плод новород,6586
мускулус себорреик,4725
катаракт 42 ctrc,6991
некроз некротич исхемич аорт хиалин руптурира,3818
mecd,3129
аликвот инфантес симул акзона неуропатиа,2902
корпус калосум агенезис синдром микроцефа полимикрогириа,6943
cimf,1743
ктркт22,6990
аутозома рецессив атакзиа екс дефекту пекс10,2698
менингоенцефалит лимфоцит сероз,413
анома вроден неуточн тип аномал свърза трахея ларинкс,7141
торосус дистрофиа кадавер укзорис цонариус 2л типе лгмд2л,2937
cell hemangioendothelioma adprehenderunt fusum,1562
лисенцефа церебелар хипоплази,6943
fanconi анем,1825
post chirurgicam hypothyroidism,2302
пуерперал период послеродов ембо белодроб тромб септич,6484
миокардит хронич фиброз интерстициал стар прогресив сенил атеросклероз изолира ост,3649
streptococcus equisimilis менингит,2655
аденом дясн надбъбреч жлеза хормононесекретира,1658
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира гръбнач прешлен прешлен гръб тяло стълб неврал дъга краче бодилообраз израстъ напре трансверзал израстъ дорзал множеств,8116
menetrier crinipellis perniciosa,4357
стрептококов артри полиартри,5051
церебр атером,3784
вирус вирус конзоциат кардиакус карцином ессе,995
стриктур уретр предн меатал органич задн спастич вроден клапн задн,7347
нестабил стенокард,3542
split manum inter binas civitates,7413
чужд тяло влиза отвор уст,8776
злокачеств тумор нарушени череп нерв,1279
tegmen rufus fibris morbi comitialis myoclonus consociata,2936
разстройств психосоматич,2475
катаракта претерфлуит постериор карми v,6990
реинхардт пфеиффер мезомели дисплазиа,7469
cysticus naturali torto naso adenomatous de pulmone invenies genus 0,7150
лвнх,4972
ibi procidat urethrae inordinatio,5949
fissura palatum brevi statura erat anomalies vertebralis,7539
психологич диспареуни,2506
недостиг алдостерон синтаз,2055
фистул уст вроден,7185
мдк1д,2936
ориентал чернодроб грипн болест,760
стрептококкус екв субсп зоепидемикус менингитис,2655
toxoplasma токсоплазмоз продължени въвличан очи,737
рара хередитариум хемохроматозис,2262
jack yellow,441
гм2 ганглиозидозис адверзус б1,2219
punctatis epithelial keratoconjunctivitis,3116
bipolar inordinatio,2413
вроден нарушени гликозилиран тип iia,2233
синехи предн ирис задн зениц,3158
eds viia,7479
ангиокератом корпорис хипогонадотропи xviii кум аут сине анозмиа хх18,2032
обикнов променлив имунодефицит преобладава отклон броя функци b клетк,1927
сплитн деформаци ръкат мандибулофациал дизостоз,7438
v orofaciodigital syndrome,7540
безплоди женск свърза мъжк фактор,6070
загуб слуха,3447
артрит артри ост хронич пневмококов подост мяст,5053
gilchrist болест,649
спг9б,2697
шизодонти,4216
некроз некротич исхемич бронхиал,4200
окулокутан очен албиниз,2189
варикоз дерматит,3877
хиперплази хиперпластич лабиал,6022
sive partiales chromosomate x de monosom a,7631
пит роджърс данков синдром,7581
затлъстяван обикнов хранител,2173
болест забол тазов възпалител женск,5913
нарушени хидраденит suppurativa,4946
malignum glandulae tumorem parotidas eaque inordinatio,948
рак челен синус,1063
мантелум классика атлас лимфом,1350
hypermobility syndrome inordinatio,5288
мпсиии,2229
тромбоцитопат аспл миоз,1855
церебрал астробластом,1272
еритроплак уст епит ези,4319
глухот болест зъби шарк,2903
инфекци инфектира опортюнистич вроден хепатит вирус,6720
остеонекроз генетич произход,5635
бругад синдром 8 brgda8,3709
ендометриоз ректовагинал септум,5944
атрофиа скин,4997
mentis retardatio iunctus x xi syndromic mrx,7546
нараняван повърхност контузи виж контузи,8749
лоша адаптаци учеб процес конфликт учител съучени,10619
акрорен дефектус синдром диаб ектодерма дисплазиа,7546
familia intestinorum polyposis,1508
гравибус кум оссибус дефектубус,7539
синдром паскуал кастровийох тип 2,7126
хромомикоз,661
acquiritur pulmonis alveolaris proteinosis,4157
рарум еррор кетон корпор инзит процессус катаболи,2192
денс мари харкот морбус квокве пестифер c меди ест рецессив,2902
сртд10,7539
изолира цепнатост небц,7167
парали паралитич пълн непъл кардиал,3692
актиномикоти мадур пес,232
d 2 хидроксиглутаров ацидур,2204
офталмоплегиа прогрессивум екстернис фибрас ред сквалентем,3282
разстройств хематологич плод новород,6817
лимфоматоид папулоз,4794
плателет гр нуло алф дефектус,1855
pseudohypoaldosteronism genus 2c,3538
non obstructive hydrocephalus,2995
артери,3849
псевдосклероз главен мозъ westphal,3040
неоплаз яйчни,1200
деприваци ефект социал,10673
краниосиностозис интракраниал калцификационс синдром,7540
аутозома доминант xii сурдитас,3447
аутозома рецессив остеокласт остеопетрозис паупер кум хипогаммаглобулинемиа,7469
genus dilatata cardiomyopathy 1b,3657
карциноид тумор 3 струмал 1,1692
гликоген стораге морбис вии гсд7,2210
базедов болест епизод начал терапевтич ремиси,1978
neoplasma malignum in pancreas solidum pseudopapillary,1046
средн невропат карпал туне,2876
ранн меноппауз,6067
преход артериал оклузи ретин,3213
макродактил разстройств пръст,7431
кфс4,7447
cardiomyopathy dilatetur 1k cmd1k,3657
aprosencephaly церебелар дисгенез,6947
x коно дистемперанциа синдром кониунктум кум миопиа,3315
dyspigmentation palpebrae,3057
прогрессив рубел паненцефалитис,493
синдром уелс янкович,2697
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира ръка китк пръст ръка,8399
непоносимост лактоз,2209
ост промиелоцит левкем pml rara,1391
бревис кост торацицае vii дисплазиа кум аут сине полидактил,7461
нефроз нефротич вроден epstein синдром амилоидоз,2276
неопредел миелоид левкем споменаван ремиси,1391
кордис тумор тумор,1537
цистаденокарцином интрахепатал жлъчен кана,1029
гастри двусмисл,4357
нараняван мускул сухожили флексор ниво предмишниц уточн,8368
адипозодисгенезис,2031
ендокардит хронич небактериал тромботич клапен супуратив ост клапа подост,3613
аркмт2б,2903
конгест конгестив хиперем хронич засто задстомаш жлеза,4619
нараняван нерв медианус ниво предмишниц мишниц ниво,8287
дистал тризом тип 7р,7574
poliomyelitis anguli,381
състояни майк уврежда плода новород,6541
синдром боржезон,7546
0 папилом уретер преходноклетъч 1 0 доброкачеств,1631
гравибус неонаталес лактеолус ацидозис дебитум ад дефектум универз исд11 нфс1,2299
саркотубулар миопат,2936
злокачеств новообразувани предн 2 3 ези неуточн разстройств,920
вроден несфероцит хемолитич анем нарушени нееднознач,1783
фистул гастроентероколит,4376
синдром смит магенис,7587
genuinus charcot marie morbum axonal 2n type cmt2n,2902
аутозома монозом,7583
lymphoepithelioid lymphoma,1359
дорсал спондилоз миелопат,5338
усложн инфузи процедур,9278
платтенепителкарцином орис ет лингве,923
кутанеоус инфекциоус ботулисм,244
ii муколипидозис,2233
дефицит сперми синтаз,7546
болест забол климактерич жени,6062
идиопати хидропс феталис инординацио,1791
urticarial allergic eruptio,4820
раждател парали брахиал плексус парали брахиал плексус,6644
липс орга част пълн частич нос вроден придоби,10882
оптич атрофи 1,3269
иекорис малигнум нон церт ест сиве примариа секундариум,1030
злокачеств медиастинал неоплаз,1083
ендофталми ост инфекциоз метастатич подост уточн,3255
кве аутем ассумунтур екстринзекус алерги алвеолитис,4133
hypertrophic gastropathy,4357
лаквеус педе вена инординацио сиве парциалес,3213
типе б тимом,1535
нараняван мускул сухожили екстензор палец ниво предмишниц ниво китк длан,8440
аутозома рецессив оккребеларис xvi атакзиа,2692
лигат конюнктиви,3088
арест задържан развити растеж дете,7849
autosomal recessive nonsyndromic generis surditatem xcviii,3447
кмд1с,3657
синдром псевдохермафродитиз интелектуал увреждан,7308
кист челюст,4291
ендометриоз нарушени матк,5940
клн4б,2223
hydroa vacciniforme velut lymphoma,1365
имунодизрегулаци полиендокринопат ентеропат х свърза ipex,2083
остеохондри ювенил,5629
surditas autosomal recessive xlix,3451
ngly1 cddg,2236
болест забол женск тазов възпалени туберкулоз,94
предлежани фетал брадич грижи майк,6234
xlv ретинитис пигментоз генус,3219
термич изгарян тялот степен,8800
letterer siwe morbo lymphae nodis ex axilla et vel inordinatio extremitatis superioris,1421
sacralis lateralis genus x primaria dyskinesia,7162
polydactyly postaxial et medorum superiori foramine 51p,7540
аденом 0 бронхиал 1,1686
lienalis flexione maligna tumore,1011
б цел лонгос лимфати леукемиа,1382
aut congenita anomalias cum aliis absque controversia nati secretoriorum sodium fluxus iii,6870
вътремозъч кръвоизлив хемисфер неуточн,3741
тестис тумор,1218
mrxsbfl,7546
синдром аурикулотемпорал нерв,2835
ctrc,6991
уврежда стъкловид тяло очн ябълк болест класифицира другад,3264
свиван стяган стеснени контракцион пръст дисток матк уврежда плода новород,6581
скафоцефа,7439
сифилис локализаци стади тонзил лингвал късен,281
диссемин туберкулозис,104
нарушени депозит конюнктив,3097
rectalis cancer plattenepithelkarzinom,1023
мукоз проктоколит,4432
абсцес емболич инфекциоз метастатич множеств пиоген септич синусов придатъ хронич виж синуит,4033
разстройств аневриз аорт аорт,3818
дегенераци дегенератив кожа колоид,5038
гръбнач мускул атрофи дихател дистрес тип 2,2703
катаракт 25,6990
хипераргининемиа,2200
болест забол рикетсийн,374
пенис синдром коммунем кванда вултус дизморфисм хламид амиктос,7539
hyperlipidaemia,2238
сифилис локализаци стади сърдеч съдов,277
homo 1q41 q42 deletionem syndrome,7581
препятстви шийк пикоч мехур везикуретрал отвор,5785
непокри коронар синус,7058
забол болест белодроб артери,3595
чове човешк болест предизвика имунодефицит вирус hiv инфекци водещ инфекциоз заболяван уточн,537
кум пулсу уни екзофталмос инординацио,3077
parietis anterioris nasopharynx malignum,970
тумор 1 сифилитич мозъ,3017
лакримоаурикулодентодигита хоминис ладд,7539
дизентери дизентери катарал диар епидемич хеморагич инфекциоз спорадич тропическ hiss russel,16
синдром сургер постгастри,4637
аднекза неоплаз малигнум ад палатум моле,938
липоматосум тумор,1561
cleidocranial dysplasia micrognathia absens pollices longus et aphalangia,7539
cantalamessa ambrosi baldini syndrome,7546
бругад синдром бргда1,3709
здраве съвет,10731
инфилтрира инфилтраци черен дроб гликоген виж болест гликоген натрупван,4585
assa,7503
sava,7539
смазван смачкван смаза коля,8576
тумор адулт браинстем,1262
нарушени точков кератит,3118
миокардит хронич фиброз интерстициал стар прогресив сенил атеросклероз ревматич хронич неактив хоре актив ост хоре ост ревматич sydenham,3491
частич монозом хромозом 17p,7581
усложн гръбначномозъч катет епидурал субдурал,9322
дистрофи роговиц задн мембра,3129
базедов болест 1 ри епизод средн тежк форм непъл терапевтич ремиси,1977
спин заболяван хронич болков промя личност,2537
ретенци ретенцион продукт зачеван раждан кръвоизлив,6403
tumor ex malignum glandulae,1286
обструктив рефлукс нефропат,5696
debitum ad endocrinarum inordinatio testium rara masculum infecunditate,5847
екзостоз анетодерми брахидактил тип синдром,7539
бременност единич маточ петплод,6227
вцепен състояни епилептич,2775
конюнктиви дължа херпес симплекс вирус зостер,479
ob phosphoglycerate mutase defectus myopathy,2211
диффуз парв ет микст магн лимфом,1349
синдром разцеп ръка разцеп крак мандибулар хипоплази,7539
carcinoma in situ viarum biliarium et ratio et iecur,1432
метатарзалги morton,2891
автозом рецесив несиндром глухот 18b,3447
разстройств сексуал влечени неуточн,2555
гликоген репон морб типе ив дуктус хепати форм,2211
автозом доминант левкодистрофи автоном заболяван,2221
тигезон суперфицие пунктатис кератитис,3118
lviii retinitis pigmentosa,3225
инфекциоз разстройств миозит,5394
raynaud inordinatio scriptor syndrome,3828
тениа деформис палпебра окул инфестацион инординацио,3061
cardiomyopathy dilatetur 1z,3658
панкреатикум стеаторреа,4629
herpesvirus scriptor sarcoma oesophagi,1138
изследван общ рутин шийк матк цитонамазк papanicolaou,10345
злокачеств новообразувани гръбнач мозъ черепномозъч нерв част централ нерв систем,1273
състояни майк уврежда плода новород продължени респиратор болест състоян,6545
алдолаз дефектус цел рубрум,2210
психоз психотич параноид алкохол,2356
инфекци инфектира опортюнистич capillaria чревн hepatica,832
prion morbus,382
лимфаденит хронич мезентериал,3910
интерстициал дефектус лактоферри,1866
некве сатис митра валв,7074
cardiacus duplicatione cysta linguae,7184
нередов астигматиз,3309
калвициес муциноз т лимфом,1359
диссинергиа церебеларис миоклони,2692
разстройств психоген лимфн систем,2481
бибитор хепатитис,4532
гемистоцити астроцитом,1262
сгбс1,7539
nuper impetum morbus hereditarius parkinson,2711
странич изместван глобус,3077
магнезиев метаболиз разстройств,2262
легг калв пертес синдром,5612
neque satis articularis tricuspides,3493
x оккребеларис атакзиа,2695
изгарян ток пламъ електрическ горещ течност газ предмет облъчван пара неуточн термич локализаци обхва повърхност включва тялот 40 уточн 49 %,8899
кист колоид мукоз ретенцион обикнов лимфоепител мека тъка уст кухин,4288
paraneoplastic limbic encephalitis,2708
deficientia immunalis clementine vulgate variabilis xiii,1908
психозекзуал дистемперанциа морб ет фемина оргазми,2506
cmdc1,3657
fleck corneal dystrophy,3135
питириазис рубр пиларис,4811
плеуропулмонар бластом ппб,1077
гастритис ангул,4365
хипертензион брахидактил синдром htnb,7430
синдром сухот око,3066
лепи лепкав ухо,3375
теломер дублиран 2q,7570
хипертрофи елонгационем церуицем инординацио,6003
инфекци инфектира опортюнистич вроден токсоплазмоз ост хронич подост,6736
tumor uteri primaevo corpore neuroectodermal,1196
жлъчен камъ коли пикоч кана жлъчен мехур заклещ състав част общ прото чернодроб прото,4594
