Text,pred_class
канцер оф фемина генерациуа орга,221
ин синдром брахидактил,1269
артри артрит ост хронич подост дължа henoch schцnlein пурпур,324
синдром маркер х,1293
tbdn,1277
parkinsonism als dementia complex,503
аномали безперфорира аномали ръцет кракат уши,1283
retinitis pigmentosa vii digenic,585
рядк коагулопат конституцион тромбопат,324
lienis et cancer,196
ретинит пигментоз тип 13,585
adiunctus thyroideum morbo hypergasia,355
левкем 3 гранулоцит 3 бласт 3,252
пиелонефритис акут,1000
волкманн исхеми контрактур,1560
хипотропи,596
неоплаз малигнум граду лингв нон специфик,171
хемоглоби ii морбус квокве пестифер акквизит,303
adult incursus et foveomacular dystrophy choroideae neovascularization,585
отвор форам бота,1225
т цел прекурзорис типе акутус леукемиа,251
hisce compactus larynx california supraglottis,199
ембо септич дължа вътреш протез устройств импланта транспланта ставн протез,1565
болест тару,398
xi syndrome orofaciodigital,1283
едем папи неуточн,593
нагласяван протез външ,1986
аденоматоз 0 ендокрин множеств 1 уточн локализаци,301
nuper impetu desolatus aliorum defectus acth,358
gingival n enlargement,775
заболяван дихател систем,767
нарушени зрени нистагъм,601
полиартикулар ювенил идиопатич артри rf,919
quod haereditarium sit sensuale et autonomic neuropathia type iii,548
изкълчван ставно акромиоклавикулар става,1427
cmt4x,535
вроден грешк метаболит процес пиридокси,518
сарком 3 стромал ендометриал 3 истмус матк 3,218
macromastia,1042
igg4 ex actis et dacryoadenitis sialadenitis,780
феррум култр фт1 релатас,405
тип модел поведени,2011
сурдитас xii аутозома доминант,623
витреоретинопат пролифератив отлепван ретин,583
изкълчван локализаци неуточн пубис свързван сакрум свързван,1417
синдром kocher debr semelaigne,343
adrenal hypoplasia congenita cum hydrastis luteinizing hormone apsum,362
умер белтъч калори недохранван,374
optb7,1274
епилепси епилептич статус абсанс,519
arvd,663
вроден хипотиреоидиз дисхормоногенез 2в,347
гсд генус ixc,398
последи hansen болест лепр,164
oculus syndrome agnus pedibus chorum,510
clementia alzheimers,512
акн келоид,890
cornea apostema,569
уврежда пулмонал клапа болест класифицира другад,660
болест забол сърц органич клапа клапн обструктив регургитира виж ендокардит,659
charcot dens mariae neuropathy type 2s,535
гангр гангреноз суха влажна кожна язв перинеум,1296
дистрофи хориоиде централ ареолар генерализира gyrate наследств перипапилар,581
nix capped cum imperfecta amelogenesis hypomaturationtype circa dentes meos,769
кутанеоус лимфом т сецар синдром,247
хидротич ектодермал дисплази тип хала,1278
ендокардит хронич небактериал тромботич клапен пулмонал хронич сърц клапа ост подост ревматич хоре ост ревматич sydenham,631
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз ирис ири,575
изкълчван ставно,1498
мкс2,1257
ииб гликопротеин томас макул офферет,324
артери атрезиа ет стенозис ест инординацио,1229
virgo ajcc gradu 0 v6 cavitatis nasi ii v7 et v8,260
dentem 2h marie genus morbo charcot,535
malignum iecur,192
хабитуалис абортус,1069
surditas autosomal recessive xxxii dfn,623
фронт фацио носн дизостоз,1271
улкус шанкър сифилитич екстрагенитал,43
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло увул мъжец,1385
трахеомалаци,734
peroxisomal alanine aminotransferase defectus glyoxylate,398
sc,502
неоплазм бенигн менингеал,289
разстройств психотич дължа кокаин интоксикаци,426
артри артрит ост хронич подост сенил възрастов виж артроз,930
tracheitis anguli,710
нараняван китк уточн,1453
йоргензон ленц синдром,1283
херпес херпес зостер око клепач,561
vicia narbonensis mutationes in aml npm1,252
gsdiv прогресира чернодроб форм,398
ранен телархе,365
цифр 2 5 хиподактил едностран,1267
inordinatio autem cortex visual,593
портал хипертони,827
iatrogenic botulism,5
plack syndrome,1278
левкоплак маточ шийк,1061
макроаденом хипофиз хормононесекретира,292
paraphimosis,1035
баня епилепси,518
неоплаз бенигнум простати,286
цисти мултилокулар реналис карцином,227
деформаци дуоденум вроден придоби,794
hypertryptophanemia,394
муколипидоз 2,401
ill дефектус,402
хемораг хеморагич нокът поднокът,879
детриментум фациат тремор хередитарио натура аудиту вариантибус,1283
rigg болест,774
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира лакът кост диафиз,1436
тромботич болест портал вена,693
микроцефалиен имунодефицит лимфоретикулом,1283
притискан нерв коренче плексус дорзопати,530
изместван измест устройств имплантира присад сърц,1563
morbos tractus respiratorii,767
конгенит секундариум еритроцитозис,330
артри артрит ост хронич подост дължа подагр,921
болест ходжкин смесен клетъчност неуточн нарушени мяст,244
панкреас,270
миотони хондродистроф,1274
краниал вариант gbs,536
делиге ниеманн морбус квокве пестифер акутис итем cm,399
лепрос аут конфинио диморфоус,24
mane apud retinoschisis nyctalopiae,585
frontotemporal dementia,513
cowchock syndrome,535
v синдром митохондриал дна депердиционем,541
бластогенезис макул офферет,1283
болест забол хранопровод уточн,786
neque satis immatura ovarian,363
болест уретр,1025
синдром милър фишър,536
синдром церебелар атакси интелектуал инвалидност диексилибри синдром,502
бащин еднопарент дисом хромозом 5,1293
ембо септич вена мезентериал гангр,809
разстройств психотич дължа преход ост уточн,435
първич алдостеронизм причин неврологическ абнормалит,361
semd aggrecan type,1273
кооле анемиа,311
vero sacro igni,39
pulmonis venolobar syndrome,1230
дефектус синдром иммунологи,337
homo 17q21 31 deletionem syndrome,1288
вирус инфекци неуточн локализаци,110
morbus obstructivus chronicus n airways,739
тритикум 1п32 п31 синдром литур,1288
innatus est error gluconeogenesis,398
частич дублиран дългот рамо хромозом тип x,1293
beukes фамил дисплази бедр,1261
гастроентери шигел,3
парали продължени парали продължени пикоч мехур невроген сфинктер пуерперал послеродов,1140
рак вагин,216
меланом злокачеств 3 класификаци локализаци продължени хълбо,207
цилиар дискинези първич 4 situs inversus,1237
алкалоз,409
артериала хипертони гр ii,641
лимфобласти леукемиа,251
kocher debrc semelaigne syndrome,343
енцефалит имунизацион процедур,495
mas свърза nlrc4,407
et os inordinatio elementum,982
артри артрит ост хронич подост дължа сирингомие,952
хиперемезис гравидарум лека степен тежк степен метаболит наруш,1090
миофибрилар миопат 4,541
фоссорес куби,965
ob incrementum hormone neglegentiae proximi postreceptor de defectu intentionis,368
интерстициал нефри,1002
маскулинизаци женск надбъбреч хиперплази вроден,360
главност автомозал отпускан 45 dfn,623
x parva annulos,1293
лабиалис малигн тумор инординацио туницае мукоз,170
gerold lipofuscinosis neuronal d deficiens cathepsin,399
retinitis pigmentosa y linked,585
фунг фунгоидес екс нодорум лимфатикорум ин ингвин ет вел мембрум инфериус инординацио,247
промя подмя разтяга устройств,1989
лише,860
хронич разстройств гноен отит,609
дивертикул дивертикулит дивертикулоз ост множеств черв тънко дебел черв,811
neoplasma malignum vaginae inordinatio,216
неоплаз малигнум морбум ипсум скротум,226
агорафоби,447
quo magni commen cancer cellulis in corpus uteri,218
v homo mosaic trisom a,1287
улцерис ест инветер кутис,910
синдром тайби,1283
бацилус субтилис субсп септентрионалис азиан рицинум инординацио,64
секундариум аваскулар некрозис,980
акрофронтофационаза синдром типе ii,1283
тритикум xii циркулум,1288
атрези срасн ректум,1245
пагос броккс хоминис тбс,1283
типе ii мга,395
микроцистоид дегенераци ретин,585
варбм4,1283
mmad,359
ramus cutaneus polyarteritis teucrium scorodonia,937
неоплаз малигнум парциум систематис нервоз централис инординацио,235
молар бременност разстройств хориокарцином,222
acy1d,396
отлив,785
болест метаболиз медта,405
hypotrichosis summas caput osteolysis onychogryphosis palmoplantar keratoderma periodontitis syndrome,1278
енцефалит хронич хеморагич идиопатич неепидемич фалшив подост дължа сифилис вроден,496
xxix occrebellaris ataxia sc,502
монозом 21к22 13к22 2,1288
синдром остеопороз остеомалаци,976
t4 t3 humilitate humiliabitur syndrome,347
ото оте бял дроб химика ост,751
доброкачеств тумор мезотел,209
anesthesia related hyperthermia,1569
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз тонзил тонзилит бактериологич хистологич потвърждаван,10
психосоматич разстройств,452
томас гсд,398
абсцес емболич инфекциоз метастатич множеств пиоген септич перитонеум перитонеал перфоратив руптурира постоператив,1562
скрининг инфекци чревн болест хелминтоз,1959
антиепилептич седатив сънотвор средств неуточн,1526
glandula morbositates,347
мозъч рак,234
хбн ст,1008
спондилометафисеал дисплазиа ин гравибус гену валгум,1273
корпорис кало рекуррентес сва спонт ад хипотермиа ет хипоплазиа,548
метионин аденосилтрансфераз дефектус,396
elephantiasis granulomatosae vasculitides,937
аур jackson,518
xix ретинитис пигментоз,585
рак парауретрал жлеза,231
cum cm1 syringomyelia,553
gelineau scriptor syndrome,524
разстройств тялот лафор,518
мускуляр дистрофи лъг състояни тип 2f,541
възстановяван под таза предиш бременност раждан,1102
ост респиратор дистрес синдром,754
меланоцит невус горен крайни включител област рамен пояс,279
страшн заболяван,510
неоплаз малигнум корн,232
гингивоглосит,783
erythrokeratoderma en cocardes,1278
dystonia 2 torsion autosomal recessive,509
тахипн преход новород,1164
сублукзацион ленс инординацио,578
остеогенезис имперфект екземплум xvi,1274
cln8 заболяван,399
дефицит фитанов кисели оксидаз,535
коксит,924
целен ръка,1267
amenorrhoea,1064
белег струпе шийк матк време бременност раждан,1102
michelin tyro puer domini high definition,1278
депенденциа ет медикамент гравидитас,1147
бременност единич маточ усложн инфекциоз паразит заболяван,1146
encephalocele parietalis,1208
atrophia bulborum hereditaria,585
atrophia prostate,1030
ампутаци травматич пълн частич предмишниц лакът китк,1442
миозитис пурулен тропи,957
нон псидиум пектор улкус,263
дерматит ексфолиатив ексфолиатив генерализира,858
дефицит биоти пропион коа карбоксилаз лигаз,380
bacillus subtilis subsp exantemal scopulorum,64
злокачеств ендоцервикс тумор,217
алпис касп10,304
спондилоперифер дисплази къса улн,1273
vitellum sac certifica iab argentina tuber laevus,225
увреждан черепномозъч нерв неуточн,527
inproportionatus valvular cor statura cum vitiis et ptosis,1283
dextro tragularum reliquorumque arteria magna transpositio in iii,1224
хиперинзулинисм хипераммонемиа синдром,396
малигнум ин утер,219
willige hunt болест синдром,508
х мангиом интракраниалис,275
крепитаци глава,1271
прояв хронич бъбреч недостатъчност,1008
разстройств дезинхибира привързаност детств,487
сифилис локализаци стади церебрал нерв множеств парализ,44
кримск хеморагич треск предизвика конг вирус,84
asthenia,1342
t cell acutus lymphocytic leukemia,251
изпъкван протрузи протез устройств импланта транспланта ортопедич кост транспланта,1565
болест шарк зъб аксонал тип 2g,535
a rhelingen scriptor syndrome,756
есенциал тромбоцитоз,304
igg4 свърза мезентери,818
респиратор наруш,767
хондри гноен туберкулоз интервертебрал,13
орофациодигитал синдром 11,1283
16p13 11 microduplication syndrome,1287
psatd,396
пневмони ост двойн мигрира гнойн септич неуточн вирус вирус бронхо интерстициал лобар аденовирус,715
меланом злокачеств 3 класификаци локализаци продължени пръст крак,207
пиелит вроден уремич кистоз,1017
alzheimer morbus ii tarde impetum validum,512
роговиц cornea guttata дегенераци,571
хбн 1ст,1008
прима карнитин минус,395
iii lissencephaly lis3,1211
фиброз фиброз бял дроб атрофич капиляр хронич конфлуира масив периалвеолар перибронхиал възпалени,757
morbus comitialis magis magisque myoclonic viii epm8,518
дефицит недоимъ дефицит рибофлавин,380
melitensis febricitantem,18
сърцебиен,1294
колобоматоз оптич дисков макул атрофи синдром хориоретинопат,1219
огух морбус ест скриптор,599
микрокорнеа вроден,1218
плантар нерв лези nos разстройств,532
хемохроматоз тип 1,405
рети нефр полиневропат диабети,538
неурона цероид липофусцинозис d дефектус деби ад катепси,399
усложн акушерск хирургич рана хематом,1140
синдром прадер вили транслокаци,1283
пер фамилиам хипофибриногенемиа,323
монозом тип 13q34,1288
бонеитис процессус мастоидеус оссис темпоралис,613
li3 формуляр,1276
invasiones intellectualis propter vitium hydroxylysinuria syndrome,396
прессур улцерис,902
катаракта претерфлуит антериор урзус,1217
арест задържан сърдеч затруднява хирурги,1562
трахеостом 1995г,765
имун панцитоп,324
дистал тризом тип 16q,1287
нос морб латер мурум назофаринкс малигнум,181
ектазиа атриал аппендиц ад синистра,1224
стомаш чревен стромал тумор гист,213
анома вроден неуточн тип аномал съд зрител папи,1219
недоимъ хранител елемент,387
plaid синдром,869
лице допълнител уточнени намира автобус пострада сблъскван неуточн мотор превоз средств непът злополу,1655
генуинус харкот мари морбум иунктус реципрокус кс ии кмткс2,535
телес тегл наддаван наднорм прекомер време бременност недостатъч,1095
лице пострада уточн непът злополук сблъскван сблъскван свърза немотор превоз средств,1664
антитромбопластинем виж циркулира антикоагулант,323
харкот денс мари неуропат 2п типе,535
musculus flexor myopathy ad oras ambiit vacuoles dmrv,542
c lula sarcomas endometrial,218
липс орга част пълн частич слъзен кана вроден,1215
angiokeratoma corporis hypogonadotropic,1292
pontocerebellar hypoplasia type iv pch4,1211
следродил периартал кардиомиопат,1140
чувствител свръхчувствителност виж алерги,1559
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира глава тела диафиз облас тялот,1486
perturbatio bleeding platelet type xviii bdpl,324
morbus oll actorius,527
дизартри анартри,1336
парапаретич вариант синдром гилен баре,536
vitium plasminogen et exemplum,903
дефициенциа иммуналис ксксксвиии микобактериозис аутозома рецессив,337
атр нонделецион генус,311
затлъстяван обикнов хипофизар,358
подуван ото локализира кожа тяло,1315
пълн едностран малеров аплази,1250
абсолют аритми хронич предсърд мъжден,670
trichophytia profunda barbas,111
калвариам дефектус вициум дефектус мембрум диа фрагматикус,1283
наличи изкуств око,2032
ет сурдитас xiv аутозома доминант,623
rara per familiam constitutionalis hemolytic anemia,313
амелогенезис имперфект типе 1,769
кератит неулцероз интерстициал несифилитич сифилитич вроден късен,572
емпи гръден кош двоен плевр наддиафрагмал торакс околонос кухин хронич виж синуит,727
въздействи неблагоприят имплантаци отдел изотоп ради,1550
interretialem ebs habent generativus,1277
хиперперисталти,1312
статус протромботи,323
неоцен тестис,1252
бременност единич маточ грижи майк предшества трофобласт болест състоян,1977
pulmo empyema,759
херпесвирус пене скриптор сарком,210
навяхван разтяган рамен става,1427
кинетозис,1558
cacchi ricci syndrome,1257
бревис импетус диутур парт фавенс неуралгиформ конйунктив капитис иниекцио ет дисцерпенс,521
изследван общ рутин гинекологич,1952
прекурзор б акут целу лимфобласти леукемиа,246
гландул ин хидрастис тумор инкрементум хормон продуцинг,292
наличи колостом,2028
r,585
атеросклеротич болест сърц,647
universa regionales dolorem syndrome type ii,531
нонпрогрессив цереб аткзиа ин ментис ретардацио,502
синдром lowe kohn cohen,1283
последи трахом,165
разстройств тубулоинтерстициал левкем 3,255
mantellum classical atlas lymphom,246
телес тегл наддаван наднорм прекомер време бременност,1095
садда,1273
cmt2y,535
б елементум ахус кум аномали,313
оклузи стеноз каротид артери,679
халуцис лонгус мускулус атрофиа меду типе iii,503
хипоинсулинем постпроцедур,411
комициалибус ест майор плума пар,401
хиггер тулиссе пудет риккеттсиозис,63
неоплаз натур лингв бенигнум,267
еклампси послеродов период,1087
diabete mellitus cum polyneuropathy,538
young simpson ut cognoscamus orff biesecker syndrome,1283
тиреоидит хашим нодоз трансформаци еутиреоид фаза,346
trigonitis n inordinatio,1019
анормал анормалност влагалищ придоби вроден време бременност раждан причинява затрудн раждан уврежда плода новород,1151
ataxia lactis et acidosis ii,398
стеатозис ин иекур,821
автозом рецесив несиндром глухот 20,623
контрацепци контрацептив устройств вътрематоч in situ причинява ненормал силн менструаци менораг,1564
изолаци,1971
изгарян електрическ ток пламъ горещ газ течност предмет облъчван пара термич лакримал апара кана жлеза торбич химич,1510
агонист адренорецептор некласифицира другад,1908
рамус кутанеус булоус ласцив орационис мастоцитозис,1278
неоплаз бенигнум панкреат,270
змит магенис синдром,1288
дистал миопати,541
хронич вирус хепатит неуточн,98
hemolytic uremic alveolaris qui faunos susceptibilitatem vi,313
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира торс множеств,1486
мукормикоз,122
разстройств енцефаломиелит вирус лимфоцит хориоменингит,74
въздействи неблагоприят лъчев терапи,1550
хипертрофи обструктивус кардиомиопат,663
pms предменструал синдром,1067
артериал хипертонияанемич синдром,641
гигантоакромега актив фамил форм,357
cvpt5,668
инфекци видов trichostrongylus,154
myosin repono myopathy,541
варикоз вена долен крайни руптурира тазов,698
алдостеронисм ет хиперплазиа адрен кортекс,361
martin probst syndrome,1283
xeroderma pigmentosum завършван група f xpf,1278
дефициенциа иммуналис типус xv,334
ост миелоид левкем соматич мутаци cebpa,252
спг32,502
hallucis longus musculus atrophia type v medulla,503
meige синдром,1278
херни херниал придоби рецидивира феморал билатерал гангр непроходимост,800
малцов лимфом,249
минтохондриал днк деплетин синдром 1 мнгие тип,541
медн разстройств,405
defectus tci,380
свърза apc атенюира семейн полипоз коли,269
транзит миелопролифератив инординацио,304
паралитич страбиз,595
xi retinitis pigmentosa r,585
фулминант дефектум хепатис,823
нараняван повърхност контузи роговиц чужд тяло,1499
diffuse de cerebri duros nequeunt movere lumbos schilder,517
злокачеств мускул структур неоплаз,213
cardiovascular arteriosclerosis inordinatio non specificatarum,647
синкоп припад вазоконстриктор,1344
непроходимост непроход дуктус цистикус виж непроходимост жлъчен мехур,831
diffuse astrocytoma morphologic deprauationem,234
вроден кист бъбре,1017
5к35 микродупликацион синдром,1287
x ихтиозис рецессив кониунктум кум екстракутанеоус илуминационибус,1276
частич лицев парали наруш уриниран,1020
cervus malignum in uteri,217
humana malignas ceruicis mixta mesodermal tumor m llerian,217
малигнум палатум дурум,175
камъ бъбре,1010
кенн каффе синдром аутозома рецессив,1283
синдром richards rundle личн идентификацион номер rrn,535
ниоанск синдром разпределени изпълн кожа,1283
тремор уточн тип,510
comitialibus genomic familiaria,518
възпалител увреждан неуточн мъжк полов орга,1037
болест кръвт кръвотвор орга,330
пулмонис канцер,201
раздразнител раздразнителност тънк черв,812
инсулином 0 съдов перифер,687
steatosis inordinatio in iecur,821
акутис вел субакутис некрозис иекур,824
3 methylglutaconic aciduria тип i,395
генус дилат кардиомиопат 1и,663
viii ед,1275
имунодефициентност 16,334
фтириоз срамн област клепач,157
in diabete mellitus syndrome sobolem novae prolis,1189
епизодич атакси тип 6,502
кава интерпелацион,1230
анамнез личн психич разстройств,2021
xx genus chromosomatum ex patria uniparental disomy,1293
артри артрит ост хронич подост инфекциоз инфектира гръбна,949
недостиг фауеак фактор,323
брадипн,1300
навяхван разтяган става връзк стъпа,1477
сублуксаци атлант аксис рецидивира,947
синдром фрей,891
par cum neurological involvement,401
макроцит хиперхром анем,319
синдром шаап тейлър барайцер,1283
бременност единич маточ усложн инфекци уточн,1146
неправил нередов неправилност нередовност кръвотечени,1065
ларингис морб,1396
треск хемоглобинурич жлъчн малари,126
раждан едноплод родоразрешаван цезаров предлежани рамо,1100
морб акцентус пост траумати,450
дхмн5б,502
дистопи стома,794
гоноре ост хронич фалопиев тръба ост хронич,1049
completum et conceptus fetus,1074
бооп,739
психотроп средств некласифицира другад,1527
имунодефицит хипер igm тип 2,333
пмлд,399
камъ камън калкулоз жлъчен мехур,829
норма морбус,1211
occrebellaris ataxia i sca1,502
йалил синдром,585
герб,785
tumor dermoid,778
кверенда амбигуорум генус акутум леукемиа,255
неврофиброматоз,1281
миоклони хореоатетозис ет комициалибус,502
кост синдром,1283
онкосерсиазис,146
допълнител вроден дала,1284
туберкулум антериус корпорис цел семен пессиморум,218
психоз психотич инфекциоз ост,418
разстройств обмя въглехидрат,398
циркадиан нумер сомн инординацио,524
дебитум ад дефектум витаминум к хеморраги морб натум инординацио,1180
инхибира женск оргаз,456
глркс5 актис сидеробласти анемиа,319
мацераци плод неизясн причин,1205
hypomagnesemia vi renum homg6,405
инфаркт миокард,644
изоспориазис,7
дефициенциа дифосфоглицера мутаз еритро,310
психологи вагинизмус,456
частич делеци хромозом 5q,1288
вроден синдром хидантоин,1282
ктркт32,1217
цистаденокарцином 3 папилар 3 неуточн локализаци,220
cum calvities congenita hyperkeratose palmarum et plantae,1278
multifocal lymphangioendotheliomatosis cum thrombocytopenia,275
родов дейност обструктив дължа продължени изместван матк,1119
иунктис вена кава супериус латер декст ад синиструм атриум,1230
x кониунктум адренолеукодистроф,395
цицер аргентум синдром екс 7п11 2 микродупликацион п13,1283
нонхемолити хередитариум региум екстенуант,404
per familiam arrhythmogenic ius ventriculorum dysplasia i,1228
болест тялот немали,541
анамнез личн хромозом абераци,2022
arcuate матк,1250
автозом доминант заболяван дифуз палмоплантар хиперкератоз основ характеристи,1278
вроден атрофи микровирус,1196
chondroosteodystrophy,400
контакт вариол лаборатор,1962
микрофталм микрофталми вроден дължа токсоплазмоз,1174
lockjaw,28
синдром постксиал полидактил прогресира късогледств,1283
атриодигитал дисплази словенск тип,1283
реис клипеум корнеал дистроф,571
хемангиосарком черни дроб,192
рубцов пемфигоид,849
болест забол дихател пътищ обструктив хронич дължа специфич органич прахов,749
progressive tremor inordinationem cerebelli,502
aseptic os necrosis est lunata,985
стеатоцистом мултиплекс апуд наталис дентибус,889
инфаркт миокард миокард ост давност 4 седми малк следва повтор преден стена,644
дефициенциа иммуналис xxiv типус,334
пауциартикулар йиа,919
синдром заличаван теломер 15q,1288
мезотелиом злокачеств 3 двуфаз 3 доброкачеств 0 уточн локализаци,276
papularum pruritic urticarial et plaques gravidis puppp,1095
биполяр афектив разстройств сегаш епизод тежк депреси психотич симптом,441
фтириазис,157
целулит дифуз лимфангит окосме част глават част,843
nos morbo congenita nocte caecitas,599
албуминур албуминурич ост хронич подост преекламптич тежк уврежда плода новород,1148
ichthyosis quadriplegia spasticus et mentis retardatio,1276
паракокцидиоидомикоз уточн,117
лонг кт синдром икс лкт9,666
autosomal dominant charcot morbo genus 2y dens mariae,535
фокал сегментал гломерулосклероз 9 fsgs9,995
еризипелоид неуточн,21
психогени екзулцерет,449
malignum pclvis,228
вициа нарбонензис мутационес ин амл нпм1,252
полиневропат перифер дължа антитетанич серум,536
контракци контрактур контрахира преждевремен мяст съединени,670
пигментира косма епидермал невус,894
плътн разстройств дефект тялот,324
синдром аневриз аорт аномали tgf бета рецептор,1283
здраве зависимост служб грижи недостатъчност незадоволител икономическ ресурс,2001
myofibrillar myopathy type iv,541
дегенераци дегенератив мозъ коров прогресив,513
retinopathy pericentralibus pigmentary autosomal recessive,585
мрксссд,1283
наследств дилатацион кардиомиопат,663
артериал хипертони ii стади,641
ампутаци травматич пълн частич глава декапитаци ниво шия,1402
tractabilis thiamine megaloblastic anemia syndrome,1225
калциноз феном рейн разрушаван хранопровод склеродактил телеангиектази синдром,941
синдром мозайк търнър,1290
plasmodium hf,1183
амавроз придоби вроден преход,522
мелорхеостоз кост,978
igg4 свърза бъбреч заболяван,1001
аутозома доминант ментис ретардацио xviii,1283
prion dementia,68
синдром включен свързван 1,548
струма нодоз гр1б еутиреоидес,341
спренгел аномали синдром хидроцефалус костовертебр дисплазиа,1283
gannister болест,745
sandhoff morbo inordinatio,399
гбе ф дефектус дуктус хепати форм,398
плазминоген активатор инхибитор вициум,323
ne leukemia cellula maxima granulis lymphocyte,254
прехапван буза уст,782
кондицион,1008
невросифилис невросифилитич латент късен рецидивира прогресив парали,44
псевд умств изостаналост,451
диабет диабет мелитус контролира семеен тежък ретинал кръвоизлив,349
респиратор синцитиал вирус причин болест класифицира другад,168
гранулом бял дроб инфекциоз кокцидиоидал,114
ocularius schaaf atrophia bosch boonstra hominis bbsoas,593
имунизаци rh фактор усложнява протичан бременност,1104
praesent vestibu et rupisti surditatem 84a autosomal recessive,623
синдром churg strauss,937
усложн ваксинаци,1569
болест нима пик хронич невронопат форм,399
mmcat syndrome,1220
аммл,252
катаракт 1 видов,1217
musculus dystrophy selcen genus,541
дна депердиционем синдром ест вариабилис форм енцефаломиопати краниофациал аномалиас,410
vi del,1288
гландул паратироидее тумор,292
нараняван мезентериал артери долн горн,1419
психоз психотич депресив единич епизод реактив емоционал стрес психич травма,442
non monosom a genus 12q hallucis longus,1288
glanzmann тромбаст автозом доминира,324
autosomal recessive spasticus paraplegia genus xlvi,502
генетич остеонекроз,986
cladosporium infectio per werneckii,112
lentiginosis latus,894
congenita cor obstructionum,1228
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло външ полов орга,1415
ммдс2,410
базедов болест епизод средн тежк форм актив фаза,345
злокачеств смесен мезодермал тумор матк,218
хиперинзулинеми хипоглицемиа диазокзид ласцив орационис форма репугнанс,354
асимптоматич невросифилис,44
деменци болест parkinson,415
цикатрикс срасн свит болезн пороч виж белег,903
ангиопат екс хередитарио кум нефропат анеуризм ет мускулус крампс хана,705
флпис,1283
пелд,513
плацента малигн тумор,222
arthrogryposis multiplex congenita neurogenic exemplum,1270
хмсн,535
отравян хормон синтетич заместит антагонист некласифицира другад,1522
автозом рецесив мозъч атакси тип 1,502
hydroa vacciniforme подоб лимфом,247
обезболява понижава температур средств,1902
челен синузит хронич,727
подозрителност явно хитруван,1335
ангиобластом,290
ет сурдитас сензоринеура ет мале инфекундита,1288
вестибулар неври,622
схицофрениформ психозис,432
дукт центри панкреатитис,834
злокачеств невролептич синдром,506
хранопровод неуточн част,185
гликопротеинозис,401
абсцес емболич инфекциоз метастатич множеств пиоген септич главен мозъ част гонококов,498
extralobar naturali bronchopulmonales venire facias,1236
артри артрит ост хронич подост дължа епидемич паротит,913
waldeyer circulum cancer,184
невропатич хередитал отговорност палес даван hnpp,535
артериал хипертони ii степен,641
имо пектор хостис канцер,239
парв граха синдром,884
хемораг хеморагич стома,838
acidum defectus maltase,398
vi кзеродерм пигментосум,1278
аудитивус неуропат нонсиндроми рецессив,623
хбн iст,1008
дисхроматоз универсалис,894
инфекци инфектира опортюнистич вроден вирус уточн тип,1172
spondylometaphyseal dysplasia schmidt type,1273
скрининг морб,1959
ост гастроеджунал язв споменаван кръвоизлив перфораци споменаван обструкци,791
charcot dominantur medium marie d dens neuropathia,535
моноцитоид клетъч лимфом,246
cardiomyopathy dilatetur 1ii cmd1ii,663
фиброз фиброз кистоз задстомаш жлеза уточн,406
cdg fe progressus cum anomalia,401
ornt1 дефицит,396
neoplasma malignum recto intestino,190
non congenita cor syndromic et torto naso,1228
диабетес мелитус тип 2 метаболит декомпенсаци,349
хепатит хронич лобулар,824
енцефаломиелит ост дисеминира постимунизацион,495
дефицит малабсорбци глюкоз галактоз,398
плеврал излив некласифицира другад,760
анамнез личн злокачеств новообразувани орга пикоч полов систем тракт,2020
тризом 15 мозаициз,1287
mitis dysplasia cervicis,1060
смъртонос вроден гликоген болест сърц,543
хемимегаленцефа,1211
стриктур вулв придоби,1063
непрогресира задн кавитира левкоенцефалопат перифер невропат,551
паралич парез перонеал нерв ост късн,532
последи воен действи,1944
адхези адхезив инфекци пилор виж адхези перитонеум,819
surdus thyroideum hormone resistentia syndrome,347
v hyperlipoproteinemia genus,402
pura idiopatic dysautonomia,548
шарк зъбн болест рецесив свърза x 4,535
миопат мембрум ионатас туни ет ос фрагилита,982
менингит базал церебрал спинал сероз циркумскриптен,494
миокардит хронич фиброз интерстициал стар прогресив сенил атеросклероз тифоз,662
частич монозом хромозом 18,1288
асфикси новород тежк,1163
калцифициран втвърдяван надбъбреч капсул жлеза,362
сифилис локализаци стади цереброваскулар,682
