code,disease,primary
N98,усложнени свърза изкуств оплождан неуточн,0
N99,увреждан пикоч полов систем медицинск процедур неуточн,0
O00,тръбн бременност,0
O00,гравидитас млііі,0
O01,dentes molares graviditate,0
O07,неуспеш терапевтич аборт усложн продължител масив кръвотечени,0
O08,продължител масив кръвотечени аборт извънматоч гроздовид бременност,0
O10,предшества вторич хипертони усложнява бременност раждан послеродов период,0
O14,тежк прееклампси,0
O14,hellp syndrome,0
O15,еклампси хода раждан,0
O15,eclampsia postpartum,0
O20,placental abruption,0
O22,мозъч веноз тромбоз време бременност,0
O23,неуточн възпалител болест пикоч полов систем време бременност,0
O24,gestational diabete,0
O24,gdm,0
O26,недостатъч наддаван тегл време бременност,0
O26,увреждан черни дроб време бременност раждан послеродов период,0
O28,хромозом генетич отклон норм антенатал скрининг майк,0
O29,усложн анестези време бременност,0
O32,медицинск грижи майк неправил предлежани плода,0
O33,медицинск грижи майк пелвеофетал диспропорци дължа общ стесн,0
O34,медицинск грижи майк тумор тялот матк,0
O35,медицинск грижи майк предполагае хромозом анома плода,0
O36,медицинск грижи майк отклонени състояни плода неуточн,0
O41,oligohydramnios delivered,0
O43,пренос кръв близна близна разстройств,0
O43,инкре плацен,0
O43,geminae ut geminae transfusio syndrome,0
O43,пренос кръв близна близна,0
O44,плацен праев,0
O62,нарушени родов дейност неуточн,0
O64,затрудн раждан комбинира предлежани,0
O65,затрудн раждан аномали тазов орга майк,0
O66,неуспеш налаган вакуум екстрактор форцепс неуточн,0
O68,раждан родоразрешаван усложн данн наличи стрес плода,0
O69,раждан родоразрешаван усложн увреждан съдов пъпн връв,0
O71,руптур матк време раждан,0
O74,белодроб усложн анестези хода раждан родоразрешаван,0
O75,шок хода непосредств раждан родоразрешаван,0
O81,вакуум екстракци,0
O83,асистира родоразрешаван едноплод бременност неуточн,0
O86,пирекси неизясн произход раждан,0
O87,веноз усложн послеродов период,0
O88,пуберпур белодроб ембо,0
O89,усложн анестези послеродов период,0
O90,усложн послеродов период некласифицира другад,0
O92,потис лактаци,0
O98,инфекциоз паразит болест майк усложнява бременност раждан послеродов период,0
O99,aegritudinis animi in graviditate partu vel in discrimine puerperium,0
O99,психич разстройств майк предрод,0
O99,aegritudinis animi ex matris antepartum,0
O99,et mater postpartum aegritudinis animi,0
P00,уврежда плода новород болест бъбре пикоч пътищ майк,0
P01,уврежда плода новород преждевремен руптур околоплод обвивк,0
P02,уврежда плода новород усложн свърза отлепван плацент кръвоизлив,0
P03,уврежда плода новород усложн раждан родоразрешаван,0
P04,уврежда плода новород вредн въздействи майк,0
P10,вътречереп разкъсва кръвоизлив родов травма неуточн,0
P11,увреждан централ нерв систем родов травма неуточн,0
P12,увреждан окосме част глават раждан неуточн,0
P13,увреждан скеле родов травма неуточн,0
P14,родов травми отдел перифер нерв систем,0
P15,уточн родов травми,0
P22,respiratorii angustia syndrome,0
P22,форм респиратор дистрес новород,0
P23,вроден пневмони причинит,0
P24,syndrome meconium aspiration,0
P24,meconium cupiditas syndrome,0
P28,цианотич пристъп новород,0
P28,апн недоносеност,0
P28,tractus respiratorii defectum neonatorum,0
P29,ostium inordinatio,0
P29,ostium secundum syndrome,0
P35,вроден цитомегалвирус инфекци,0
P35,foetus rubella syndrome,0
P36,неонатал сепсис причин анаероб микроорганиз,0
P37,вроден токсоплазмоз,0
P37,вроден токсоплазмоз,0
P37,congenita toxoplasmosis,0
P39,уточн инфекци характер перинатал период,0
P39,интраамниотич инфекци плода некласифицира другад,0
P50,фетал кръвозагуб прерязван пъпн връв еднояйчн близна,0
P52,вътречереп нетравматич кръвоизлив плода новород,0
P53,hemorrhagic diathesis neonatorum,0
P54,уточн видов кървен новород,0
P55,haemolytic morbo debitum ad rhesi isoimmunisation,0
P55,morbi isoimmune hemolytic recentis,0
P57,bilirubin encephalopathy,0
P57,ядр жълтениц неуточн,0
P58,неонатал жълтениц поглъщан майчин кръв,0
P59,icterus neonatales,0
P60,дисеминира интраваскулар коагулаци новород разстройств,0
P61,преход неонатал неутроп,0
P61,quae transit in neonatales thrombocytopenia,0
P61,caducae neonatales neutropenia,0
P61,полицитем новород,0
P70,неонатал хипогликеми,0
P70,диабет мелит точно неонатал pndm,0
P70,захар диабет постоян ранн детск възраст,0
P70,ndm,0
P71,постоператив тета,0
P72,neonati thyrotoxicosis,0
P74,преход тирозинем новород,0
P78,microvillus naturali atrophia,0
P78,implacabiles cernebam deiectio ab infantia,0
P78,congenita microvillous atrophia,0
P78,sodium nascitur controversia nati secretoriorum type iii,0
P78,profluvium v cum tufting enteropathy congenita,0
P78,contra intestinorum epithelial dysplasia,0
P83,вроден хидроцел,0
P91,перивентрикулар кист придоби новород,0
P91,encephalodystrophy,0
P91,левкомалаци,0
P92,трудност кърмен новород,0
P96,симптом лекарств абстиненци новород причин наркома майк,0
P96,нарушени възниква перинатал период неуточн,0
Q00,anencephaly,0
Q02,микроцефа,0
Q03,динд волкер синдром dws,0
Q03,аномали силвиев прото,0
Q04,синдром айкард,0
Q04,de montealto galloway hominis gamos,0
Q04,cdcbm7,0
Q04,перивентрикулар хетеротопи,0
Q04,agenesis pontocerebellar corticalis et hypoplasia propter mutationem tubb3,0
Q04,агенез телес тяло хориоретинал анома,0
Q04,pontocerebellar hypoplasia exemplum vi pch6,0
Q04,olivopontocerebellar hypoplasia fetal onset,0
Q04,nervi cell inordinatio,0
Q04,lis2,0
Q04,кратк риб торакск дисплази 14 полидактил srtd14,0
Q04,синдром v¡radi papp,0
Q04,clp1 actis pontocerebellar hypoplasia,0
Q04,оливопонтоцеребелар хипоплази,0
Q04,понтокеребелар хипоплази тип 3,0
Q04,schinzel acrocallosal syndrome,0
Q04,hydranencephaly,0
Q04,синдром жубер тип,0
Q04,labuschagne syndrome renum anomalias,0
Q04,corticalis dysplasia arx syndrome comitialibus,0
Q04,церебелар атрофи прогресив микроцефа,0
Q04,orofaciodigital syndrome type vi,0
Q04,lissencephaly 2 lis2,0
Q04,акрокалозал синдром acls,0
Q04,pontocerebellar hypoplasia exemplum ix,0
Q04,синдром жубер орал лицев дигитал синдром,0
Q04,синдром v¡radi,0
Q04,понтоцеребелар хипоплази тип 6,0
Q04,уточн вроден аномали мозъ,0
Q04,вроден мозъч кист,0
Q04,енцефалопат фатал инфантил оливопонтоцеребелар хипоплази,0
Q04,micpch,0
Q05,myelomeningocele,0
Q05,цервикал spina bifida хидроцефа,0
Q06,уточн вроден аномали гръбнач мозъ,0
Q07,вроден анома нерв систем неуточн,0
Q07,синдром маркъс ган,0
Q07,mandibulo descendens synkinesis ptosis syndrome,0
Q10,вроден аномали клепач,0
Q11,микрофталми изолира 6 mcop6,0
Q11,микрофталми изолира 6,0
Q11,mcop3,0
Q11,viii unius generis microphthalmia,0
Q11,mcop8,0
Q11,форм анофталм,0
Q12,катаракт 40,0
Q12,катаракт 30 пулверлент,0
Q12,катаракт автозом рецесив вроден 1,0
Q12,lens ex naturali defectione,0
Q12,ctrct12,0
Q12,xix cataractam praeterfluit multa types,0
Q12,катаракт задн поляр 3,0
Q12,ccsso,0
Q12,ctrct20,0
Q12,cataractam autosomal dominant,0
Q12,катаракт 29,0
Q12,coloboma microphthalmos syndrome,0
Q12,катаракт 34 типов ctrct34,0
Q12,катаракт вроден серуле тип 1,0
Q12,xxxiii suffusio,0
Q12,ii cataracta generis nascantur cerulean,0
Q12,катаракт пулверлентност юношеск болест,0
Q12,катаракт 7 тип серулеан,0
Q12,ctrct1,0
Q12,glaucoma xxi multiple illorum generibus ctrct21,0
Q12,катаракт 41 вроден ядр тип,0
Q12,ctrct43,0
Q12,катаракт автозом рецесив вроден 2,0
Q12,catc5,0
Q12,glaucoma xxxiv multiple illorum generibus,0
Q12,xvii cataractam praeterfluit multa types,0
Q12,cataractam congenitae cerulean type ii,0
Q12,катаракт 6 типов ctrct6,0
Q12,катаракт 23,0
Q12,glaucoma xxiii ctrct23,0
Q12,автозом рецесив вроден катаракт 1,0
Q12,autosomal recessive naturali nuclei cataracta iii,0
Q12,катаракт 6 видов,0
Q12,glaucoma xxxvii ctrct37,0
Q12,glaucoma ix multiple illorum generibus,0
Q12,ctrct2,0
Q12,катаракт тип 27,0
Q12,suspendisse iii post suffusio,0
Q12,xxvii cataractam praeterfluit nuclei progressive,0
Q12,ctrct20,0
Q12,ctrct43,0
Q12,катаракт 44,0
Q12,катаракт 31 видов,0
Q12,ctrct34,0
Q12,congenita aphakia inordinatio,0
Q12,катаракт 34 множеств вида микрокорн,0
Q12,ctpp1,0
Q12,вроден катаракт,0
Q12,cca1,0
Q12,xxx suffusio,0
Q12,ctrct39,0
Q12,катаракт тип 7,0
Q12,автозом рецесив вроден ядр катаракт 1,0
Q12,катаракт 10 типов ctrct10,0
Q12,катаракт 5 типов ctrct5,0
Q12,катаракт 1 видов,0
Q12,катаракт 12 типов ctrct12,0
Q12,катаракт 21 видов,0
Q12,catc1,0
Q13,catullus plus syndrome,0
Q13,agenesis mesenchymal anterior,0
Q13,aniridia,0
Q13,дигенез очни сегмент предни сегмент,0
Q13,синдром крауз кивли,0
Q13,asgd1,0
Q13,колобом макул,0
Q13,липс ирис,0
Q13,изолира вроден склерокор,0
Q13,axenfeld anomaliae rieger,0
Q13,hagedoom syndrome,0
Q14,rs1,0
Q14,xlrs,0
Q14,x i coniunctus iuvenalibus retinoschisis,0
Q14,iuvenalibus x coniunctum retinoschisis,0
Q15,v solitarius microphthalmia,0
Q16,вроден анома ухот причиняв увреждан слуха неуточн,0
Q17,проминира ухо,0
Q18,otocephaly,0
Q18,бранхиал цепк характер фаци забавян растеж неперфорира носослез кана преждевремен стареен,0
Q18,агн отоцефал комплекс,0
Q18,макростом,0
Q20,декст циклич транспониран голем артери,0
Q20,вентрикулоартериал разминаван атриовентрикулар съгласуваност,0
Q20,magnum vas integrum transpositis,0
Q20,декст циклич транспониран голем артери 3,0
Q20,arteriae magnae transpositis dextro,0
Q20,solitaria ventriculoarterial discordat,0
Q20,двоен изход дясн камер,0
Q20,декст транспониран голем артери,0
Q21,patent foramen,0
Q21,вроден септал дефект сърц разстройств,0
Q21,ecd,0
Q21,предсърд септал дефект овал ямк,0
Q21,мегалобласт анем реагира тиами захар диабет сензорневрал глухот,0
Q21,синдром анем реагира тиами,0
Q21,вроден аномали сърдеч прегра,0
Q21,предсърд септал дефект 4,0
Q21,cellulae in strato cordis,0
Q21,atrial septal defect 5 asd5,0
Q21,ventricular septal deprauationem,0
Q21,предсърд септал дефект 2,0
Q21,тиами метаболиз дисфункци синдром 1 мегалобласт анем захар диабет тип глухот,0
Q21,предсърд септал дефект сърц тип 8,0
Q21,thiamine metabolismi distemperantia syndrome i,0
Q21,septal defect,0
Q21,ventriculorum septal defect,0
Q21,atrial septal defect 3 asd3,0
Q21,atrial septal defect type iii,0
Q21,congenita cor autem septal defect,0
Q22,анома ебщайн,0
Q22,ebstein est anomaliae mediae valvae atrioventricularis,0
Q22,болест ебщайн,0
Q22,вроден стеноз трикуспидал клапа,0
Q22,ebstein anomalia,0
Q23,вроден недостатъчност аорт клапа нарушени,0
Q23,вроден митрал недостатъчност,0
Q23,aovd1,0
Q23,congenita parum mitral cymbalon,0
Q23,insufficientiam plenus mitral,0
Q23,вроден инсуфициенци аорт клапа,0
Q24,трипредсърд сърц,0
Q24,uhl anomalia,0
Q24,инфундибулар белодроб стеноз вроден,0
Q24,deprauationem arteriae coronariae sinistrae ambigua,0
Q24,вроден сърдеч анома,0
Q24,ex toto corde progressionem inordinatio,0
Q24,pulmonis infundibularis stenosis inordinatio,0
Q24,infundibularis pulmonaris stenosis inordinatio,0
Q24,аритмоген дясн камер кардиомиопат 1,0
Q25,суправалвулар аортич стеноз,0
Q25,патент ductus arteriosus familial тип,0
Q25,вроден атрези стеноз аорт,0
Q25,вроден аномали аорт,0
Q26,аномал вливан портал вена,0
Q26,тотал аномал вливан белодроб вени,0
Q27,перифер съдов болест,0
Q27,malformationes congenitales venosus multiple cutanearum et mucosal vmcm,0
Q28,arteriovenous cerebri et torto naso,0
Q28,церебрал артериовеноз малформаци,0
Q28,ccm2,0
Q30,агенези недоразвити носа,0
Q30,choanal atresia,0
Q31,вроден анома ларинкс неуточн,0
Q32,трахеомалаци,0
Q33,добавъч лоб бели дроб,0
Q34,cild29,0
Q34,цилиар дискинези първич 5 cild5,0
Q34,sacralis lateralis dyskinesia prima typus vi,0
Q34,sacralis lateralis genus xvii prima dyskinesia,0
Q34,sacralis lateralis dyskinesia primarium xxii,0
Q34,първич цилиар дискинези 22 situs inversus,0
Q34,cild4,0
Q34,sacralis lateralis genus vii prima dyskinesia,0
Q34,цилиар дискинези първич 29 cild29,0
Q34,първич цилиар дискинези тип 28,0
Q34,цилиар дискинези първич 29,0
Q34,sacralis lateralis dyskinesia primarium x,0
Q34,sacralis lateralis dyskinesia primarium xx,0
Q34,cild25,0
Q34,sacralis lateralis dyskinesia prima xxxiii,0
Q34,cild26,0
Q34,цилиар дискинези първич 27 situs inversus,0
Q34,вроден кист медиастинум,0
Q34,cild6,0
Q34,цилиар дискинези първич 26 cild26,0
Q34,първич цилиар дискинези 9 situs inversus,0
Q34,ix dyskinesia prima sacralis lateralis,0
Q34,sacralis lateralis genus prima xix dyskinesia,0
Q34,sacralis lateralis dyskinesia prima xxi typus,0
Q34,първич цилиар дискинези 7 situs inversus,0
Q34,първич цилиар дискинези 12 situs inversus,0
Q34,sacralis lateralis dyskinesia prima iii cum situs inversus seu sine,0
Q34,цилиар дискинези първич тип 13,0
Q34,цилиар дискинези първич 19 situs inversus,0
Q34,цилиар дискинези първич 25 cild25,0
Q34,първич цилиар дискинези 12,0
Q34,sacralis lateralis dyskinesia primarium xxiv cild24,0
Q34,първич цилиар дискинези тип 7,0
Q34,sacralis lateralis dyskinesia primarium xvi cild16,0
Q34,xxiii de situs inversus seu absque dyskinesia prima sacralis lateralis,0
Q34,цилиар дискинези първич тип 25,0
Q34,cild11,0
Q34,sacralis lateralis dyskinesia primarium xxii cild22,0
Q34,първич цилиар дискинези 28 situs inversus,0
Q34,sacralis lateralis genus xxvi prima dyskinesia,0
Q34,sacralis lateralis prima dyskinesia xxx sine situs inversus,0
Q34,цилиар дискинези първич 7 cild7,0
Q34,първич цилиар дискинези тип 23,0
Q34,първич цилиар дискинези тип 8,0
Q35,mollis fissura palatum,0
Q35,ураностафилошиз разстройств,0
Q35,palatoschisis,0
Q36,цепк уст средин,0
Q36,labium leporinum,0
Q37,цепк твърд меко небц едностран цепк уст,0
Q38,анкилоглос,0
Q38,ankyloglossia,0
Q38,labrum syndrome pit,0
Q39,вроден имперфорат хранопровод,0
Q39,атрези хранопровод трахеоезофагеал фистул,0
Q39,атрези хранопровод,0
Q39,езофагеал ципес прегра,0
Q40,вроден пилор стеноз,0
Q40,инфантил пилор стеноз,0
Q40,вроден свиван пилор,0
Q40,уточн вроден аномали горн част храносмилател тракт,0
Q41,вроден липс атрези стеноз уточн част тънко черв,0
Q42,atresia et innatum ano est,0
Q42,ani atresia inordinatio,0
Q43,multa intestina atresia,0
Q43,totalis uteri aganglionosis,0
Q43,гастроинестинал дефект имунодефициент синдром,0
Q43,cid mia diluculo impetu ibd,0
Q43,familia alvum syndrome polyatresia,0
Q43,чревн атрези множеств,0
Q43,вроден фистул ректум анус,0
Q44,вроден аномали жлъчни мехур,0
Q44,congenita choledochal cysta inordinatio,0
Q44,alagille domini high definition,0
Q45,пръстеновид панкреас,0
Q50,кист паратуб,0
Q50,morgagni hydatids,0
Q50,фимбриал кист,0
Q50,ембрионал кист фалопиев тръба,0
Q51,utero protenso manum pedem syndrome,0
Q51,агенези аплази матк,0
Q52,удво влагалищ,0
Q53,недесцендиран тестис едностран,0
Q53,testis undescended,0
Q54,хипоспад неуточн,0
Q55,устойчив синдром мюлери кана типов 1 2,0
Q55,persius mullerian duct syndrome i et ii types,0
Q55,persius mгјllerian syndrome duct,0
Q55,устойчив синдром mã¼llerian duct,0
Q56,hypogonadotropic hypogonadism 23 анозми hh23,0
Q56,xy синдром обръщан секс надбъбреч недостатъчност,0
Q56,синдром плодород евнух,0
Q56,неопредел пол неуточн,0
Q60,cakut очн наруш,0
Q60,олигомеганефрон бъбреч хипоплази,0
Q60,папилоренал синдром,0
Q60,oligohydramnios serie inordinatio,0
Q60,renalis hypoplasia,0
Q60,бъбреч агенези двустран,0
Q61,arpkd,0
Q61,pkhd1,0
Q61,синдром joubert 4 jbts4,0
Q61,meckelius nervum syndrome gruber type iii,0
Q61,meckel синдром тип 2,0
Q61,xvi nephronophthisis nphp16,0
Q61,ювенил нефронофтиз лебер амавроз,0
Q61,синдром мекел 3,0
Q61,meckelius nervum velut cerebrorenodigital domini high definition,0
Q61,meckelius nervum domini high definition,0
Q61,кистоз болест бъбре неуточн,0
Q61,медулар бъбреч кист,0
Q61,meckel синдром тип 6 mks6,0
Q61,синдром меккел грубер тип 6,0
Q61,автозом доминант поликистоз бъбреч заболяван,0
Q61,мултицистич бъбре,0
Q61,multicystic renibus dysplastic,0
Q61,senior loken syndrome type i,0
Q61,автозом рецесив инфантил nphp,0
Q61,синдром меккел грубер тип 8,0
Q62,вроден вези уретер ренал рефлукс,0
Q63,уточн вроден аномали бъбре,0
Q64,вроден аномали пикоч мехур уретр,0
Q65,вроден сублуксаци бедр едностран,0
Q66,talipes,0
Q66,clubfoot congenita cum aut sine defectu longis et vel speculi image polydactyly ccf,0
Q66,clubfoot congenital дефициентност дълги кост полидактил окачван огледа,0
Q67,pectus carinatum,0
Q68,вроден изкривяван дълги кост крака неуточн,0
Q69,добавъч палец палци ръка,0
Q69,postaxial polydactyly,0
Q70,симфаланг разстройств,0
Q70,симфалангиз тип кушинг,0
Q70,симфалангиз куш,0
Q70,полисиндактил,0
Q71,раздво малформаци ръка крак,0
Q71,shfm,0
Q71,синдром schinzel,0
Q71,manu pede split i torto naso,0
Q71,shfm3,0
Q71,вроден липс предмишниц предла наличи китк,0
Q72,вроден липс бедр подбедриц наличи стъпа,0
Q72,дефект намаляван дължин фибу,0
Q73,брахимезофаланг ii v,0
Q73,brachydactyly genus a4,0
Q73,brachymesophalangy 2,0
Q73,фоком неуточн крайни крайни,0
Q73,osebold remondini syndrome,0
Q73,синдром брахидактил преаксиал халюкс варус,0
Q73,синдром дю пан,0
Q73,genus c brachydactyly,0
Q73,brachydactyly b2 exemplum,0
Q73,синдром osebold remondini,0
Q73,брахидактил тип балард,0
Q74,макродактил крака,0
Q74,amc невроген тип,0
Q74,macrodactylia digitorum pedis,0
Q74,acheiropody,0
Q74,radiohumeral synostosis,0
Q74,синдром хорн колб,0
Q74,тип ома,0
Q74,синдром ларс тип b3gat3,0
Q74,autosomal dominant larsen syndrome,0
Q74,съвмест дислокаци кратк статур краниофациал дисморфиз конгенитал дефект сърц,0
Q74,синдром ларс автозом рецесив бивш,0
Q74,arthrogryposis multiplex congenita neurogenic type amcn,0
Q74,sicut syndrome larsen b3gat3 genus,0
Q75,acrodysostosis,0
Q75,acrofacial dysostosis patagonia genus,0
Q75,baller syndrome gerald,0
Q75,окуломандибулар дизостоз,0
Q75,акрофациал дизостоз тип genee wiedmann,0
Q75,postaxial acrofacial dysostosis poads,0
Q75,синдром болер геролд,0
Q75,краниофациал дизостоз тип 1,0
Q75,mandibulofacial dysostosis cum calvities,0
Q75,максилоназ дисплази,0
Q75,parietalis foramen latitudine dominus,0
Q75,крузон синдром акантоз нигрика мога,0
Q75,franceschetti syndrome klein,0
Q75,мандибулфациал дизостоз постаксиал аномали крайни,0
Q75,acrofacial dysostosis a syndrome rodriguez,0
Q75,cranioв ђ lenticuloв ђ sutural dysplasia,0
Q75,париетал форами,0
Q75,arkless graham syndrome,0
Q75,acromelic frontonasal dysostosis,0
Q75,seneca syndrome,0
Q75,мандибулофациал дисостоз алопек,0
Q76,klippel et ceciderunt turner syndrome,0
Q76,vesalius cum argumentis et statura brevis,0
Q76,спиндилокарпотарсал синдром sct,0
Q76,spondylocarpotarsal syndrome,0
Q76,spondylocarpotarsal synostosis syndrome,0
Q76,синспондиз вроден,0
Q76,вроден аномали ребр,0
Q77,srtd13,0
Q77,morquio morbum pseudo type i,0
Q77,smed i typus,0
Q77,kniest dysplasia,0
Q77,nance sweeney chondrodysplasia,0
Q77,cicero van creveld syndrome,0
Q77,defectus peroxisomal dihydroxyacetonephosphate acyltransferase,0
Q77,srps3,0
Q77,cum gravi achondroplasia mora progressus acanthosis nigricans,0
Q77,et sine brevi costa thoracicae dysplasia in x polydactyly,0
Q77,brevis costa thoracicae dysplasia viii cum aut sine polydactyly,0
Q77,spondyloepimetaphyseal congenita dysplasia strudwick genus,0
Q77,кратк риб торакск дисплази 10 полидактил srtd10,0
Q77,гръдн гръдн дисплази 7 полидактил,0
Q77,ddsh,0
Q77,анауксетич дисплази тип 1,0
Q77,кратк риб торакск дисплази 13 полидактил,0
Q77,osmed,0
Q77,costa polydactyly syndrome short type i,0
Q77,kniest dysplasia,0
Q77,задушава торакал дистрофи 4,0
Q77,verma naumoff syndrome,0
Q77,спондилоепифизеал дисплази псевдоахондропластич,0
Q77,тип semd мисур,0
Q77,osmed,0
Q77,condrodisplasia punctata stippled epiphyses group,0
Q77,ob condrodisplasia punctata defectus vitaminum k,0
Q77,болест dyggve melchior clausen dmc,0
Q77,late spondyloepiphyseal dysplasia,0
Q77,синдром къса ребр полидактил тип 2в,0
Q77,спондилоепиметафиз дисплази тип 2,0
Q77,синдром елис ван кревалд,0
Q77,costa brevis polydactyly syndrome typus iib,0
Q77,arthropathy progressive pseudorheumatoid erant parvuli,0
Q77,thanatophoric dwarfism,0
Q77,акромич дисплази,0
Q77,dyssegmental silverman dwarfism handmaker genus,0
Q77,ellisв ђ van creveld syndrome,0
Q77,rhizomelic condrodisplasia punctata type ii,0
Q77,ellis van creveld hominis evc,0
Q77,spondyloepiphyseal dysplasia congenita,0
Q77,акромич дисплази скеле,0
Q77,praefocabilis thoracicae dysplasia,0
Q77,condrodisplasia cum cochlea sicut renalis,0
Q77,acromesomelic dysplasia maroteaux exemplum,0
Q77,артропат прогресив псеудорхеуматоид дете,0
Q77,evc,0
Q77,praefocabilis thoracicae dystrophy iv,0
Q77,brevis costa thoracicae x dysplasia cum aut sine polydactyly,0
Q77,нисъ ръст джудже,0
Q77,dyssegmental dwarfism silverman handmaker type,0
Q78,смъртонос хондродисплази бломстранд,0
Q78,langer saldino achondrogenesis,0
Q78,osteopsathyrosis,0
Q78,vii syndactyly genus,0
Q78,наследств множеств екзостоз,0
Q78,osteochondromatosis syndrome,0
Q78,autosomal recessive medium forma osteopetrosis,0
Q78,miphiboseth autem typus ix,0
Q78,osteogenesis imperfecta opalini coloris et in dentibus hyacintho sclerae et ossa sed non omnia ossa pertinens wormian,0
Q78,osteopathia striata apud veniversum memoriola oscs,0
Q78,autosomal dominant albert morbo schonbergius,0
Q78,homo 11p11 deletionem syndrome 91 mb,0
Q78,хондродисплази тип blomstrand,0
Q78,остеопетроз автомозал рецизив 7,0
Q78,остеогенез имперфект тип 9,0
Q78,amdh,0
Q78,остеогенез имперфект,0
Q78,sjs1,0
Q78,osteogenesis imperfecta type xiv,0
Q78,o wigand morbus,0
Q78,акрокапитофеморал дисплази,0
Q78,karthaginis capillorum hypoplasia,0
Q78,болест вроли,0
Q78,остеопетроз автозом доминира тип 2,0
Q78,oi x type,0
Q78,autosomal recessive type vi osteopetrosis,0
Q78,hyperostosis generalisata cum striations,0
Q78,хмо,0
Q78,osteogenesis imperfecta type iii,0
Q78,oi тип 12,0
Q78,остеопетроз автозом доминира тип 2,0
Q78,oi1,0
Q78,osteogenesis imperfecta exemplum xvi,0
Q78,osteogenesis imperfecta est normalis parum hallucinatus,0
Q78,albert morbo schг¶nberg,0
Q78,остеогенез имперфект тип iib рано,0
Q78,enchondromatosis cum haemangiomata,0
Q78,multiple exostosis,0
Q78,schwartz jampel aberfeld syndrome,0
Q78,osteogenesis imperfecta type vii,0
Q78,osteogenesis imperfecta type xi,0
Q78,синдактил тип 7,0
Q78,osteogenesis imperfecta type v,0
Q78,osteogenesis imperfecta type viii,0
Q78,osteogenesis imperfecta type ix,0
Q78,автозом рецесив остеопетроз слаба остеопетроз хипогаммаглобулинем,0
Q78,синдром sja,0
Q78,osteogenesis imperfecta v exemplum,0
Q78,acromesomelic dysplasia hunter thompson genus,0
Q78,полиостеоз фиброз дисплази,0
Q78,акрокапитофеморал дисплази acfd,0
Q78,oscs,0
Q79,umbilicoque prociduo,0
Q79,congenita operacionem causabatur in vnico,0
Q79,exomphalos,0
Q79,multa pterygium syndrome,0
Q79,vib syndrome typus ehlers danlos,0
Q79,ehlers danlos alveolaris progeroid type i,0
Q79,cute elastica,0
Q79,ehlers danlos syndrome genus iii inordinatio,0
Q79,dia phragmaticus eventration,0
Q79,mcm pds deficiens a planta,0
Q80,късн начал ламелар ихтиоз,0
Q80,тип арлекин ихтиоз феталис,0
Q80,ихтиоз конгенитал автомозич рексив 9 arci9,0
Q80,автозом рецесив вроден ихтиоз 10,0
Q80,comel netherton syndrome,0
Q80,ихтиоз конгенитал автомозал рексив 3,0
Q80,синдром хипотрихоз вроден ихтиоз,0
Q80,ихтиоз вулгарис,0
Q80,ламелар ихтиоз 4,0
Q80,автозом рецесив вроден ихтиоз тип 8,0
Q80,ихтиоз конгенитал автомозич рексив 9,0
Q80,linked erythroderma ex naturali ichthyosiform brock,0
Q80,arci8,0
Q80,arci9,0
Q80,ncie1,0
Q80,ichthyosis lamellae intertexta iv olim,0
Q80,ихтиоз вулгарис,0
Q80,autosomal recessive naturali x ichthyosis,0
Q80,епидермолитич хиперкератоз късн нача,0
Q80,ichthyosis congenita 4a autosomal recessive,0
Q80,arci4a,0
Q80,ихтиоз congenita 2b,0
Q80,arci9,0
Q80,ламелар ихтиоз 2,0
Q80,bsi,0
Q80,ichthyosis congenita autosomal recessive vi arci6,0
Q80,епидермолитич хиперкератоз,0
Q80,ichthyosis congenita autosomal recessive xi arci11,0
Q80,ихтиоз конгенит тип арлекин плод,0
Q80,linked genus ichthyosis,0
Q81,dermolytic epidermуlisis vesicular,0
Q81,епидермоли bullosa симплекс мускул дистрофи крайни,0
Q81,епидермоли bullosa симплекс,0
Q81,епидермоли bullosa simplex тип dowling meara,0
Q81,dowling epidermуlisis vesicular simplex typus meara,0
Q81,charmi syndrome,0
Q81,кръстоса епидермоли булоз херлиц тип,0
Q81,mdebs,0
Q81,ebsdm,0
Q81,херлиц тип епидермоли bullosa junctionalis,0
Q81,ebs acral form,0
Q81,автозом рецесив дистрофич епидермоли булоз тип hallopeau siemens,0
Q81,epidermolysa bullosa simplex мускул дистрофи,0
Q81,simplex cum vesicular epidermolysa muscular dystrophy,0
Q81,епидермоли bullosa simplex тип weber cockayne,0
Q81,тип jeb herlitz,0
Q81,generativus gravibus simplicem epidermуlisis vesicular,0
Q81,epidermуlisis vesicular herpetiformis,0
Q82,ксеродерм пигментозум група g,0
Q82,xeroderma pigmentosum 3,0
Q82,ксеродерм пигментозум група тип,0
Q82,автозом рецесив cutis laxa тип ii класическ тип,0
Q82,walt disney dwarfism,0
Q82,autosomal dominant laxa cutis,0
Q82,подложк кокалче левконихи сензоневрал глухот синдром палмоплантар кератодерми,0
Q82,синдром виткоп,0
Q82,adcl2,0
Q82,mal de meleda,0
Q82,лимфедем nonne milroy,0
Q82,капиляр хемангиом,0
Q82,hypodontia clavorum syndrome dysplasia,0
Q82,gronblad strandberg touraine syndrome,0
Q82,петн вино портвейн,0
Q82,bart pumphrey syndrome,0
Q82,xp група d,0
Q82,herpesvirus morbus,0
Q82,ксеродерм пигментозум група f,0
Q82,xp група e,0
Q82,множеств чревн атрези,0
Q82,goltz syndrome,0
Q82,xeroderma pigmentosum 4,0
Q82,пунктат палмоплантар хиперкератоз,0
