Text,pred_class
амиотрофич странич склероз паркинсониз комплекс деменци гуам,503
diabete mellitus insulin dependens xi idd,348
анем плеохром,319
конгенит кардиомиопат,663
микроаневриз ретинал диабет виж четвърт знак 3,586
muscular dystrophy dystroglycanopathy controversia nati sunt mentis retardatio genus b vi,541
comitialibus progressive myoclonic genus vii,518
болест артериосклероз коронар артери,647
лацераци сърц хемоперикард,1410
glucocorticoid hypertension sensitivo,361
цефалхематоцел плод новород,1179
автозом доминира несиндром глухот 23,623
невроинвазив болест запад нила,79
плосъ диспропорци пелвеофетал,1101
0 сцаена колониа канцер,259
iib glycoprotein thomas macula offeret,324
v morbus alzheimer,512
съмнител състояни изключван виж съмнени съмнител,1954
congenita dystrophia robustus dystroglycanopathy cum retardatione mentali enterococcus faecium vi mddgb6,541
бардет бидл синдром 14 bb,1283
прогресира миоклонич епилепси 2,518
хума малигнас тумор клитор,215
ост измен кожат причин ултравиолетов радиаци,875
ерозивус гастритис,792
онихогрифоз вроден,1280
per familiam dystonia,509
атрофич атрофи алвеолар израстъ ръбец беззъб,777
усложн балон импланта протез устройств съдов контрапулсацион инфекци възпалени,1563
fcd type i,1211
плант липокалциногрануломатоз инветер панкреатитис,834
malignum ab extrinseco hisce compactus larynx,199
fdab,917
карцином in situ разстройств ларинкс,260
htlv 1,495
ataxia genus xx occrebellaris,502
липс орга част пълн частич ребр придоби,2025
vinson plummer синдром,306
palmoplantar hyperkeratose gregalesque cum tabulae periorificial keratotic,1278
харли m синдром,1283
апендицит туберкулоз,13
алкаптонуров охроноз,394
кист колоид мукоз ретенцион обикнов преаурикулар,1223
анестези анестетич усложнени реакци дължа свръхдоз погреш веществ даден взето,1525
кардиомиопат конгестив констриктив фамил идиопатич дължа външ фактор,663
leigh syndrome,513
х диак ут хигасхи синдром,394
ант p200 пемфигоид,849
алергич алиментар гастроентери колит,808
chylomicronemia syndrome rem domesticam nouerant,402
полинейропатич неуточн разстройств,537
dextrinosis,398
неоплаз фалопиев тръба,221
синдром калма 1,358
digeorge syndrome,335
макродактил екс парт унилатералес,1270
свръхпродукци катехоламин,362
xxi монозом генус,1288
болк продължени болк продължени ректум,816
неадекват неадекватност хранител нави,2010
дистрофи епидермолисис булоз реципрокус алиос коммунис,1277
базедов болест ремиси,345
хемораг хеморагич пъп умбиликал новород отпус лигатур,1178
херпес херпес симплекс хепатит,86
ацидем pipecolic,395
билгингура брахидактил,1269
accentus professional,1998
patau синдром виж тризом 13,1286
злокачеств неоплаз носн кухин,197
х дезолатус алиорум конгенит дефектус типе б,358
дисхармонич синдром зреен скелет мускул влакн,1283
neoplasma benignum ipsius scroti,286
нарушени кървен дефицит caldag gefi,324
пахидерматоцел,1278
рахит актив ост младеж гръдн стена воден момен инфантил интестинал витами d резистент,405
фистул холецистодуоденал виж фистул жлъчен мехур,831
полиартри полиартропат възпалител,917
синдром катаракт растеж хормон сензор невропат сенсоневрал загуб слуха скелет дисплази,1283
васкулит,689
конюнктиви дължа тулареми,16
раждан едноплод родоразрешаван усложн плацен плацентар неправил залавян кръвотечени,1109
actinomycosis inveterata,562
cholera morbus,808
inhibuit masculus orgasm,456
медицинск грижи майк комбинира предлежани плода,1100
аутозома рецессив нонсиндроми сурдитас 84а,623
невродегенераци дължител дефицион транспорт среда,513
нонсиндрома микроцефа аутозома рецессив нон екс коммун интелигент,1283
транссексуалност,465
преаксиал полидактил тип 2 едностран,1265
4б2 кмт,535
карцином ин ситу ин вези уринариа,266
costas spic tenues osteogenesi ossium tubariorum dysmorphism syndrome,1283
възпал възпалител ексудаци възпалени максил максилар,779
viii brugada syndrome,670
рарус идиопати нефроти синдром молекулас репугнант ласцив орационис ет дурос неквеунт мовер лумбос мезангиал,995
незарасн фрактур псевдоартроз,977
cm лонгус мускулус атрофиа воларис,503
пиелонефри дължа дифтери,1006
радикулопат,956
brachytelephalangy mobilitate ingenii et facies kallmann syndrome,1283
липс орга част пълн частич артери вроден перифер,1231
дентем харкот мари генус морб акзона 2т,535
дерматофитозис педе,111
дефициентност фисфат кисел,405
нтемнд,502
отхрачва средств,1912
дигита атрио синдром типе i,1283
methylmalonic aciduria et homocystinuria cblj genus,395
mentis retardatio x coniunctum syndromic martin genus probst,1283
ендокардит хронич небактериал тромботич клапен вроден,663
левкеми,255
аутозома доминант адулт инкурзус зма прокзималис,503
абсцес емболич инфекциоз метастатич множеств пиоген септич артери стена,689
салпингит маточ тръба туберкулоз ост хронич,1049
агенез шия част,1223
базедовифик актив,341
liliaceae lilium polyarteritis,938
морбус галекти,541
suppurative otitis media,609
diabete mellitus permanentium neonatales pndm,1189
квод хередитариум гингива фиброматозис,775
фамил хиперкалемич периодич парали,542
тест ване hiv human immunodeficiency virus положител,1361
синдром силвър ръсел дуп 7 p11 2p13,1283
инспираци храна чужд тяло виж асфикси храна,1501
постоян тревож депреси,444
увелич увеличени секреци глюкагон,354
орбитал гранулом разстройств,563
sudamina,891
аликвот инфантес симул цереб педе дегенератум,410
dic синдром,1290
синдром sedla kov,1288
acth sui juris sum macronodular adrenal hyperplasia,359
iii syndrome labuschagne,1211
неутроп тежк вроден 7 автозом рецесив,325
левкоп уретер постинфекциоз,1017
morbi at lipofuscin,399
изолира миокардит,661
xlvii ретинитис пигментоз рп47,585
tumor gradu iii oligodendroglial,234
ото оте лимфен,701
n acetyl alpha d glucosaminidase deficiency,400
exanthem,1314
анкилостом анкилостомидоз braziliense caninum ceylanicum дуоденал инфекци инфестаци,149
спинокеребелар атакси автомозал рексив 15,502
ихтиозис конгенит аутозома рецессив 4 арци4а,1276
салицилат,1523
пулмонис карб,17
агенез артери перифер уточн,1231
инфекци инфектира опортюнистич yersinia enterocolitica чревн,4
отвор уретер,230
перорал лицев дигитал синдром тип 10,1283
раздразнител раздразнителност тънк черв диар,812
plattenepithelkarzinom cervicis uteri,217
d cmtc,535
пневмоторакс перинатал период,1167
кома хипогликемич недиабет диабет,352
хондрозарком екстраскелета микзоид,213
ендокардит хронич небактериал тромботич клапен трикуспидал хронич сърц неактив ревматич клапа хоре засяган аорт клапа,635
черн пиед,112
t acute lymphoblastic leukemia,251
санхец гуицар васквиус манца синдром,1283
злоупотреб етанол,422
анал дисплази,816
дерматофитозис,111
дистрофи нокът,879
iib universa thomas l defectus,324
mcrcc,227
charcot dens mariae neuropathy medium c recessive,535
neoplasma malignum periodus orbitalis,232
in syndrome clausum inordinatio,547
duplicatione 14q hallucis longus,1287
треск guama вирус,79
ауа синдром катулус,1283
ched1,571
малигнум фемина генитал,215
дорв кум нон суи оператус ест субпулмонар всд,1224
нарушени наруш полигландулар,366
възпалени жлъчни мехур,830
усложн транспланта байпас плака нерв,1566
cmd1bb,663
semel polydactyly,1265
акн вариолиформис,887
spax4,502
хипертони хипертонич ускор доброкачеств есенциал идиопатич злокачеств първич систем усложнява бременност раждан послеродов период бъбреч заболяван предхожда,1082
синдром маст невус цнс аплази cutis вроден лимбал дермоид пигментира невус синдром,1280
ксви генус плателет сангвин инординацио,324
weber christiana panniculitis,942
ceruicis adenoid basalibus carcinoma,217
status asthmaticus,741
peripleumonicis idiopathica eosinophilic,756
синдром бедр фибу улн,1270
producing de prolactin adenoma glandulam pituitariam,357
синдром идиопатич хемиконвулси хемиплеги,518
peripleumonicis gram negans,718
аденит слаби,700
allergic granulomatosae angiitis,937
психиатрич разстройств,490
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз брадавиц кожа първич,13
ото оте хранител виж недохранван тежк,373
захар диабет тип 1 идиопатич,348
хемораг хеморагич фетал плод майчин циркулаци усложнява протичан бременност послеродов период,1108
цепк вроден небц меко,1238
мускул дистрофи крайни пояс тип 1d,541
тумор матк,219
ясен клетъч бъбреч клетъч карцином,227
локализира гингивал рецеси,775
нодоз струма ibст,341
major exanimationes incidamus inordinatio,442
дегенераци дегенератив черен дроб дифуз паренхиматоз ост подост,823
апостематис кавум плеур,759
cmd1nn,663
дистрофи ретинал албипунктат пигмент вителиформ наследств,585
плоск онд пикоч мехур,266
наследств спастич параплеги тип 53,502
усложн гръбначномозъч ампутацион чуканче късн некроз,1568
перфораци перфорира нетравматич мехур пикоч травматич,1421
herpesvirus hominis deformis palpebram oculi dermatitis,86
несиндром дифуз палмоплантар кератодерми,1278
спинал мускул атрофи диафрагмал,503
endometriosis in tubarum uterinarum tubi inordinatio,1053
кист колоид мукоз ретенцион обикнов епифиз мозъч corpus pineale,368
себоре себороеен суха,853
леннек циррозис ест скриптор,821
hypnic capitis,521
cataractam congenita cum facial dysmorphism et neuropathy,1283
деменци персистира пресенил alzheimer тип,512
изследван общ рутин лечени комбинира счупван,1957
charcot marie tooth невропат тип 1a,535
ани векзатум нерворум дистенцио,813
шпиндел клетъч ангиоендотелиом,275
ост разстройств гнойни тиреоидит,346
хипопигментаци черв точков палмоплантар кератодерм извънматоч калцификаци,1278
aberrant arcus aortae,1229
autosomal recessive nonsyndromic liii generis surditatem,623
рехабилитаци болест сърц,1992
ларингис туберкулозис,10
плацен плацентар кист амниотич,1108
ембриом 1 тестис 3,225
улнар надлъж мером едностран,1267
дистрофи мускул emery dreifuss,541
тумор тумор паротид,268
астробластом,234
синдром апикал балон,663
констрикториум бронхиолитис,739
синдром алф таласем интелектуал инвалидност тип 1,311
гестацион хорионепителиом,222
ангитит алергич грануломатоз,937
мускулус атрофиа меду прокзимум адулт аутозома доминант,503
олекранон бурзитис,965
болест око придатъ,602
неоваскуларизаци ирис,574
веин инординацио,895
проблем свърза конфликт разногласи социал работни,2006
термич изгарян клепач периокулар област,1510
гравибус езофагеал дисплазиа,258
разстройств хипертревож детств,486
vii neuronal ceroid lipofuscinosis,399
metaphyseal dysplasia tinschert braun forma,1274
cholesterolosis vesicae biliaris,831
меланом злокачеств 3 класификаци локализаци продължени пенис,223
инсули инсулинообраз растеж фактор i дефицит епидермал растеж фактор,410
хидроцефа,549
преглауком неуточн,587
tick mare febricitantem,64
classic lissencephaly,1211
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз корем лимфн жлеза,839
21q синдром,1288
xx xo,1290
листериоз листерелоз,26
herpesvirus est scriptor sarcoma cordis,210
xv дел к11 2,1288
цистаденокарцином 3 сероз 0 папилар 0 гранич злокачественост 1 неуточн локализаци,220
дхмн7,503
werdnig hoffmann болест синдром,503
insufficientia renalis cum necrosi correptos tubulosae anguli,1007
нефропат свърза бременност,1095
състояни левкотом,420
ин синдром вохвинкел ихтиозис,1278
ichthyosis congenita autosomal recessive ix,1276
хемораг хеморагич трахеобронхиал,1298
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид милиар,681
артериал хипертони клинич стади,641
x микрофталмиа синдроми,1216
erythema nodosum,871
otomandibular dysostosis,1271
дискинетич церебрал парали,544
синдром бранхиоген глухот,1283
последи травми неуточн локализаци,1574
панкреатит фиброз хронич,834
desolatus aliorum defectus protirelin,343
xii trisom a mosaicism,1287
nonsyndromic agammaglobulinemia,333
антеверзио матк маточ шийк слединфекциоз послеродов старо време бременност раждан причинява затрудн раждан,1119
мдмхб,1273
азин блинкинг инординацио,1214
autosomal recessive xxxvi surditas,623
перитонит адхезив фибриноз излив асептич,1562
iv оккребеларис атакзиа,502
херпес херпес иридоциклит симплекс,575
вел дефектус синдром бинг тауссиг,1224
коагулопат,323
cowck,535
рара конституционалис хемолити анемиа дебитум ад инординацио ензим,310
леукодистроф хипомиелинатинг ix,399
telae cystic teratoma,778
esophageal cancer parte abdominis,185
ноона синдром нс5,1283
tentorium ani aurei intracranialis,551
спиноцеребелар атакси 16,502
microcoria controversia nati nephrotic syndrome,995
болест забол бедр става,936
язв разязв улцерира улцераци язв хронич перфораци перфораци,790
et domesticam nouerant lipodystrophy truncus inferior membrorum uocabula nequeunt intimari,410
dystrophia macula vitelliform ii,585
митра цимбалон иби инординацио,632
синдром холопронасефа краниосиностоз,1211
разстройств менопауз,1068
окулариус vii атрофиа кум аут сине неуропатиа аудиторио рецитауит опа7,593
deficientia immunalis i r,334
непупуратив отит,608
спин заболяван септич адренал хемораг,369
болест tay sachs b вариант юношеск форм,399
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз периостит виж туберкулоз кост,983
садда дисплазиа,1273
индометацинов ембриофетопат,1282
отхвърлян транспланта бъбре,1567
атониа кардиакус,794
ii дисплазиа генус сепарат аркс кортикалис,1211
уточн злополук време оказван терапевтич хирургич помощ,1922
синдром дистал изтриван 22q11 2,1288
дилаудандус алвеоларис типе иии стл3,1283
тиреоидит заболяван ост,346
болест предизвика hiv прояв множеств заболява класифицира другад,102
кардиомиопат разреш 3в cmd3b,663
незрялост 28 навърш седми малк 37 навърш екстрем малк 28 навърш седми,1154
кист колоид мукоз ретенцион обикнов гингив,778
разстройств сексуал ориентаци предпочитани съзряван,467
squard syndrome brown inordinatio,547
леттерер сиве морб интр абдоминис лимф нодис литигаторум,256
хистиоцит медулар ретикулоз,256
корпорис диффусум фабр фимбриал,1249
миелоид левкем хронич,251
хондродисплази дентиногенез имперфект ставен лаксит синдром,1274
hereditarium motoricas sensilesque neuropathia russe genus,535
ix circulum genus chromosomatum,1288
morbi vesicae,1021
lcs1,1278
retinae dystrophy early conreptio severus,585
захар диабет тип 2 вторич резистентност суп,349
отклон резултат норм тест толерантност глюкоз,1359
вроден мускул дистрофи тип 1а,541
неуропати артропатиа,925
синдром дисфункци метаболиз тиами 1,1225
infectious myositis,957
парамедиан форам нази,1223
чревн липодистрофи,925
werner болест синдром,368
ектопич тумор секретира acth,359
dentem charcot marie genus morbo axonal 2t,535
veterem fatigatio syndrome,551
асинерги асинергич,1319
миастениа гравис екзацербацион,540
неуточн повърхност травми шият,1394
miphiboseth autem typus ix,1274
сапунификаци мезентериал,818
autosomal recessive lxiii surditas,623
комбинед сапози вициум,399
тахикард пароксизмал предсърд,668
et surditas autosomal recessive ci genus,623
hyperlysinemia type ii,396
arthrogryposis multiplex congenita,1270
прекратяван работ бъбре аборт последва епизод,1081
порфириа африцае меридионалис типе,404
usque perspicacia,598
първич дразн дерматит,856
sprengel deformitas corporis est,1270
хематом пина,606
д дефициенс бх4 хиперфенилаланинемиа,394
rarus bone dysplasia gcleb,1274
neuraminidase beta galactosidase expression,401
subglottis cancer,199
хемофилус инфлуенц инординацио,27
leydig клетк карцином 3 неуточн локализаци жени,220
хипотониа цистинуриа синдром типе i,396
миелоид леукемиа,550
изкълчван локализаци хумероулнар става,1437
болест забол коронар артери остиал сифилитич белодроб,44
раздразнител раздразнителност дуоденум,813
възстановяван цикатризира тъка долен крайни,1984
linguae tumor tumor,267
фамилиариа илис инфантилис гигантисм,357
дисков протруцзи л4 л5 л5 с1,990
мускул дистрофи дистрогликанопат тип в6,541
акцентиран личностов черт тип,2011
viarum biliarium malignant lignum inordinatio,832
neoplasma naturae confinio ovarian epithelial,220
пелицеус мерзбахер морбум классик форм,399
свърза dmd разшир кардиомиопат,663
ретинопат фонов coats ексудатив хипертонич централ сероз,585
наследств спастич параплеги тип 61,502
bronchobiliary naturaliter posterior major,1235
нарушени себоре дерматит,853
калцификацио кохортем симил ест кум гираториус фуери симплициор ет полимикрогириа,1283
разстройств обмя аромат аминокиселин,394
spondylocostal dysostosis i autosomal recessive scdo1,1272
пост инфаркт миокарди,647
бардет biedl синдром 15,1283
амелогенез имперфект хипоматураци тип iia3,769
фиброматозис фамилиарис инфилтратив,305
ohdo syndrome adversus sbbys,1283
лгмд2м,541
дефицит недоимъ дефицит spca фактор vii,323
спастикус параплегиа аутозома доминант,502
атрези срасн дебел черв,1245
полиневропат перифер дължа диабет виж общ четвърт знак 4,352
аборт компле инкомпле предизвика медицинск пока,1077
синдром миотони интелектуал инвалидност скелет аномали,1283
отклон норм откри получаван диагностич изображ хода изследван млечн жлеза,1377
xq28 microduplication syndrome hallucis longus,1293
кум фугит атипика микобактериозис аутозома рецессив,335
хидроцефа придоби екстер интер злокачеств рецидивира плод суспект усложнява протичан бременност,1103
crohn scriptor morbus superius gi,806
cams1,1232
agenesis geneticae renum tubulosae,1259
авсд,1225
канкрум орис,59
систематис нервоз централис вира инфекционис,67
ампутаци травматич пълн частич пръст ръка палец част китк длан,1452
тумор кардиакус,186
caffey синдром,982
igf i resistentiam,368
дисфази еволюцион рецептив тип,476
occrebellaris ataxia type iii machado genus,502
орофарингеал карцином,180
болк продължени болк продължени скапул,969
срастван лаби малк,1063
asthenospermia,1034
хередитариум дефекту интринзек елементум,307
първич несъществ cutis verticis gyrata,1278
прекъс клаудикаци nos,687
тризом късот рамо хромозом 9,1287
нарушени глософарингеал невралги,527
спондилокамптодактил синдром,1273
мезомели дварфисм ниевергелт генус,1274
синдром фон хиппел линдау,1281
унилатералис имперфект мулериан аплазиа,1250
микроангиопатич хемолитич анем вроден,938
iv миофибрилар миопат,541
malignum vesicae,230
синдром радиус отсъстви тромбоцитоп,1283
хондропат инординацио,987
диабет диабет мелитус контролира семеен тежък нефроз,352
глутамилтрансфераз гамма дефектус,396
отклон норм откри провеждан функционал изследва перифер нерв систем сетив орга,1379
genitalium masculinorum malignant tumor organum inordinatio,226
ревматич регургитаци аорт клапа,633
остеогенезис имперфект типе iii,1274
фосфопенич рахит,405
данон кринипелис пернициоз,398
нарушени баланопостит,1035
infectiones pediculus humanus,157
17p13 1 microdeletion syndrome hallucis longus,1288
rara hemorrhagic debitum ad inordinatio constitutionalis thrombopathy et vel thrombocytopenia,324
hexa defectus,399
глухо генитал аномали синдром метакарпал метатарзал синостоз,1283
неуроакзона дистроф атипика,508
кусхинг синдром гланду екс макронодулар хиперплазиа,359
ретт синдром вариант,480
анома вроден неуточн тип аномал трихромат трихроматопси,599
acus melnick syndrome autosomal recessive,1283
блефароконюнктиви неопредел,565
dfn,623
изместван измест устройств имплантира присад гастроинтестинал жлъчен кана хранопровод,1566
ostium abdominale rupta aneurisma praecipui inordinatio,685
хепатит усложнява бременност раждан послеродов период,1146
ксантом ксантоматоз първич фамил наследств хиперлипидемич,402
фасци уплътн плоск,959
вроден мидриаз патент дуктур артериоз аневриз гръдн аорт васкулопат,687
de morbo economo,72
аутозома доминант нонсиндроми xl генерис сурдитатем,623
капулум ловр хоминис клс,1283
м базедов 1 епизод средн тежк форм непъл терапевтич ремиси,345
ri cmt тип d,535
кондродисплазиа мегарбан дагхер типе фуит мелх,1273
кератит неулцероз интерстициал несифилитич сифилитич вроден късен,42
изтощаван причин лишаван храна,1556
ретровирус причин болест класифицира другад,168
паркинсониз идиопатич първич дължа лекарств невролептич,506
localized lipodystrophy,410
сарком капош разстройств конюнктив,210
кардиомиопат конгестив ет хипергонадотропи ангиокератом корпорис,1283
лебър конгенитал амауроз 16,585
анома вроден неуточн тип аномал пикоч полов мъжк,1254
passi sunt syndrome,1275
миксоид екстраскеле хондросарком,213
пубертет състояни развити необикнов ранен,365
hypertrichosis universalis congenita амбрас тип htc1,1280
suspendisse cataracta impetu musculus mane,1217
хранен прави ранн детск възраст,1951
неонатал жълтениц уточн причин,1186
canalis communis sive partiales atrioventriculare sin istrum,1225
хх13,358
хеерфордт скриптор синдром,338
екстравазаци урин,1328
нрсд3,623
moyamoya болест,681
усложн гръбначномозъч субглотис стеноз хирургич интервенци,765
албригхт хередитариум остеодистроф пфп синдром,355
нон суппуратив отитис меди,608
синовиал сарком посоч,213
цереброфациал артериовеноус метамерицае синдром типе i,1232
реинхардт пфеиффер мезомели дисплазиа,1274
хипогонадиз захар диабет алопеци умств изостаналост електрокардиографск отклон,1283
et praeputio phimosin redundantem,1035
кръв повръщан виж хематемез,838
тонзилар малигн тумор фосса инординацио,179
парциал хипопитуитариз вторич хипотиреоидиз,358
i п дел 21 3,1288
allergic asthma forma,740
двигател разстройств,488
алф талассемиа хемоглоби типе ii,311
леталис акантолити епидермолисис булоз,1277
злокачеств гинекологич неоплаз,215
дигита фациеи орис домин хигх дефиницион ix типус,1283
naturaliter inclinatum ex longa ossa,1264
сакрал spina bifida хидроцефа,1212
autosomal dominant msmd ex parte defectus ifngammar1,337
eds дължител tnx deficiency,1275
сцид аутозома рецессив цел т негатив т цел дикунтур негатив нк цел позитив ет ионицинг радиацион об нхей1 дефектус аниморум,334
ascaris инфекци инфестаци lumbricoides виж аскариаз,150
blackfan auras adamantinas ex anemia,316
злокачеств тумор уретер отвор,230
cfc1,1283
гестациона диаб,1093
ovarium inferum morbo endometriosis,1053
транстирети амилоид полиневропат,407
харкот денс мари неуропат типе 1к,535
стриктур аликвот инфантес симул ин пилорус,1243
симптом уточн отнас поведени,1335
заболяван тазобедр става сенил,927
spondylosis externarum sociarumque inordinatio,950
dup 17p,1287
туберкулоз интраторакал лимфн възл потвърд бактериологич хистологич,10
инфекци инфектира опортюнистич рибн тени,143
lipoid nephrosis,995
хемораг хеморагич тимус жлеза,367
ксвии бета хидроксистероид дехидрогеназ,364
напре предлежани майк раждан уврежда плода новород,1149
синдром gomez lopez hernandez,1214
кист омфаломезентери,1246
теломери дупликацион 16п,1287
glaucoma xi multiple illorum generibus,1217
xii elementum defectus morbo inordinatio,323
cerebellar ataxia novus impetus cum nervus reflexes retinuit eoca,502
деформаци бял дроб вроден,1236
черен бял дроб,743
вициум интелектуалис xix аутозома доминант,502
руптур руптурира травматич междупрешлен диск цервикал,1397
пемфигоид туницае мукоз,567
отказ имунизаци ваксинаци решени пациен,1970
к4бд,337
сакралис латералис дискинезиа примариум кскзикс цилд29,1237
i хиперкалцемиа рем доместика ноуерант бенигн,405
непродупч вроден химен,1251
недостатъчност недостатъч миокард миокард виж недостатъчност сърц,671
увреждан ухот мастоид израстъ медицинск процедур неуточн,628
блефарофимозис телекантус микростомиа синдром,1283
бащин еднопарент дисом хромозом 21,1293
дупликацион ксп22,1293
дентем 2к мари генус морб харкот акзона,535
лобулаци вроден далач,1284
склеромалаци перфорира,568
musculus atrophia medulla type i,503
скапулоперонеал миопат мих7 релатед спмм,541
триклонов коронар болест,646
picea ad atypical hemolytic uremic syndrome ii,313
нехарактер прока,24
pa vsd,1229
витами б12 генус доцилес метилмалони ацидемиа кбла,395
кератомега,1218
спин заболяван удар рамо,969
кист колоид мукоз ретенцион обикнов вроден епиглотис,1234
органич халюциноз,419
синдром уайт мърфи,1273
пуерперал период послеродов кръвотечени кортикал,1147
алф б релатед кристали нупер импету мускулус флекзор миопат,541
febrem carcerem,63
тибио синостозис фибул антериус,1270
кумминг кампомели генус,1283
болест забол синус виж синуит,727
неоплаз малигнум лаби супериорис,170
rheumatoid myocarditis inordinatio,916
субепендима нодулар хетеротопиа,1211
аутозома рецессив нонсиндроми оптикус атрофиа,593
meconium tormentum ex defectu guanylate cyclase 2c,1194
fumarase deficiency fmrd,410
недиференцира епендиом,234
аутозома рецессив xxix сурдитас,623
пролактином ин инфундибулум,292
ска8,502
прекъсваем хетеротропи nos нарушени,596
embolus pulmonis,648
hernia umbilicalia,1275
ехлерс данлос синдром кардиак валвулар генус,1275
плоскоклетъч карцином анал ръб,208
порокератоз,1278
нерф морбус ест скриптор,620
синдром ellis yale winter,1283
треск pontiac,40
орис еритем мигранс,783
deficientia immunalis nigredine mixta dysmorphism faciei nervus opticus atrophia osseus anomalies et developmental mora,1283
коагулацио интраваскуларис диссемин ин инфантибус реценс инординацио,1187
лимфедем хирургич,703
insulin resistentiam type b,351
ципа ципес прегра пръст ръка,1266
caeco vultus familiaria recurrens periphericis,526
ехинококоз,140
пионефри,1002
infantiles caducum syndrome,518
двоен пикоч мехур,1260
прилошаван пътуван,1558
гилхрист морбус ест скриптор,116
катаракт импету примо сумма,1217
абсцес емболич инфекциоз метастатич множеств пиоген септич болест crohn,806
абруццо ерикксон синдром,1283
parasitus infectio babesia,136
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира череп,1386
lipase d deficit,402
paramyloidosis,407
диар диари болест ендемич инфантил приет инфекциоз лятн дължа cryptosporidium,7
стеноз цикатрициал сифилитич,660
g6p defectus type b,398
проблем свърза възпитаван закри заведени въздейства дете,2004
конгенит псеудартрозис исторум пропорционем тиби,1270
procidentia ректум,816
енцефалопат етилмалони ix,513
проблем свърза освобождаван затвор,2007
дефицит билируби ugt тип 2,404
autosomal reciprocus et spasticus ataxia charlevoix saguenay,502
употреб антикоагулант продължител период насто,2027
гума сифилитич цилиар тяло,44
клетъч хистиоцитоз лангерганс,256
целу синдром инординацио,1560
nnci,1276
изследван общ рутин последва рутин злокачеств новообразувани комбинира лечени,1956
пролакти произвежда аденом хипофиз,292
контракци контрактур контрахира матк анормал уврежда плода новород,1151
сифилис локализаци стади окулопат,603
скази,502
cervix uteri polyp,283
европейск бластомикоз виж криптококоз,121
long qt syndrome x lq,666
autosomal recessive spastic ataxia et abacavir,502
дерматит арсенов вътреш,859
халогенпроизвод алифат въглеводород,1537
нараняван седалищ уточн,1423
кондитус тумор инкрементум хормон ин гландула питуитариам,292
сифилис локализаци стади табес дорзалис късен ювенил,42
acutus motoricas sensilesque axonal neuropathia,536
вициум интелектуалис баре генус бирк,1283
фл полис ларв велут вултус синдром,1288
francisci dyscephalic syndrome,1283
scid пълен дефицит rag1 2,334
dilatatio sinistram atrial appendicem,1224
уроартри инфекциоз reiter,914
quod haereditarium leiomyomatosis renum carcinoma,227
spondyloepiphyseal dysplasia nisimura genus,1273
xeroderma pigmentosum b cockayne syndrome,1278
аденом 0 хепатоцелулар 0,270
prima hes,304
болест хансен прока,24
захар диабет тип 2 диабет кетоацидоз,349
арлекин плод,1276
невропат невропатич идиопатич уточн,535
усложн дихател вътреш протез устройств импланта транспланта,1566
абсорбци маст наруш панкреатич,836
синдром автозом рецесив мозъч атакси слепот глухот,502
пневмони ост двойн мигрира гнойн септич неуточн бронхо бронхиал конфлуира крупоз дифуз дисеминира включва лобов лобар стафилококов,718
нараняван стъпа глезен множеств,1483
груб шум аорт инсуфициенци,656
дизиункцио церебромедулоспин,547
лопатовид нокт,879
разстройств тубулоинтерстициал систем lupus eritematodes,1006
остеохондроз калканеус юношеск,985
сакралис латералис дискинезиа примариум ив цилд4,1237
ullrich turner syndrome,1290
greig cephalopolysyndactyly hominis gcps,1283
смесен педикулоз,157
анормал анормалност ритъм сърдеч виж аритми,670
неона роф,1283
kienbock morbus est scriptor,986
ректо малигн тумор,190
прима тими епителиал тумор типе б,202
инфекци инфектира опортюнистич микотич резулта спин заболяван,100
антракс кутис генус,17
humana malignas peritoneal mesothelioma advanced,209
metabolicae syndrome,410
гранулом интракраниал фунгоидес,247
таласем неуточн,311
хиперлипидем неуточн,402
cervix uteri de haarleukoplakie,1061
морбус алперс,513
ангиом 0 плацент,1108
pigl cdg,1283
дакриоцистит ост флегмоноз сифилитич вроден ранен,564
синдром райл ден,548
церебрум варицес,697
необходимост имунизаци полиомиелит,1966
superficialis systematis nervosi centralis de hemosiderosis,683
секундариум инфекционес иридоциклитис инординацио,573
фосфа губещ тубул наруш,1014
morbus sanguinis,330
ехлерс данлос синдром артрогрипози генус,1275
диар диари болест ендемич инфантил приет инфекциоз лятн амеб хронич,6
mesomelic dysplasia thai type,1274
болк продължени болк продължени перинеал,1303
алкохол интоксикаци средн степен,1946
спин заболяван солев изчерпван дължа прегряван причинява топлин изтощени простраци,1551
цел сигнис екстериорибус хередитарио мотор мовенс супериор неуропат,503
анокси,1302
transudative otitis media,608
х дезолатус алиорум конгенит дефектус типе iii,358
дерматит дължа лекарств медикамент адекват назнач правил прилож лекарств генерализира вътреш употреб външ погреш лекарств даден взето,1533
