code,disease,primary
Q78,caend,0
Q78,остеогенез имперфект тип ii,0
Q78,spondylometaphyseal dysplasia japanese type,0
Q78,камурат енгелман болест caend,0
Q78,schwartz jampel alveolaris type i,0
Q78,osteopetrosis autosomal recessive vii,0
Q78,синдром остеохондроматоз,0
Q78,остеогенез имперфект тип 2,0
Q78,osteogenesis imperfecta exemplum ii oi7,0
Q78,остеогенез имперфект тип x,0
Q78,caend,0
Q78,osteogenesis imperfecta тип ix oi9,0
Q78,остеогенез имперфект тип vi,0
Q78,спондилометафиз дисплази японск тип,0
Q78,прогресира диафиз дисплази,0
Q78,хиперостоз генералис иви,0
Q78,camurati englemann morbo,0
Q78,achondrogenesis abutilon,0
Q78,хипоплази косат хрущял синдром,0
Q78,metaphyseal condrodisplasia mckusick genus,0
Q78,maffucci,0
Q79,pterygium syndrome generis multa escobar,0
Q79,evmps,0
Q79,iii syndrome typus ehlers danlos,0
Q79,вроден аномали диафрагм,0
Q79,poland anomalia,0
Q79,defectus autem tuberosum proteodermatan sulfate,0
Q79,abdominis musculi absentia in urinariorum tract deprauationem cryptorchidism,0
Q79,синдром ehlers danlos,0
Q79,eventration,0
Q79,ehlers danlos syndrome type i inordinatio,0
Q79,ego syndrome typus ehlers danlos,0
Q80,„арлекин плод“,0
Q80,ichthyosis lamellae intertexta ii olim,0
Q80,arci2,0
Q80,ихтиоз ламелар 3,0
Q80,булоз erythroderma ichthyosiformis congenita brocq,0
Q80,автозом рецесив вроден ихтиоз тип 9,0
Q80,автозом рецесив вроден ихтиоз 4в,0
Q80,netherton hominis amen amen,0
Q80,lamellae intertexta ichthyosis late conreptio,0
Q80,ихтиоз конгенитал автомозич рексив 11,0
Q80,4 a congenita autosomal recessive ichthyosis,0
Q80,epidermolytic ichthyosis,0
Q80,x coniunctum ichthyosis,0
Q80,ichthyosis lamellae intertexta ii,0
Q80,typus iii lamellar ichthyosis,0
Q80,ichthyosis lamellae intertexta v,0
Q80,ichthyosis,0
Q80,ихтиоз вроден автозом рецесив тип 5,0
Q80,ichthyosis congenita autosomal recessive 4b arci4b,0
Q80,bullous genus ichthyosis,0
Q80,ichthyosis ehk,0
Q80,li3 olim,0
Q80,comc синдром l netherton,0
Q80,синдром пилинг кожат,0
Q80,arci3,0
Q80,ихтиоз congenita 3,0
Q80,arci11,0
Q80,li3 формуляр,0
Q80,ichthyosis congenita 4 a type autosomal recessive,0
Q80,i nonbullous naturali ichthyosiform erythroderma,0
Q80,арлекинов ихтиоз,0
Q80,autosomal recessive naturali ichthyosis 4b,0
Q80,et per follicular ichthyosis atrophoderma hypotrichosis et hypohidrosis,0
Q81,epidermуlisis vesicular simplex localized,0
Q81,херлиц пирсон тип епидермоли булоз,0
Q81,epidermolysis bullosa неуточн,0
Q81,jen nh,0
Q81,hallopeau болест сименс,0
Q81,епидермоли булоз ръцет кракат,0
Q81,epidermolysis bullosa simplex generativus severus,0
Q81,кръстоса епидермоли булоз тип disentis,0
Q81,autosomal recessive dystrophic epidermolysis bullosa hallopeau siemens genus,0
Q81,hallopeauв ђ morbus siemens,0
Q81,h jeb,0
Q81,генерализира тежк епидермоли bullosa симплекс,0
Q81,epidermуlisis vesicular simplicem koebner genus,0
Q81,epidermуlisis vesicular herlitz genus,0
Q81,mitis epidermуlisis vesicular,0
Q81,синдром свързва епидермоли булоз пилор атрези,0
Q81,ebs,0
Q81,ebsog,0
Q81,simplex epidermуlisis vesicular,0
Q81,свързва епидермоли bullosa generalisata mitis,0
Q81,oswald cockayne weber simplex typus epidermуlisis vesicular,0
Q82,incrementum defectu solis sensibilis telangiectatic imo et hyperpigmented cutem instabilitatem inclinatio ad exitio chromosomicos,0
Q82,classic nevus in cute,0
Q82,xeroderma pigmentosum disjunctus erit exemplum,0
Q82,xeroderma pigmentosum coetus generis f,0
Q82,синдром виткоп,0
Q82,acrokeratoderma,0
Q82,мал мелед mdm,0
Q82,laxa cutis,0
Q82,гастроинестинал дефект имунодефициент синдром,0
Q82,herpesvirus de xeroderma,0
Q82,classic nevus ex pelle inordinatio,0
Q82,ectodermal dysplasia ii clouston type,0
Q82,arcl2b,0
Q82,джудже уолт дисн,0
Q82,синдром клустън,0
Q82,d xp,0
Q82,e coetus xeroderma pigmentosum,0
Q82,xp7,0
Q82,gidid,0
Q82,pls,0
Q82,goltz gorlin syndrome,0
Q82,multa gastrointestinal atresias inordinatio,0
Q82,вроден анома кожат неуточн,0
Q82,синдром инконтиненци пигмент разстройств,0
Q82,elastolysis,0
Q82,синдром барс,0
Q82,xph,0
Q82,manus cordia est scriptor,0
Q82,вроден съдов навус,0
Q82,b coetus xp,0
Q82,xp,0
Q82,ксеродерм пигментозум група допълван,0
Q82,xp група a,0
Q82,laxa cutis autosomal recessive iid type arcl2d,0
Q82,меланоз lenticularis progressiva,0
Q82,viii xeroderma pigmentosum,0
Q82,наследств лимфедем,0
Q82,arcl2 тип дебре,0
Q82,чревн атрези множеств,0
Q82,сьомг пачус невус,0
Q82,letalis restrictiva dermopathy,0
Q82,g coetus generis xeroderma pigmentosum,0
Q82,подложк кокалче левконихи сензоневрал глухот синдром палмоплантар хиперкератоз,0
Q82,herpesvirus dermatosis,0
Q82,капилар малформаци конгенита cmc,0
Q82,xpd,0
Q82,неви фламме фамил множеств,0
Q82,xp група g,0
Q82,синдром блум,0
Q82,xeroderma pigmentosum група допълван тип,0
Q82,палмоплантар кератодерм,0
Q82,xeroderma pigmentosum вариант вариант,0
Q82,генерализира еластоли,0
Q82,pxe severitatem modifier,0
Q82,порт вино петн ​​от кожат,0
Q82,ксеродерм пигментозум група допълван,0
Q82,pseudoxanthoma elasticum модификатор тежест,0
Q82,дерматоз капош,0
Q82,синдром голц горли,0
Q82,arcl3b,0
Q82,xp g,0
Q82,синдром bloom torre machacek,0
Q82,hidrotic ectodermal dysplasia syndrome inordinatio,0
Q82,diffuse cutaneus maculopapulous mastocytosis,0
Q82,синдром голц,0
Q82,ксеродерм пигментозум група допълван f,0
Q82,синдром gronblad strandberg touraine,0
Q82,xp d,0
Q82,ectodermal dysplasia iii witkop type,0
Q82,clouston syndrome,0
Q82,de morbo witkop sallmann,0
Q83,вроден анома гърд неуточн,0
Q84,вроден морфологич аномали косм некласифицира другад,0
Q84,monilethrix,0
Q84,автозом рецесив дисплази нокт,0
Q84,clavus inordinatio nonsyndromic congenita x ndnc10,0
Q84,хипертрихоз вроден генерализира,0
Q84,clavus inordinatio nonsyndromic congenita vii,0
Q84,hypotrichosis congenita cum iuvenalis macula dystrophia,0
Q84,hypertrichosis congenita universalis ambras type htc1,0
Q84,ониходисплази изолира вроден,0
Q85,viii syndrome,0
Q85,recklinghausen neurofibromatosis scriptor,0
Q85,duros nequeunt movere lumbos tuberosa syndrome,0
Q85,ty duros nequeunt movere lumbos tuberosa,0
Q85,neurofibromatosis microdeletion syndrome type i,0
Q85,перифер неврофиброматоз,0
Q85,neurofibromatosis ricardorum de type iv,0
Q85,неврофиброматоз тип iv,0
Q85,epiloia,0
Q85,schwannomatosis,0
Q85,schwannomatosis,0
Q85,болест линдау,0
Q86,фетал алкохол синдром дисморфич,0
Q86,acidum valproicum embryopathy,0
Q87,greig cephalopolysyndactyly синдром,0
Q87,синдром марфа,0
Q87,синдром счупван берли,0
Q87,йеюнал атрези микроцефа очн аномали,0
Q87,corpus callosum agenesis vitium intellectualis coloboma micrognathia syndrome,0
Q87,feingold syndrome,0
Q87,iii syndrome noonan,0
Q87,отомандибулар дизостоз разстройств,0
Q87,синдром нуна,0
Q87,орофациодигитал синдром iv,0
Q87,синдром сърц ръка,0
Q87,нефроз глухот нерв хипопаратиреоидиз,0
Q87,mentis retardatio syndrome x coniunctum armfield genus,0
Q87,mrd28,0
Q87,laridum syndrome,0
Q87,ментал ретардаци х свърза синдром насцимент типи,0
Q87,хипертелориз микроти фациал синдром клепиран,0
Q87,slos,0
Q87,атриодигитал дисплази,0
Q87,hiberno baraitser syndrome i brws1,0
Q87,nomen consociatio,0
Q87,mrxs28,0
Q87,mbs,0
Q87,остеодиспластич първич джуфиз тип 2,0
Q87,cryptophthalmos syndactyly syndrome,0
Q87,hydrometrocolpos postaxial polydactyly syndrome,0
Q87,дефект костовертебрал сегментаци мезом,0
Q87,синдром юнис варон,0
Q87,cyclopism,0
Q87,bbs14,0
Q87,christianson syndrome,0
Q87,hallermann streiff синдром hss,0
Q87,коефициент 11,0
Q87,синдром mã¶bius,0
Q87,turner scriptor sexualium phaenotypo normalis karyotype,0
Q87,statura brevis et osseus vultus vitium intellectualis cum argumentis macrodontia syndrome,0
Q87,brachydactyly mononen exemplum,0
Q87,орал лицев дигитал синдром скелет аномали,0
Q87,x noonan syndrome,0
Q87,digital vultus oris syndrome type iii,0
Q87,наксосов болест,0
Q87,ano est integra per manum et pedem aurem anomalias,0
Q87,cutis gyrata acanthosis nigricans craniosynostosis,0
Q87,wilms tuber aniridia genitourinariorum anomalias mentis retardatio et syndrome,0
Q87,mcahs тип 2,0
Q87,автозом доминант несиндром интелектуал увреждан 21,0
Q87,johann feichtiger syndrome,0
Q87,microcephalic osteodysplastic primum dwarfism type ii,0
Q87,умств изостаналост епилепси ендокрин разстройств,0
Q87,digital vultus oris syndrome type iii,0
Q87,анус непрозрач аномали ръцет кракат уши,0
Q87,glandularum endocrinarum cerebroosteodysplasia eco,0
Q87,syndrome insolita facies excrescentia camptodactyly,0
Q87,oodd синдром,0
Q87,синдром вагр,0
Q87,изтриван 8q24,0
Q87,синдром рападили,0
Q87,blc pmg,0
Q87,pseudoglioma per os fragilitate,0
Q87,x linked синдром ментал ретардаци miles carpenter mcs,0
Q87,smrxs,0
Q87,xix bardet biedl syndrome bbs19,0
Q87,orofaciodigital syndrome type iv,0
Q87,kras свърза гена noonan,0
Q87,mentis retardatio x linked syndromic iii,0
Q87,microcephaly et intelligentia normalis tuberculosis,0
Q87,digital vultus syndrome vesiculis genitalibus,0
Q87,mentis retardatio x linked syndromic brooks wisniewski brown type,0
Q87,qazi markouizos синдром,0
Q87,синдром възстановяван 1,0
Q87,hypoparathyreoidismus dysmorphism syndrome intellectualis vitium,0
Q87,rapadilino syndrome,0
Q87,syndrome tonsor qui absurda canunt,0
Q87,бардет бидл синдром 12,0
Q87,ams,0
Q87,intrauterine incrementum retardatio metaphyseal dysplasia glandula hypoplasia congenita anomalias genitalium,0
Q87,ментал ретардаци х свърза синдромич турнов типа,0
Q87,iv noonan syndrome ns4,0
Q87,cicero syndrome arnoldus,0
Q87,синдром камптодактил висок ръст сколиоз загуб слуха,0
Q87,fcs syndrome,0
Q87,хипоспад дисфаг синдром,0
Q87,bardet xvi biedl syndrome,0
Q87,iv ofds,0
Q87,trichorhinophalangeal alveolaris ii,0
Q87,синдром обновяван тип 1,0
Q87,et sine brevi costa thoracicae dysplasia in x polydactyly,0
Q87,autosomal recessive robinow syndrome,0
Q87,aarskog syndrome,0
Q87,arteriae tortuositate aliqua hominis ars,0
Q87,орал лицев дигитал синдром фибулар аплази,0
Q87,iuli golabi hall syndrome,0
Q87,ментал ретардаци х свърза синдромич турнов типа mrxst,0
Q87,синдром бард бидл 4,0
Q87,умств изостаналост свърза x синдром свърза jarid1c,0
Q87,спинокоербелар атакси автомозал рексив 20 scar20,0
Q87,sss,0
Q87,cicero argentum domini high definition,0
Q87,mrxscj,0
Q87,warburg micro syndrome type iii,0
Q87,siderius x свърза синдром ментал ретардаци mrxssd,0
Q87,mentis retardatio x coniunctum iv syndromic,0
Q87,синдром saldino mainzer,0
Q87,viii x syndromic coniunctum mentis retardatio,0
Q87,ofd5,0
Q87,deficit in dysplasia faciogenital operam inordinatio hyperactivity,0
Q87,бор,0
Q87,синдром дъбовиц,0
Q87,синдром бекит видема,0
Q87,wbs,0
Q87,puertorican infans hypotonia syndrome,0
Q87,ментал възстановяван х свърза синдром клайс йенсен тип mrxscj,0
Q87,синдром уивър уилямс,0
Q87,умств изостаналост х свърза синдром тип реймънд,0
Q87,вроден диплеги лицет,0
Q87,пиер роби малформаци,0
Q87,bbs3,0
Q87,автозом доминант несиндром интелектуал увреждан 23,0
Q87,синдром умств изостаналост снайдер робинсън,0
Q87,raf1 gene related noonan syndrome,0
Q87,srs,0
Q87,opitz bbbg syndrome,0
Q87,iii noonan syndrome,0
Q87,cfc syndrome,0
Q87,mrd25,0
Q87,ofd4,0
Q87,seemanova syndrome type ii,0
Q87,x coniunctum mentis retardatio et statura brevis,0
Q87,синдром първ арк,0
Q87,bbs11,0
Q87,robinow alveolaris autosomal dominant ii,0
Q87,keratosis palmoplantaris аритмоген кардиомиопат,0
Q87,mckusick kaufman syndrome,0
Q87,branchiootorenal syndrome,0
Q87,ataxia telangiectasia v1 adversus,0
Q87,n синдром,0
Q87,goldberg shprintzen megacolon syndrome,0
Q87,ливо холист синдром,0
Q87,нион синдром 6,0
Q87,ductus arteriosus cum facial et patentibus venis abnormes dysmorphism quintum digits,0
Q87,mentis retardatio x coniunctum syndromic martin genus probst,0
Q87,brocks vicis branchiootorenal velut domini high definition,0
Q87,malformationes congenitales cum aliis cryptophthalmos,0
Q87,culler jones hominis cjs,0
Q87,синдром сакат ниха тисдейл,0
Q87,bardet biedl синдром 15 bbs15,0
Q87,синдром covesdem бивш,0
Q87,digital microcephaly anomalias intelligentia normalis syndrome,0
Q87,bbs15,0
Q87,brevis costa thoracicae ix dysplasia cum aut sine polydactyly,0
Q87,clavus patellam syndrome,0
Q87,elsching syndrome,0
Q87,х свърза интелектуал увреждан тип armfield,0
Q87,синдром синдром свърза глухот интелектуал инвалидност,0
Q87,complexu wagr,0
Q87,орал дигитал синдром лицет 3,0
Q87,синдром x свърза интелектуал нетрудоспособност тип nascimento,0
Q87,cardiofaciocutaneous syndrome type i,0
Q87,triticum 7q11 3 index deletionum index syndrome est 1 1 mb,0
Q87,iii syndrome orofaciodigital,0
Q87,iii digital vultus oris syndrome,0
Q87,синдром смит лемл опиц,0
Q87,синдром бард бидл 11,0
Q87,ендокрин cerebroosteodysplasia eco,0
Q87,трихорхинофалангеал синдром тип ii,0
Q87,fraser syndrome,0
Q87,williams beuren syndrome,0
Q87,genus x digital vultus oris syndrome,0
Q87,ofd11,0
Q87,mentis retardatio autosomal dominant xxiii,0
Q87,cordis manus syndrome type i,0
Q87,умств изостаналост свърза x синдром 15 тип cabezas,0
Q87,aarskog syndrome,0
Q87,helsmoortel vander aa syndrome,0
Q87,синдром луренс мон lnms,0
Q87,wagr,0
Q87,trapezoidocephaly synostosis syndrome,0
Q87,орал лицев дигитал синдром 5,0
Q87,x coniunctum intellectualis vitium shrimpton genus,0
Q87,onychoosteodysplasia,0
Q87,синдром голдха,0
Q87,xi bardet biedl syndrome bbs11,0
Q87,tacitus syndrome kirk,0
Q87,armfield syndrome,0
Q87,polydactyly postaxial et medorum superiori foramine 51p,0
Q87,микроцефи хориоретинопат лимфедем ментал ретардаци mclmr,0
Q87,9q34 синдром изтриван,0
Q87,синдром макростом алкафарон,0
Q87,klippelв ђ tra naunayв © ђ syndrome weber,0
Q87,x coniunctum mentis retardatio shashi genus,0
Q87,синдром интелектуал инвалидност грубо лице макроцефа мозъч хипотрофи,0
Q87,microcephalic osteodysplastic primum dwarfism type ii,0
Q87,hypertelorism microtia clefting syndrome,0
Q87,остеогенез имперфект очн форм,0
Q87,mentis retardatio xviii autosomal dominant mrd18,0
Q87,колобом сърдеч дефект хонал атрези забавян растеж развити генитал аномали асоциаци ушн аномали,0
Q87,mentis retardatio xxi autosomal dominant,0
Q87,синдром нанс хора,0
Q87,pericardial defectum incrementum angustia syndrome,0
Q87,cicero syndrome arnoldus,0
Q87,trps2,0
Q87,мускул черен дроб мозъ очи наниз,0
Q87,autosomal dominant xxi mentis retardatio,0
Q87,xv bardet biedl syndrome,0
Q87,синдром изображени,0
Q87,textor hominis wvs,0
Q87,fatty acid defectus spiritus oxidoreductase,0
Q87,mentis retardatio syndromal et intermittendi hyperventilation,0
Q87,noonan domini high definition viii genus,0
Q87,макродонти умств изостаналост характер фаци къс ръст скелет аномали,0
Q87,xv bardet biedl syndrome bbs15,0
Q87,синдром палист хол 2 рано,0
Q87,синдром марфа,0
Q87,klippel syndrome tra © naunay,0
Q87,синдром градов броки tbs,0
Q87,маршалов синдром смит,0
Q87,cild31,0
Q87,асоциаци vacterl vater,0
Q87,franc ois dyscephalic syndrome,0
Q87,умств изостаналост x свърза синдром тип armfield,0
Q87,ofd10,0
Q87,mrxsc,0
Q87,dubowitz scriptor syndrome,0
Q87,mononen genus brachydactyly,0
Q87,ut cognoscamus syndrome tonsorem,0
Q87,синдром бард бидл 12,0
Q87,chrysostomus fax domini high definition,0
Q87,index deletionum index 11p13,0
Q87,cyclopism,0
Q87,cardiofaciocutaneous syndrome,0
Q87,bardet biedl syndrome iii,0
Q87,salonen herva norio syndrome,0
Q87,синдром бор,0
Q87,трихорхинофалангеал синдром тип 1,0
Q87,congenita multiplex hypotonia cum argumentis invasiones syndrome i,0
Q87,болест fong,0
Q87,syndrome digital vultus oris genus gabrielli,0
Q87,cild31,0
Q87,fanconi schlesinger syndrome,0
Q87,хипертелориз анома хранопровод хипоспад,0
Q87,xiv genus syndrome bardet biedl,0
Q87,warburg micro syndrome type ii,0
Q87,синдром кери финма цитер,0
Q87,палци голем пръст кратк отвл,0
Q87,трихорхинофалангеал синдром тип 2,0
Q87,endocrinae cerebro osteodysplasia syndrome,0
Q87,mrxs25,0
Q87,синдром ръсел силвър,0
Q87,polydactyly revocatas liberalitates sexus renum hypoplasia et pulmo unilobular,0
Q87,index deletionum index 7q11 3,0
Q87,cum defecerit i pedis aluminis sensorineural audita clade dextrae,0
Q87,imago domini high definition,0
Q87,маст алкохол дефицит оксидоредуктаз,0
Q87,iv syndrome orofaciodigital,0
Q87,бъбреч дисплази пигментар дистрофи ретин церебелар атакси скелет дисплази,0
Q87,ego syndrome orofaciodigital,0
Q87,остеопороз псеудоглиом синдром oppg,0
Q87,hypospadias dysphagia syndrome,0
Q87,hypertelorism microtia facialis clefting syndrome,0
Q87,mrxsch,0
Q87,del 11 р13,0
Q87,синдром раздво крака глухот,0
Q87,синдром хидрометроколпос,0
Q87,фацио окул акусти бъбре синдром,0
Q87,ahmad x coniunctum mentalibus retardation domini high definition,0
Q87,синдром хипопаратиреоидиз глухот бъбреч заболяван,0
Q87,умств изостаналост свърза x спастич диплеги,0
Q87,синдром барака,0
Q87,фацио аурикул вертебрал спект,0
Q87,oculoauriculovertebral imaginis,0
Q87,sgb syndrome,0
Q87,sed contra carpo i monstrum homo cum sensorineural damnum auditus autosomal recessive shfm1d,0
Q87,синдром микроцефа лимфедем хориоретинопат,0
Q87,полидактил postaxial среден разрез горни 51p,0
Q87,cutis beare stevenson gyrata hominis bstvs,0
Q87,mandibulae syndrome costo cerebro,0
Q87,inter binas civitates lagophthalmia cum foramine labium et palatum,0
Q87,marcus cornelius malformation,0
Q87,ataxia telangiectasia variantes i,0
Q87,smith syndrome f leo,0
Q87,дефект ребр микрогн,0
Q87,lacrimoauriculodentodigital hominis ladd,0
Q87,naxos синдром,0
Q87,ноона синдром 5 ns5,0
Q87,къси отвл палци страхот пръст,0
Q87,xviii genus syndrome bardet biedl,0
Q87,muenke syndrome,0
Q87,syndrome coronam de craniosynostosis,0
Q87,ats,0
Q87,agotc,0
Q87,синдром сееманов 2,0
Q87,primo arcus syndrome inordinatio,0
Q87,бранхиооторенал синдром,0
Q87,bardet biedl синдром 17 bbs17,0
Q87,bbrsay,0
Q87,brrs,0
Q87,blcpmg,0
Q89,вроден аномали надбъбреч жлеза,0
Q89,внкх,0
Q89,heterotaxy dextrum ii autosomal,0
Q89,nomen syndrome,0
Q89,htx2,0
Q89,вроден надбъбреч коров хиперплази парциал блок 21 хидроксилаз късн нача,0
Q89,laterality sequentia,0
Q89,situs • transversus,0
Q89,синдром хол хитнер,0
Q90,descendit scriptor syndrome,0
Q90,пълн синдром тризом 21,0
Q91,e3 тризом,0
Q91,d1 тризом,0
Q91,хромосом 18 дублиран,0
Q91,синдром edward неуточн,0
Q92,синдром микродупликаци 22q11,0
Q92,dup 22 в11,0
Q92,синдром дублиран хромозом 17q21 1,0
Q92,triticum iv sive partiales trisomнa 4q,0
Q92,homo ex parte trisomнa 4q,0
Q92,дублиран 4q синдром частич,0
Q92,допълнител маркер хромозом,0
Q92,хромосом 5p13 дупликаци синдром,0
Q92,16p13 синдром микродупликаци,0
Q92,dup 5 р13,0
Q92,хромосом 4 частич тризом 4q 4q21 qter 4q32 qter включен,0
Q92,дупликаци мога визуализира само прометафаз,0
Q92,homo 22q11 microduplication syndrome,0
Q92,хромосом 17p13 сентромерич дупликацион синдром,0
Q92,duplicatione 4q syndrome sive partiales,0
Q92,dup xvii p13,0
Q92,17q21 1 microduplication syndrome,0
Q93,монозом тип 22q13,0
Q93,del 13 в14,0
Q93,index deletionum 22q13,0
Q93,монозом 19q13 1,0
Q93,homo 8q21 1 deletionem syndrome,0
Q93,del 17 q12,0
Q93,del 6 q25,0
Q93,синдром делеци хромозом 6pter p24,0
Q93,хромосом 3q13 1 синдром изпълнени,0
Q93,phmds,0
Q93,triticum 13q14 syndrome litura,0
Q93,синдром изтриван 22q13,0
Q93,monosomнa 8q21 1,0
Q93,alfi syndrome,0
Q93,del xvi p11 p12,0
Q93,синдром микроделеци хромозом 3q29,0
Q93,triticum 13q index deletionum index domini high definition,0
Q93,del 15 q24,0
Q93,синдром монозом 1p36,0
Q93,triticum 6q24 q25 litura syndrome,0
Q93,3q13 microdeletion syndrome,0
Q93,монозом 17р13,0
Q93,синдром фела макдермид,0
Q93,синдром делеци хромозом 3q13 1,0
Q93,homo 19p13 3 deletionem syndrome,0
Q93,triticum 19p13 3 syndrome litura,0
Q93,monosomнa genus 13q14,0
Q93,синдром делеци хромозом 10q26,0
Q93,del ii p15p16,0
Q93,beatus pupus syndrome olim,0
Q93,монозом 17q23 q23,0
Q93,делеци автозом неуточн,0
Q93,19p13 3 синдром микроделеци,0
Q93,синдром шпринтцен,0
Q93,монозом тип 18p,0
Q93,синдром милър дикер,0
Q93,синдром груши,0
Q93,монозом 3q29,0
Q93,triticum 19q13 1 syndrome litura,0
Q93,shprintzen syndrome,0
Q93,homo 19q13 1 deletionem syndrome,0
Q93,9p синдром изтриван,0
Q93,adips susceptibilitatem,0
Q93,синдром микроделеци 15q24,0
Q93,3p синдром,0
Q93,монозом 16p11 p12,0
Q93,1q41q42 microdeletion syndrome,0
Q93,синдром cri du chat,0
Q93,хромосом 13q14 синдром изпълнени,0
Q93,microdeletion 3q29 domini high definition,0
Q93,syndrome 4p,0
Q93,синдром монозом telomeric 22q13,0
Q93,монозом 4q21,0
Q93,делеци хромозом синдром дила 4п,0
Q93,chromosome 6pter p24 синдром изпълнени,0
Q93,del i q21,0
Q95,балансира преустройств структур маркер,0
Q96,turner syndrome inordinatio,0
Q96,bonnevie n ullrich syndrome inordinatio,0
Q96,синдром търнър разстройств,0
Q96,bonnevie ullrich syndrome n,0
Q96,синдром търнер 45 ii,0
Q96,кариотип 46 х iso xq,0
Q97,абераци полов хромозом женск фенотип неуточн,0
Q98,xlv x xlvi xy inordinatio sex development,0
Q98,вариант мъжк фенотип кариотип 46 хх,0
Q98,solidum xxy domini high definition klinefelter syndrome,0
Q98,xxy синдром синдром клайнфелтер,0
Q98,синдром клайнфелтер,0
Q99,синдром маркер х,0
Q99,сложен дефицит глицеролакиназ,0
Q99,x fragili mentis retardatio syndrome,0
Q99,universa enzyme defectus glycerolum,0
R04,кръвотечени дихател пътищ неуточн,0
R06,стридор,0
R07,болк гърд неуточн,0
R09,плеври,0
R10,ост корем,0
R10,dyspepsia,0
R19,напрежени корем,0
R20,неуточн наруш кожна чувствителност,0
R21,екзантем,0
R22,локализира подуван уплътнени слаб ото облас тялот,0
R23,неуточн кожн измен,0
R25,неуточн анормал непроизвол движен,0
R29,неуточн симптом призна отнас нерв кост мускул систем,0
R39,ренал остеодистрофи,0
R41,антероград амнези,0
R41,нарушени ориентиран неуточн,0
R44,неуточн симптом призна отнас общ усеща възприяти,0
R45,безпокойств възбуд,0
R46,причудлив външ вид,0
R47,афази,0
R48,agnosia,0
R48,агнози,0
R53,cfids,0
R53,postviral fatigatio syndrome,0
R63,анормал прибавян телес тегл,0
R68,уточн общ симптом призна,0
R73,strictum malabsorption,0
R73,prediabetes syndrome,0
R73,hyperglycemia,0
R73,повиш гликем гладн,0
R76,отклонени норм откри имунологич изследван серум неуточн,0
R77,отклонени норм белтъ плазм неуточн,0
R78,откриван халюциноген кръвт,0
R80,протеинур,0
R82,отклон норм откри микробиологич изследван урин,0
R82,myoglobinurias,0
R91,laesione pulmonis coin inventum,0
R93,отклон норм откри получаван диагностич изображ хода изследван сърц коронар кръвообращени,0
R94,отклон норм откри провеждан функционал изследва перифер нерв систем сетив орга,0
R95,синдром внезап детск смърт nos категор зависим контекст,0
R95,subita mors infanti n syndrome dependens context genus,0
S00,контузи клепач околооч област,0
S01,откри рана клепач околооч област,0
S02,счупван орбитал дъно,0
S03,навяхван разтяган стави връзк неуточн облас глават,0
S04,травма лицев нерв,0
S05,разкъса рана око пролабиран загуб вътреоч тъка,0
S06,огнищ травма главни мозъ,0
S09,травма глават неуточн,0
S10,повърхност травма неуточн част шият,0
S11,откри рана неуточн част шият,0
S12,счупван втори шиен прешлен,0
S12,трахейн болест,0
S12,нарушени ларинкс,0
S13,навяхван разтяган свързва апара област щитовид жлеза,0
S14,травма нервус симпатикус област шият,0
S15,травма кръвонос съдов ниво шия,0
S20,множеств повърхност травми гръдни кош,0
S21,откри рана неуточн част гръдни кош,0
S22,счупван част кост гръдни кош,0
S23,навяхван разтяган ставни апара неуточн част гръдни кош,0
S24,травма нерв гръдни кош,0
S25,травма безимен подключич артери,0
S27,травми бели дроб,0
S30,повърхност травма корем долн част гърб таза неуточн локализаци,0
S31,множеств откри рани корем долн част гърб таза,0
S32,множеств счупва лумбосакрал част гръбнач стълб таза,0
S33,навяхван разтяган сакроилиач става,0
S34,травма перифер нерв корем седалищ таза,0
S35,травма долн vena cava,0
S36,травма стома,0
S37,травма уретр,0
S39,травма корем седалищ таза неуточн,0
S42,счупван част рамен пояс мишниц,0
S43,навяхван разтяган стерноклавикулар става,0
S44,травма нервус медианус ниво мишниц,0
S45,травма кръвонос съдов ниво рамен пояс мишниц,0
S46,травма мускул сухож ниво рамен пояс мишниц,0
S50,повърхност травма предмишниц неуточн,0
S52,счупван тялот диафиз лъчев кост,0
S53,навяхван разтяган ставни апара лакът става,0
S54,травма нерв ниво предмишниц,0
S55,травма неуточн кръвонос съд ниво предмишниц,0
S56,травма мускул сухож ниво предмишниц,0
S60,повърхност травма китк длант неуточн,0
S61,откри рана неуточн част китк длант,0
S62,счупван кост длант,0
S63,навяхван разтяган стави ниво пръст,0
S64,травма нерв ниво китк длан,0
S65,травма лъчев артери ниво китк длан,0
S66,травма екстензор мускул сухожили пръст ниво китк длан,0
S68,травматич ампутаци част китк длант,0
S70,повърхност травма област тазобедр става бедр неуточн,0
S72,счупва част бедр кост,0
S74,травма нервус феморалис ниво тазобедр става бедр,0
S75,травма неуточн кръвонос съд ниво тазобедр става бедр,0
S76,травма мускул сухож ниво тазобедр става бедр,0
S80,повърхност травма подбедриц неуточн,0
S82,счупван дистал част тиби,0
S83,изкълчван навяхван разтяган неуточн елемент колен става,0
S84,травма неуточн нерв ниво подбедриц,0
S85,травма a tibialis предн задн,0
S86,tравма мускул сухож ниво подбедриц,0
S90,повърхност травми глезен стъпа,0
S91,mножеств откри рани глезен стъпа,0
S92,множеств счупва стъпа,0
S93,навяхван разтяган ставни апара пръст стъпа,0
S94,травма нерв ниво глезен стъпа,0
S95,травма неуточн кръвонос съд ниво глезен стъпа,0
