Text,pred_class
стриатус скин хоминис всс,5095
autosomal recessive nonsyndromic xxiv generis surditatem,2520
изместван измест матк маточ тръба придоби,4129
колодион бебе самолечени,5082
fundus vesicae ca ventris,726
бругад синдром 7,2689
дефициент завършван,1382
myiasis chronicus non specificatus,633
fnd1,5042
глухот автозом доминира тип 4в,2522
коринебактериум ентеритис,9
shy drager синдром,2176
trochlea sinum umeri de aplasia,5032
хередитариум екс сензуалибус ет аутономи неуропатиа спастикус параплегиа,2111
cmt 4b2,2111
изместван измест устройств имплантира присад пикоч транспланта,5787
ювенил х свърза ретиношиз,4703
m pituitam hypophysitis,1460
кобалами дефект 1n лизозомал освобождаван,1583
anomalia de controversia nati hepatica,4787
разстройств прост уточн,4027
анем хемолитич несфероцит вроден наследств тип ii,1241
оклузи закри уретер пълн частич вроден,4955
фамил изолира хипопаратиреоидиз наруш секреци pth,1445
морбус кикух,2834
предсърд мъжден,2688
първич хипералдостерониз,1477
захар диабет инсипидус разстройств зрител атрофи глухот,1435
церебелар хипоплази ендостеал склероз,5131
инфекци инфектира опортюнистич malassezia furfur,439
нарушени надбъбреч жлеза,1481
аутозома рецессив нонсиндроми 1а сурдитас,2520
периостоз хиперпластич,3867
4p16 3 microduplication syndrome,5152
фистул ороантрал,2920
лкмкд,1952
инверзио утер,4143
вроден аномали леща,4688
polymicrogyria inter binas civitates perisylvian x connexionem bppx,4651
травма неуточн мускул сухож ниво китк длан,5530
самолечени плоскоклетъч епителиом тип 1,824
spondylometaphyseal dysplasia megarbane forma dagher fuit melchi,5053
вомицае морб малигно супериорис гингив,671
myoclonic rem domesticam nouerant infans comitialibus,2023
хондродисплази пункта,5053
тритикум естивум анизоспондили камптомикромели силверма типе хандмакер,5053
идиопатич хипопаратиреоидиз субкомпенсира,1445
мркс94,1867
morbo i oguchi,2438
злокачеств меланом кожат горни крайни,817
съмнени съмнител недиагностицира недока лекарств отравян странич ефект,5853
рбилд,3010
асбест релатед асперзос макулис фере мезотелиом,829
улцер вулв салубре ест инординацио ин морбум,4096
инординационем реплет витреус хумор,2376
hyperbilirubinemia rotor genus,1641
торул,485
ези,1087
pedes et manus institis monstrum sima undique,5131
дистони идиопатич нефамил,1981
гастропаралисис,3162
tacitus de epithelioma sui sanitatem multa inordinatio smith,825
inordinationem systematis nervosi centralis,2201
хоре гравис спастич минор,2548
непъл ductus botalli,4771
monosom a 4qter,5166
nona morbum nervorum cranialium,2072
излишъ излиш извънмер полов влечени,1815
колит ост катарал хеморагич предполага инфекциоз произход токсич,3195
adpeo,2406
концентрич демиелинизаци,2015
аутозома доминант нонсиндроми xl генерис сурдитатем,2522
пневмони ост двойн мигрира гнойн септич неуточн казеоз виж туберкулоз белодроб,64
квод хередитариум полиморфоус луцис ерупционем америка,3452
нодоз базедовифицира струма тип мари ленард фаза терапевтич ремиси,1416
тризом 18 мозаеч форм митотич неразделян,5145
базилар инвагинаци,5038
пролапс птозира шийк матк цервикал остатъ хипертрофира вроден,4913
отит външ ост контакт,2457
аутозома доминант нонсиндроми xxi генерис сурдитатем,2522
локал инфекци кожат подкож тъка,3354
robinow alveolaris ii autosomal dominant drs2,5126
пикоч орга неуточн,1193
здраве образовани,5853
transthyretin amyloideae cardiopathy,1662
кривин гръбнач стълб придоби ъглов идиопатич неправил постурал дължа свърза остеит деформира,3859
genuinus charcot marie morbum praevalens medius e cmtdie,2111
отпускан шевов хирургич усложнени,5766
hypertensive morbo cor malignum,2575
familia spastic paraplegia autosomal dominant iii,1957
generativus simplicem epiderm lisis vesicular,5090
феном склеродактил телеангиектази калциноз рейн,3696
абсцес емболич инфекциоз метастатич множеств пиоген септич торакс,3016
obrisnksy syndrome,5073
амелогенезис имперфект хипоматурацион типе ииа1 аи2а1,3044
ост базофил левкем,1026
sccb,912
dulce domini high definition,3569
липс орга част пълн частич епидид вроден,4930
уринариа дивертикул,3997
кожен невроендокрин карцином,825
c lera vibrio cholerae,1
spasticus ataxia oculorum anomalias syndrome,1952
quod haereditarium areflexic dystasia roussy lc vy genus,2111
мека тъка сарком капош,842
диабет мелит точно неонатал pndm,4596
кист колоид мукоз ретенцион обикнов уретр уретрал жлеза,4013
male pseudohermaphroditismus ex xvii beta iii hydroxysteroid vulgare defectum,1496
diar8,4613
перитонит адхезив фибриноз излив туберкулоз,73
нем5,2137
ahds,1406
cadasil,1689
усложн гастростом стома,3323
dystrophy musculorum artus dystroglycanopathy girdle dag1 actis,2137
buschke scleredema diabeticorum,3696
hallopeau morbus siemens,5092
атрофич атрофи лицев половин romberg,2064
turdus lumbricum petit inordinatio,445
x свърза синдром атакси глухот,1952
ентери ост диари епидемич хеморагич предполага инфекциоз произход септич chilomastix,49
incribro syndrome,1379
de morbo witkop sallmann,5102
нднк3,5108
кариес коля туберкулоз,73
първич цилиар дискинези 32 situs inversus,4826
внезап смърт неизвест причин дете,5357
гастромалаци,3168
urocanic aciduria,1575
наличи транспланта протез коронар артери,5853
proventum carneae cum duplici non scelus subpulmonary ventriculorum septal defect,4729
ахус тромбомодули кум аномали,1262
delige niemann morbus quoque pestifer d type,1604
личн анамнез има физическ травма,5853
дисов херни л5 с1,3752
контр интестинорум липофаги грануломатозис,3623
цистит ексудатив хеморагич септич гноен дифтери,4000
генус пуерициа дерматомиозитис,3692
дехидратед хередитариум стоматоцитозис,1266
сложна наследств спастич параплеги автозом рецесив,1957
спастич параплеги 64 автомозал рецезив,1957
hypermethioninemia encephalopathy ex defectu adk,1583
дефицит недоимъ дефицит виостерол виж дефицит калциферол,1544
псевдотиф калифор,278
синдром brown squard,2167
тумор 1 leydig клетк 1 злокачеств 3 неуточн локализаци жени,881
picea ad iuvenalibus absentia morbo comitiali i,2023
ехинококоз неуточн,560
ембо септич сапун миещ средств аборт,4226
hld4,1604
микроцефали примопластус дварфисм тори екземплум,5126
атрофич атрофи гръбнач мозъ парали,1963
hepatis cpt1,1580
graecia febricitantem,109
ventriculorum tachycardia,2683
lxi genus paternum spasticus paraplegia,1952
разстройств поведени детств депресив,1902
a defectu hexosaminidase,1602
артропат дължа хемохроматоз,1645
рино синузит,2853
ост фебрил mcls,3676
членн краниал осификаци задълж,5038
дефицит хомогентисика,1570
дегенератив болест очн ябълк,2380
sinistra cava sine defectu ductus arteriosus fallot tetralogy syndrome,4746
cutis congenita est ichthyosis,5082
артериал хипертн гр,2587
дистрофи becker тип,2137
корнеа дермоидс интер бинас цивитатес,4694
дефект синтез жлъчн киселин вроден тип 1,3269
трахеал малигн тумор,795
клиторис малигн тумор,862
бронхит дифуз фибриноз хипостатич инфекциоз възпалител мембраноз трахеит лица 15 годин хронич трахеит хронич,2958
microcephalic osteodysplastic primum dwarfism type ii,5126
eanalis intestii f polyposis,1097
aut sine foramine labium et fissura palatum,4835
фистул анус анал инфектира рецидивира туберкулоз,73
пх4,4648
паралич парез олов токсич въздействи,5692
pulmonem inflammation,2889
ост трансмурал инфаркт миокард долн стена,2593
наследств двигател сензор невропат тип 1,2111
стриктур евстахиев тръба вроден,4717
секундариум хипереозинофили синдром,1208
нефри нефрит нефроз некротич некротизира,3910
спондилепифисеал дисплазиа апуд атлантоакзиал инстабилитас,5061
атрези срасн жлъчен прото общ вроден чернодроб придоби виж непроходимост жлъчен кана,3298
хипоплази хипопластич аорт аорт клапа,4755
плака мукоз сифилитич вроден,188
амелогенезис имперфект хипоматурацион типе ииа4,3050
мотор неурон инординацио,1963
urinae morbum,4009
автозом рецесив несиндром глухот 74,2522
ldh protein c defectu,1594
палец хиподактилич,5007
осификаци вкостяван коронар артери,2602
конгенит интрапулмонар венир фациас,4819
инверси ритъм съня неорганич причин,1813
междуребр невропат,2103
газов инфекци гангр,179
hibm3,2137
mesomelic dysplasia in acral synostoses verloes pfeiffer genus david,5037
autosomal dominant benignae hallucis longus musculus atrophia medulla,1960
инфекци инфектира опортюнистич пръст крак кожа,3358
arx benignae invasiones fretum adulescentiae,2032
arthrogryposis mentis retardatio et invasiones,5131
спиноцеребелар атакси сакадск интрузи,1954
аутозома доминант нонсиндроми x генерис сурдитатем,2522
деформаци капиляр придоби,2792
абсцес гръден кош,3018
xxix typus cataractam praeterfluit,4688
oropharyngeal cancer,700
furunculus palpebrae,2214
retinitis pigmentosa 2,2354
пневмони ост двойн мигрира гнойн септич неуточн l ffler,3009
parasitariis morbis infectivis morbus surgery,619
стенокард неуточн,2592
криза pel табес,202
vasisque crustas renum gingival syndrome,3044
vaginae atresia,4915
galcherum morbus quoque pestifer noncerebral cm,1604
abacavir ataxia hypodontia hypomyelination syndrome,1604
въздействи неблагоприят ниск температур уточн,5726
offensio syndrome non toxicus streptococcal,178
реб сум,1204
нараняван жлъчен прото,5470
плеврал зилив състоян класифицира другад,3020
фоликулорум муцинозис,3474
главност автомозал отпускан 7,2522
злокачеств гингив неоплаз,673
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз бронзов болест,73
дефектус гм3 синтаз,1617
злокачеств неоплаз ези,669
congenita sucrase cum minimam solanum tolerantia isomaltose malabsorption,1597
paracoccidiomycosis,460
колониа малигнум,741
малабсорбци въглехидра,3315
неоплаз малигнум корпус втери микст мезодерма,879
малар малари треск предизвика plasmodium malariae гломерул наруш,513
урод чудовищ уродливост единич ацефал,4633
hsan2,2115
бруцелоз,104
разстройств мозъ,2193
endometriosis de tubarum uterinarum tubo,4104
кардиомиопат разреш 1x cmd1x,2657
классик лиссенцефа,4648
епидидими ост невенерич рецидивира резидуал туберкулоз,75
тестис,1156
генерализира еритродерми диар неуспех процъфтява,3379
синдром тарзал кана,2095
неонатал тежък първич хиперпаратиреоидиз,1450
наследств дистрофи роговиц,2285
vi спастикус атакзиа,1952
атрезиа инфериор,4871
meyer schwickerath scriptor syndrome,5125
катаракт автозом доминира,4689
частич монозом хромозом 3,5160
тумор тумор ин ректо,1098
дистроф макул хеморраги,2354
стриктур семепровод вроден,4933
белодроб аденокарцином фетал тип,798
синдром холопронасефа краниосиностоз,4650
хондрозарком екстраскелета микзоид,851
раждан едноплод родоразрешаван усложн разкъсван ректовагинал септум разкъсван перинеум перинеум,4378
синдром карпал кана,2090
автозом рецесив глухот 83,2520
болест антопол,1594
surdus dystonia domini high definition,2002
ii lamellar ichthyosis,5085
hyperphosphatasia familiaris idiopathic,3860
trichothiodystrophy controversia nati sunt ichthyosis,3486
унилатералис дефектус мускулус пекторалис ет ману синдактил,5073
хипертрихозис конгенит универзалис амбрас типе хтк1,5111
склероз склеротич трикуспидал сърдеч клапа,2561
злокачеств сплетнич неоплаз,780
хпд диур флуктуацио,1981
миопат окулофарингеал,2137
разстройств тиреотоксич криза,1419
менингоенцефалит пневмококов,1920
сколиоз придоби позицион идиопатич ювенил,3716
катаракта претерфлуит постериор карми iii,4689
ангиодисгенетич некротизира миелопат,2014
цикатрикс срасн свит болезн пороч уретр,4009
хемолитич анем нарушени гликолитич ензим,1244
злокачеств новообразувани меко небц,680
чувствител глюкокортикоид хипертони,1478
еутиреоид дифуз струма б степен,1400
дакриопс,2235
дилатацио иус атриал аппендицем,4729
педикулус хуманус циуитатем пестиленциа ессе курзум деригерент бацилус субтилис проптер фебрем,268
инфестаци echinococcus виж echinococcus,565
миаст миастен синдром захар диабет виж четвърт знак 4,1436
quo magni commen cell teratoma immatura ad ovarium,881
квпт4,2686
фистул уретр,4010
glandulae morbositates,1489
de pulmone cancer,796
color caecitas,2432
тома синдром,1980
i хипербилирубинемиа,1639
епископ блинднесс,2360
хронич негно възпал средно ухо,2471
тип smd kozlowski,5053
фера типе транстирети амилоид,1663
паразитиз интестинал,612
периферицис дегенерационс корн,2290
флеби инфекциоз пиемич септич супуратив пъп,2807
панкреати канцер интрадукта папилар муциноус карцином,774
катен гравис морбус гама,1001
тропич калцифич панкреатит,3306
бимембрис диссолут рупт анеурисм,2768
родов дейност пролонгира удълж уврежда плода новород,4484
сиаладенит сиалит сиалоаденит жлеза хронич супуратив,3110
пентазом x синдром,5180
фистул жлъчен кана общ чернодроб,3298
тумор тумор езофагеал,1100
c5 desaturase esterol defectus,5131
искве к лула секзус спиналис,897
шаблон дистрофи ретинал пигмент епит,2360
цистинов диатез,1582
cutaneous periarteritis teucrium scorodonia,3674
morbus amyloideae,1664
кум венис абнормес ет неутропениа кардиоскелета миопат митокондриа,1578
аутозома рецессив xxiii сурдитас,2522
главност автомозал получаван 96,2520
сърдеч ритъм ускор,5196
кардит ост хронич подост вирус,420
базедов болест епизод тежк форм начал терапевтич ремиси имунологич актив,1415
дистони 9,1981
витреоретинал дегенераци тип снежинк,2354
diffuse aspersos maculis peritonaei mesothelioma,831
x cataractam praeterfluit multa types,4689
congenita epstein barr,4543
кохлсхуттер домин хигх дефиницион,2032
et duplum saponaria,3047
stenosis laryngis,2943
congenita enzyme defectus suprarenalis,1473
отравян манга,5696
folate defectu cerebri,2006
захар диабет 1 тип,1432
s angina vincent,252
hodgkin болест 3 смесен засяган клетк 3 нодулар склероз 3,968
3 метилглутаконов ацидур тип ii,1578
delta locum morbo gr nulo,1314
стеноз цикатрициал колон вроден,4872
коригира транспониран голем артери,4729
хипотрихозис контроверзиа нати сунт иувеналибус макул дистроф,5108
състояни обсесив,1776
болест забол алвеол зъби,3097
карнитин дефектус прима,1576
фамили маскулум лимитед прекоквис пубертатем,1500
размекван мозъ некротич прогресив,2192
conspectus paralysi sanatus familiaria horizontalis scoliosis progressive,2402
акт независим макронодулар адрен хиперплази,1466
сетивност усещан убождан иглич кожа,5234
дебитум ад дефектус синдром сустентационем дна мгме1,2141
ullrich склероатонич мускул дистрофи,2137
dictyostelium dibasic aciduria type i,1581
кавк синдром нерв хипоплазиа,4738
filium quoque virginis numerus i vehementissimo imbri,4727
фамили прима хипомагнеземиа,1648
митохондриал неврогастроинтестинал енцефалопат,2137
аутозома рецессив xxviii сурдитас,2520
lx ретинитис пигментоз,2360
фрамбези фрамбезиен гума гуми кост,239
vulvovaginales candidiasis,444
разстройств съня емоционал,1814
синдром юнис варон,5131
разшир кардиомиопат 1q,2658
робинов синдром аутозома доминант типе iii,5126
инфестаци камшичест черве,602
неона нон кетоти хиперглицинемиа,1581
доброкачеств тумор филод гърд,1217
нодулар дегенератум корн,2290
катаракт кортикал незр начал зонулар перинуклеар,4688
синдром плосъ аденом,1097
фамили хиперхолестеролемиа,1620
хидрастис гландул ин тироидеум хормон кондитус аденом,1177
екстрапирамид вдиагтел наруш болест класифицира другад,1997
синдром мозъч алкохол хронич,1713
graefe болест,2402
зависимост дължа кодеин,1714
ендодермал неоплаз синус,895
инфекци инфектира опортюнистич бъбре кора хематоген ектопич бременност,4233
супр нумерум наре,4803
bda4,5031
хиперпролактинем,1457
хб морб к,1265
3 methylglutaconic aciduria тип v,1576
upd 9 мат,5194
пулмонис фистулас артериовеноус,4770
раждан едноплод родоразрешаван цезаров предшества хирургич намес влагалищ,4298
дистопи виж анома локализаци хипофиз жлеза,5135
wernicke енцефалопат,2008
болест забол паращитовид жлеза,1449
animi concitatione neurosis conversionem genus,1785
мускулус гломерулар фундаментум мембра морбум ант,3678
аркс квам адулесценс ест бенигн дискримин,2032
хлоаз,3520
индуцира алкохол псевд cushing синдром,1466
женск рак горни външ квадрант гърд,857
атрофич атрофи ивичес кожа,3541
mga4,1576
тимом микст генус,803
нараняван слъзен прото,5382
инфекци инфектира опортюнистич clostridium клостридиум вроден,4559
корнеа дистрофиа банд корнатус,2285
neoplasma benignum glandulae in paratiroides,1174
обриснкс синдром,5077
подпалван патологич натрапчив,1843
белодроб абсцес,3015
triticum 6q24 q25 litura syndrome,5166
имунодефицит тип 44,1384
erythrokeratodermia cum ataxia,1954
pseudoxanthoma elasticum sicut sunt inordinatio pluribus factor vitium,1309
анапласти целу макзим медулобластом,931
plattenepithelkarzinom cervicis inordinatio,871
австралийск ку треск,277
tacitus de sui sanitatem multa epithelioma smith,824
синдром puerto rican infant hypotonia,5131
синовиит токсич,3782
аагенес домин хигх дефиницион,5096
вроли морбус ест скриптор,5063
quod haereditarium anetoderma,3541
paronychie inordinatio,3341
morbus est a major pluma quasi arx palmoplantar epidermidis autosomal recessive,5102
кардиомиопат конгестив констриктив фамил идиопатич хипертрофич необструктив,2657
фазе ретардат сомн турбатос,2055
микседем инфантил виж хипотиреоидиз,1404
radial hypoplasia triphalangeal digiti pollices hypospadias et maxillary diastema,5127
inordinationem accommodandum,2424
candida infectio neonati,4553
биетти кристалинум ретинопат,2270
непроходимост непроход пиелонефри хронич,3922
стрептомикоз,495
glaucoma aberrant praesens frenula et augmenti retardatio,5131
хасхим тироидитис скриптор,1422
defectus iii ficolin,1382
syndactyly camptodactyly bifidus et digitos senos id quinto de clinodactyly syndrome,5127
turpis wjd,1952
гърд студен,2958
генуинус харкот мари морбум преваленс d медиус,2111
назофаринкзитис,2916
ии хидроксиглутари ацидуриа,1581
ет сурдитас аутозома рецессив xv генус,2520
карцином in situ бронх белодроб nos нарушени,1051
опадан анаген,3474
малар вивакс,511
медн токсикоз идиопатич,3265
агенезис м лериан,4905
аутозома доминант гланцманн тромбастениа,1317
остеохондрозис генетицае,3891
xlviii ретинитис пигментоз рп48,2354
иракундиор алвус синдром,3214
veternosa et encephalitis,312
струма нодоз б рецидив еутироидес,1399
mycobacterium tuberculosis,7
церебелар атакзиа аутозома доминант фгф14 релатед,1952
гангр гангреноз суха влажна кожна язв пресенил,2775
язв разязв улцерира улцераци язв перфорира кожа,3567
familia dementia british genus,1662
злокачеств гинекологич неоплаз,862
прима билиар циррозис склеродерм раинауд морбус квокве пестифер ет телангиектазиа,3263
мастит ост инфекциоз непуерперал подост неонатал неинфекциоз инфекциоз,4556
papular ectodermal lineari mesodermal hamartoma,3520
nervus vestibulocochlearis cancer,943
екс ерис метаболиз инординацио,1644
гонококов конюнктиви neonatorum,4557
viii ноона синдром,5126
autosomal recessive nonsyndromic lxv surditas,2520
диар3,4611
хипертрофи хипертрофира хипертрофич прост аденофиброматоз асимптом доброкачеств ранн рецидивира вроден,4930
лупус туберкулоз клепач,2232
ovarium inferum aspersos maculis teratoma,881
пролапс птозира матк пролапс влагалищ втора степен,4110
хипертони арт гр2,2587
хрема сифилитич,5206
вдишван задавян храна водещ запушван дихател пътищ,5852
анома вроден неуточн тип аномал съд зрител папи,4701
сангвин инординацио плателет типе iii,1320
manus pede et os morbo,378
злокачеств новообразувани кост ставн хрущял неуточн,816
morbus schilder,2015
неутрум ами ацидум транспортер инординацио,1581
кист колоид мукоз ретенцион обикнов тубар фалопиев,4131
нараняван черв дебел,5471
кукл синдром,5160
невропат невропатич паранеопластич сетив dennybrown,1966
quod haereditarium keratosis palmoplantaris,5102
деформаци ябълк око вроден придоби,2380
хипермотори хипермобилност хипермотилитет свръхподвижност стома психоген,1792
стенозис аликвот инфантес симул сфинктерис пилорикум,4861
генерализира изолира дистони,1982
xylt1 par,1617
рак labium majus,863
fungi fungoides specificati locum inordinatio,990
дентем морб кониунктум доминатур кс мари харкот,2112
thanatophoric dysplasia ii td2,5055
сурдитас аутозома рецессив икс дфнб9,2520
дентиногенез имперфект,3050
талкозис,2974
оклузи закри матк,4145
възпал възпалител ексудаци възпалени гръбна виж спондилит,3730
метилмалони ацидуриа кб1б генус,1578
атаксиокуломотор апракси тип 1,1956
ендокардит хронич небактериал тромботич клапен трикуспидал хронич сърц неактив ревматич клапа хоре засяган ост ревматиз състоян неактив латент хоре,2559
карцином интрахепатал жлъчн пътищ,759
мохр майевск синдром,5125
mpod,1634
синдром силвър ръсел импресира дефект тип 11p15,5126
subacutis granulocytic leukemia,1018
hallopeau болест сименс,5092
одонтоониходермал дисплази oodd,5100
синдром син диапер,1570
неуточн болест пулп периапикал тъка,3075
амелогенезис имперфект типе iv,3050
атрофич атрофи коса,3483
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз ректум фистул абсцес,73
етап 0 рак кожат ajcc v6,1063
дистрофиа макул педе i норт кароли екземплум,2354
пингве иекорис дегенерацион,3250
артикуларис валв пулмонис морб н инординацио,2572
възпалител миогландулар полип,1094
синдром глухот дистони оптич невронопат,2002
glycogen storage morbis v gsd5,1594
навяхван разтяган става връзк безимен кост лонн съчленени,5459
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид торакс торакал аорт дъга несифилитич,2761
гангр гангреноз суха влажна кожна язв тестис инфектира неинфектира,4051
авлс,2795
злокачеств неоплаз ендоцервикс,869
дисеритропоиети конгенит анемиа ет томбоцитопениа,1312
жерт престъплени,5853
дистони,1987
интраепителиал неоплази vulva,1076
хипоплази хипопластич ключиц вроден,5032
морб леттерер сиве инволвинг интрапелви нодорум лимфатикорум,1035
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз паронихим нокът ложе първич,78
болест забол междупрешлен диск цервикал цервикоторакал неври радикулит радикулопат,3747
elephantiasis leukocytosis,1326
пневмонит нарушени вдишван масл нееднознач,2999
болест маркиафав микел,1274
синдром отнеман лекарств новород,4630
изолира анириди,4694
психоз психотич органич посттравматич ост подост,1699
квод хередитариум амилоидозис транстирети релатед,2125
болест sandhoff възраст,1601
нараняван повърхност контузи множеств облас тялот,5586
сифилис локализаци стади церебрал,2194
тритикум 5п13 синдром руминацио,5152
сифилис локализаци стади очен нерв атрофи неври папи,202
деформаци жлъчен прото пасаж общ вроден чернодроб,4887
intermittendi ramoso ii torquem ketoacid dehydrogenase,1576
диабетес мелитус тип 1 метаболит декомпенсаци,1432
транстирети амилоидее неуропатиа,2125
синдром kleefstra,5131
adenocarcinoma ebt et vesicae biliaris,768
canis et conceptus vitium,2137
ostium secundum parvovirus syndrome,4547
attr кардиомиопат,2667
транспозици вроден сърц,4761
тиреоидит хашим хипотиреоид фаза нодоз вариант,1422
конгенит дистроф конзоциат кум калвициес ет клавус гравибус целу мунус т видх,1373
post cornee pigmentation,2286
defectus melibiase,1604
мрсд,5130
неуе импедиант синдром синузоида,3269
herpesvirus cardiac scriptor sarcoma,838
висок повиш температур неизвест произход,5288
доместика инопиам порта,1619
квод хередитариум ангионеуроти едем типе i,1383
tempus manifesto limus inventum,2410
полицитем вера,1202
автозом доминант митохондриал миопат непоносимост упражн,2141
мастопат хронич кистоз,4057
крас интердум ет леукемиа микст т цел,1033
лингв канцер,663
артри артрит ост хронич подост сифилитич късен,3583
прогресив външ офталмоплеги сколиоз,2406
сурдитас аутозома доминант lxvii,2522
ретикулоендотелиоз,455
hypomagnesemia renum normocalciuric,1643
малигнус тумор тект тумулту назофаринкс,702
summa cum aliqua re i pravus pulmonis venosus,4783
дефицит asb,1609
адипоз долороз,1675
вроден перифер кожн гънк,5095
кандида н вулвовагинитис ет церуицем,444
хек хабуимус кве ест инординацио остиум руптис торацицае,2765
нараняван звездовид ганглион,5430
транспозици вроден съдов голем пълн частич,4729
миопи ексцесив дегенератив ок утр,1073
liv retinitis pigmentosa,2360
витилигин инспергунт,3519
капиляр хемангиобластом,1172
oca1 procul,1574
хидрамнион,4316
prkar1b related dementia neurodegenerative ad medium antherae,2006
musculus atrophia medulla benignum congenitae et contractures,1960
флеби тромбофлеби локализаци,2802
брадбур егглестон синдром,2176
sca,1952
monosom a 9q31 1q31 3,5166
тендинит,3816
гликоген стораге иксх морбис гсд9б,1593
прогресив миоклонич епилепси дефицит kctd7,2027
echinococcus инфекци granulosus бял дроб,560
пъпчивост петнистост интерменструал редов,4171
локализира лишеен микседематоз смесен характеристик различ подтип,3567
атипика синдром цицер,1510
ca coli plexu hepatico colonia inordinatio,741
бременност единич маточ усложн пиелит,4258
sexualem precocity,1498
дерматит дължа толуол контакт иритатив,3389
меланом злокачеств 3 класификаци локализаци продължени ингвинал област,817
t cum aml ix p22 xi q23,1015
вициа фамилиариа декс ет консциа хумер интелектуалис вициум синдром,5127
genuinus charcot marie morbum reciprocus b medius,2111
сифилис локализаци стади периост късен вроден ранен,3869
доброкачеств неоплаз скротум,1160
тамен морбус адултус,3594
corrigan morbus est scriptor,2558
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира кост носа,5373
et labium cancer ad iurisprudentiam expectantia,864
претереа мотус ин ами ацидум транспортер,1582
cheveux incoiffables,5110
липомиеломенингоцел,4666
klippel ordine ceciderunt,5046
аппаритор алвеоларис екземплум,2360
спастикус параплегиа ксв аутозома рецессив спг15,1952
парс абдоминалис езофагеал канцер,721
prostatae calculo,4025
фенитоинов ембриопат,5122
аденом леви надбъбре хормононесекретира инциденталом,1179
анетодерми макулоз schweniger buzzi,3543
actinomycotic mycetema,165
pme type iii,2023
непроходимост непроход дължа чужд тяло случа остав оператив рана,5766
приплъзван изплъзван прешлен виж спондилолистез,3721
канцер оф макзилар синус,784
миокардиал инвентум инфламмацион,2701
медианус ентрапмент,2089
хемартрозис,3668
cicero nabu syndrome,1315
салмонелозис ет гастрентеритис,10
лисенцефа тип 3,4648
longis idiopathica myelofibrosis,1344
разстройств развити аритметич умен,1881
pp cellula tumore,1443
автозом рецесив спинал мускул атрофи дихател дистрес,1960
nervi trigemini neuralgia,2061
перикардит декомпенсаци излив вирус,2620
de structura h mangiom intracranialis,1124
целулит дифуз лимфангит каверноз тяло,4038
ретинит пигментоз тип 22,2354
паралитич страбиз неуточн,2408
увреждан бъбреч виж болест бъбре,3977
умишлен самонараняван неуточн действи,5852
ramus cutaneus melanoma,817
нави привикван хоре,1911
илеус черв дебел задържа невроген новород преход,4608
ангиоцентрич глиом i степен,940
kussmaul болест,3674
сфинголипидоз nos,1603
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз лимфн жлеза възе перифер хилус първич прогресира бактериологич хистологич потвърждаван,61
morbus von gierke,1594
concoquere plattenepithelkarzinom,724
сед контр ет кор унум алвеоларис спанисх типе,5127
плосъ гръбнач стълб,3715
аденом гландула питуитариам оциоз ест,1177
синдром интелектуал увреждан свърза алф таласем x,1249
монозом 1p21 3,5166
xlii хередитариум спастикус параплегиа,1957
мга4,1576
пълн ахроматопси,2437
финукан куртц скотт синдром,5125
бибитор циррозис иекорис,3250
ппнад,1471
hexosaminidase subunit alpha b defectus variante,1601
ramus cutaneus syndactyly syndrome ectodermal dysplasia,5095
атрофич атрофи слезк сенил,1329
синдром склеродерми,3700
артри артрит ост хронич подост климактерич мяст,3621
insulin sicut augmentum factor ut obsisti debetur augeri protein,1512
cmd1ee,2658
бременност единич маточ грижи майк фетал продължеин брадикард,4312
карцином ин стомахум индистинктис ортотропицае,730
negativistic personalitatem inordinatio,1838
mietens синдром,5127
i sarcoglycanopathy,2137
зонулар прахообраз катаракт 1,4688
деформаци гръбнач стълб придоби рахитич,1556
acuti m2 myeloid leukemia,1015
медицинск грижи майк продължени фетал проблем,4309
дентем неуропатиа харкот мари генус 2р,2111
mentis retardatio adips mandibular brocchitas cum argumentis et ab oculi languore et corium,5131
besta s vitelliform macula dystrophy,2354
мозаеч тризом тип 14,5152
деформаци сперм връв вроден,4930
изследван общ рутин годиш периодич физикал,5853
болест забол хронич булоз детск възраст,3366
stokvis talma болест,1337
rana oculorum fed,1626
corynebacterium gastroenteritis,8
остеомиелит инфекциоз септич супуратив прешлен,3727
инфекци инфектира опортюнистич toxoplasma gondii виж toxoplasma,536
плектус сколиозис контроверзиа нати сунт унилатерали вектес,5048
malignum parte mobilis lingua,667
xvi дискинезиа прима сакралис латералис,4825
гломерулонефри мембранопролифератив дифуз тип 1 тип 3 плътн натрупва тип 2,3910
морб еуизмод гонококка генитоуринар супериорис трактус,218
аутозома рецессив спастикус liv параплегиа,1957
аборт компле инкомпле опи неуспеш предизвика немедицинск усложн вътресъдов коагулаци,4221
автоимун хипопаратиреоидиз,1447
белодроб алвеолар протеиноз тип остров реюнион,3010
висцерал миопат фамил синдром външ офталмоплеги,2138
humana malignas myxoid fibrous histiocytoma,850
muscular dystrophy cadaver uxoris et cingulo genus 2e,2137
