Text,pred_class
абсенциа св брахиоцефали,4780
системациа дурос неквеунт мовер лумбос вел системи склеродерм,3700
гене к дефектус ликоперзикон ескулентум,1676
артери аорт несифилитич сифилитич,200
constitutionalis megaloblastic neurologic morbo gravi anemia,1231
язв разязв улцерира улцераци язв глотис,2943
xii елементум дефектус морб инординацио,1304
синус сфеноидалис малигн тумор инординацио,784
чехи диссплази,5061
главност автозом доминант 3б,2522
хемоглобинопатиес,1267
главност автомозал отпускан 46,2522
cicero scriptor syndrome,1097
ехлерс данлос синдром фибронекти дефициентем,5079
херни херниал придоби рецидивира умбиликус умбиликал пъпн непроходимост,3180
propter universa mitochondrial ego defectus pueriles exitiale hypertrophic cardiomyopathy,2657
caecum tumor tumor,1095
менингоенцефаломиелопат,2201
клн8 морбум септемтрионис комициал морб вариант,1606
огкт панкреатис,776
manus foot et os morbus,378
меиге синдром инординацио,1981
пкарп,1952
vesica urinaria parvam neuroendocrine cell carcinoma,908
тензио спонт пнеумоторакс,3022
cmt1d,2111
оклузи стеноз неуточн прецеребрал артери,2729
липс орга част пълн частич храносмилател орга тракт придоби вроден,4895
craniofrontonasal dysplasia teebi genus,5125
злокачеств неоплаз анус,755
класическ паранеопластич лимбич енцефалит,1967
животинск хепатит,3259
деформаци леща придоби вроден,4688
вроден аномали клепач слъзни апара орби,4677
синдром тост,5126
ретинит пигментоз тип 32,2360
x vidh coniunctum combined,1365
бревис кост торацицае xiii дисплазиа кум аут сине полидактил,5056
отвор спина бифид,4659
сифилис сифилитич придоби дакриоцистит късен,205
последи рана откри шия,5839
type i multa glandularum endocrinarum verrucosa,1197
менингит базал церебрал спинал haemophilus influenzae,1920
семейств тумор юнинг сарком,940
адхези адхезив инфекци плевр плеврал,3026
гигантиформ цементом,1111
акут миелосклерозис,1026
синдром меккел тип 1,4954
ганглионит пети нерв виж невралги троич нерв,2060
хронич апикал пародонтит nos нарушени,3071
медулар тимом,803
shwachman diamond syndrome,1283
гландул натур инкрементум хормон продуцинг хидрастис,1174
carl orff syndrome spectandis circensibus type gpr98 pdzd7 digenic,2354
aerrps,2023
дефицит dpyd,1632
хронич гастри,3156
plattenepithelkarzinom de colonia,750
есс1 олим,827
спонтан изтичан цереброспинал течност,2202
бременност единич маточ усложн плацен плацентар дистопи кръвотечени кръвотечени,4328
хиперфруктозем,1595
i frontonasal dysplasia fnd1,5042
autosomal dominant opticus atrophia,2396
отравян дигиталис,5679
chd coronarius cor morbo,3269
окулогастроинтестин мускулар дистроф,2137
2 5 нумер хиподактил,5011
appendicitis in sinum anguli peritonaei inordinatio,3174
v solitarius microphthalmia,4707
rigida syndrome inordinatio hominis,1989
болест шиндлер тип 3,1614
камъ долн пикоч пътищ неуточн,3960
spondylometaphyseal dysplasia genus sutcliffe,5062
defectus bola3,1676
febrem carcerem,268
pcarp,1952
хемораг хеморагич субарахноидал нетравматич базилар артери,2711
доброкачеств новообразувани мозъч обвивк менинг,1167
краниал дурал артериовеноз малформаци,4800
полип средн ухо,2501
първич странич склероз,1960
xxi катаракта претерфлуит мулт кум аут сине микрокорнеа типес,4688
имунодефициент 9 imd9,1371
наследств кристал стромал дистрофи schnyder,2291
миалгич енцефалит,2185
диспн нощн пароксизмал астматич бронхиал бронхит,2966
utebantur ad fetishistic,1851
акрокератодерм,5095
linked pemphigoid inordinatio,3371
агенезис валв,4749
нупер импету нефронофтизис,4949
цикатрикс срасн свит болезн пороч ректум,3228
възпалени паротид жлеза,3110
10к монозом халуцис лонгус,5160
тромбоз тромботич множеств прогресив септич веноз съдов гръбнач мозъ артериал,2196
остиум аорт аркус аликвос дефектус,4770
typus ii achondrogenesis,5071
морб леуко,1328
вирус инфекци характеризира увреждан кожат лгиави неуточн,381
синдром тъкан,5128
пикоч кисели кръвт повиш,1629
sigmoid colonia ca,741
навигиа магн транспозицио конгенита инкорректос синдром,4733
lymphoplasmacytic lymphoma productio sine igm,981
лмна актис наскантур мускулар дистроф,2137
метаболицае морб,1570
craniosynostosis craniofacial dysostosis syndrome,5125
фриас синдром,5166
sianrf,1960
атрези коронар синус,4738
мхак,4648
сурдитас аутозома рецессив xvi,2522
първич недостатъчност кора надбъбре,1481
орбитал гранулом,2247
синдром прогресив автозом рецесив атакси сенсоневрал загуб слуха,1954
cum morbum cystinuria mitochondrial,1582
енцефалодистроф,4621
pancreaticum steatorrhoea,3314
рара дистони инординацио,1982
разстройств гърч,5295
парали паралитич пълн непъл горен крайни транзитор,5252
cushing синдром болест ятроген,1469
prp systemica amyloidosis,2111
tumor morbositates vesicae malignant,917
болест калциев метаболиз,1649
mucocutaneis oculorum syndrome,3442
руптур руптурира травматич симфизис пубис,5456
раждан едноплод родоразрешаван усложн ембо белодроб септич,4432
хиперплази хиперпластич генитал мъжк,4048
лис5,4648
хомо екс парт делеционем ин ii диу брахиум еиус,5166
methylmalonic acidemia cum homocystinuria typus cblx,1578
hmsn тип лом,2112
дефицит урокан хидратаз,1575
telomeric duplicatione 14q,5152
mesomelic dysplasia kantaputra exemplum,5063
hallucis longus musculus atrophia autosomal recessive medulla type ii,1963
изолира вроден некоригира транспониран голем артери,4729
fabricius genee domini high definition,5041
родоразрешаван близна уврежда плода новород,4471
dedifferentiated liposarcoma,850
morbus hemipteronatus,60
персистент поликлон лимфоцитоз клетк,2769
образуван хиали роговиц,2285
хемолити анемиа екзициабилис конгенит нонсфероцити кум ет генитабилис али абнормитатес,1262
ендометриоз миометри,4101
ekbom синдром неспоко крака,1995
диффуз езофагеал векзатум нерворум дистенцио,3143
акр синдром пекторалис майор,5033
адренокортика парв хоминис синдром примариум конгенит продуктус,1483
артроз деформира дегенератив полиартикулар,3628
humana malignas mixta mullerian tumorem corpus uteri,879
deficientia phosphorylase nicotiana tabacum iecoris et musculus autosomal recessive,1594
анома вискозите плазм кръвт,5318
дегенераци дегенератив мембраноз лабиринт вроден причинява увреждан слуха,4710
corynebacterium pseudotuberculosis,164
рядъ кожен lp,3429
центра нубилосус дистрофиа францис ккдф,2291
свиван стяган стеснени контракцион пръст дисток матк уврежда плода новород,4485
мърт яйц задържа,4214
венефициис аккузабант манганез,5696
нараняван повърхност контузи гръден кош гръдн стена задн,5423
психофизиологич разстройств,1798
dieulafoy vitio id experiundum,3162
хипертрофи хипертрофира хипертрофич уст,3119
канис мулт дисфункционс синдром типе ii,1676
болест шаркот зърн аксонал тип 2n,2112
xi катаракта претерфлуит мулт типес,4689
синдром лимфедем хипопаратироидиз,5131
катаракт 8 видов,4688
hemolytic uremic syndrome qui faunos susceptibilitatem type iii,1262
ad hed,5100
renalis glucosuria,1599
болест вълци,102
humani ingenii imbecillitate statura dysmorphism audiens damnum syndrome,5131
aseptic os necrosis est lunata,3890
необходимост имунизаци уточн инфекциоз болест,5853
епилепси епилептич припад виж припад епилептич,2033
акромич дисплази скеле,5053
сзо степен iii олигодендроглиал неоплаз,966
вертебробазилар артериал недостатъчност,2048
счупва част подбедриц,5555
defectus hmgcs2,1576
разстройств тубулоинтерстициал лимфом 3,995
прима тромбоцитозис,1211
синдром спастич атакси невропат свърза afg3l2,1952
класическ невроендокрин тумор апендикс,1184
iecoris hemangiosarcoma,761
синдром marable,2784
изолира малформаци dandy walker,4645
0 сцаена вези уринариа карцином,1081
pulmonis hemosiderosis,3011
прогресив фовеал дистрофи,2360
дгс2,5160
нараняван повърхност контузи шия множеств,5403
утер протенз манум педем синдром,4905
genus 20q monosom a hallucis longus,5166
филариал елефантиаз,585
диенцефал синдром детств,945
spondyloepimetaphyseal hypotrichosis syndrome dysplasia,5061
левкем преход,1324
болест забол хемолитич плод новород предизвика медикамент,1269
кал4,1461
синдром barber say,5125
туберкулоз пневмоторакс,56
синдром хипоталамич адипск хипернатрием,1460
pfeiffer inordinatio scriptor morbus,413
таилор фока кортикалибус дисплазиа фкдт,4654
приапиз невенерич гонококов,211
praetorius morbus est scriptor,1418
flatau schilder болест,2015
маса ъгрд,4065
digitorum brevis,5015
деформаци епидид вроден,4933
neoplasmata benigna est fuens,1167
humana malignas mixta mesodermal mc naturae llerian de germine,881
fed kc ssmaul maier morbo,3673
лиза,298
селектив дефицит имуноглобули g подклас,1355
затлъстяван гр i,1559
fime,2027
cafeb4 plures varietates suas au lait,3521
фистул лимфн,2837
пауц гломерулонефритис иммунес абскве анк,3911
порфири южноафриканск тип,1634
xiii дел к12 3,5166
остеопороз старческ патологич фрактур,3826
стреблодактил,4989
хдлкк10,1624
ехлерс данлос синдром типе v,5073
амилоидоз 9,1657
хидроцефа автосомал доминант hdcph1,4643
мултицистич бъбреч заболяван,4949
i ван дер воуд синдром,4846
втвърд индураци каверноз тяло полов член пластич,4035
шизоафектив разстройств депресив тип,1739
канис миопат окд,2137
костефф синдром,1578
синдром фелма,1672
склередем adultorum buschke,3700
вроден захар диабет,4599
surditas autosomal recessive xxxvii dfn,2520
ненормал брой коронар ости,4766
бял дроб зидар,2975
инкарцерира инкарцераци ирис нараняван,5385
labd,3364
leber opticus atrophia inordinatio scriptor,2396
дискератоз шийк матк виж дисплази шийк,4148
хив аидс,391
автозом доминант заболяван charcot marie tooth тип 2o,2112
amyloidosis ex hereditario ex actis transthyretin,2128
амебиаз entamoeba histolytica,42
невключва вроден хемангиом,1125
усложн коронар артери байпас транспланта инфекци възпалени,5776
акквиритур стенозис назолакрима дукт,2241
атрофи сенил дерматологич,3548
педес домин контрактурес мускулус атрофиа ет нервус апракзиа,2142
усложн женск полов орга протез устройств импланта транспланта уточн,5787
езофагеал вариант,2821
инфантил невроаксонал дистрофи 1,1977
бъбреч тубул ацидоз,3969
медицинск грижи майк продължени увреждан плода майчин алкохол пристрастяван,4301
фистул ушн мида,2460
appendix net,1183
дублира пенис,4935
polycythemia vera p,1202
допълнител вроден прешлен,5044
травма гръдни кош неуточн,5441
аутозома доминант vi сурдитас,2522
личност разстройств зависим,1829
дефект акр пектор бъбреч поле,5131
дистони 9,1987
уточн провод наруш,2675
анем еритробласт фамил,1248
гулатацион сифетич дефицин,1243
ризомел хондродисплази пункта тип 3,5057
микст морб педикуларис инфестацион,620
хематорахис,2198
състояни майк уврежда плода новород инфекци полов пътищ,4462
странгулаци странгулира херни виж херни локализаци непроходимост,3186
кухнт иуниум дегенератум инординацио,2358
абсцес емболич инфекциоз метастатич множеств пиоген септич паравагинал,4092
пура хередитариум спастикус параплегиа,1957
деформаци става придоби дължа прекара ювенил остеохондроз,3873
гуша дълбо субстернал тиреотоксикоз аденоматоз,1415
хант мертенс домин хигх дефиницион,1958
саркоцел доброкачеств сифилитич вроден,191
терапи рехабилитаци психотерапи,5853
parkinsonism early conreptio cum retardatione mentali,1968
оксалоз i,1599
hb morbus sine discrimine s thalassemia,1248
ii граду натур астроцити,940
кист колоид мукоз ретенцион обикнов твърд външ обвивк главномозъч,2186
genus x mosaic monosom a,5175
синдроми кс генус арциум кониунктум ментис ретардацио,1629
amebic dysenteria vexatum iacere ad obsoleta,39
diabete mellitus quae fluxa neonati type i,4596
дистони тип 23,1981
vi amaurosis leber congenita lca6,2360
енцефалопат прогресив липодистрофи,2002
брукзисм стридор денциум,1792
akrale cute leviter compressis,5082
secundarium avn,3852
polydactyly triphalangeal de verbis debebat interpres inter binas civitates,4995
нарушени дефицит аргиназ,1584
сътресени сегаш cauda equina,5461
homo ex parte deletionem in brevi brachium xx,5166
амилоидозис кутис дисхромиа,3577
karthaginis inordinatio,3892
дефицит decr хиперлизинем,2006
somnus enim apnea obstructivus,2056
вирус треск предава комар,322
рарус инфантес интер бинас цивитатес стриата некрозис,1976
ноктур,5262
инфекци инфектира опортюнистич гъбич кожа,438
idiopathica anguli myelitis transversus,2018
аневриз интервентрикул септум,4738
dolorem in principio consociata cum vasculopathy infantia,3702
мегауретер,3976
кардиомиопат разреш 1cc cmd1cc,2658
tenaces otitis media,2498
исхеми кор морб,2603
non sufficere putantur personality,1837
hemolytic uremic syndrome hus,1272
множеств cafc au lait петн,3521
наследяв болест кройцфелт якоб,289
грон дихател пътищ неуточн част,809
цистицеркозис,571
прогресив надядр офталмоплеги,1978
вземан кръвн проба,5852
igg4 actis retroperitoneale fibrosis,3928
езотропи алтернира монокулар интермитира,2413
пинеалобластом 3,955
ет сурдитас аутозома рецессив xii генус,2522
xix ситус инверзус сеу абскве дискинезиа прима сакралис латералис,4825
микрозома морбум триглицерид дефекту транслационис дапибус,1619
злокачеств тумор възходя нарушени дебел черв,744
вентрикулорум тахикарди катехоламинерги полиморфи iii,2683
кмавм,4789
предлежани фетал ръка грижи майк причинява затрудн раждан,4351
аневризмал телеангиектази,2360
hutchinson ов триад вроден сифилис,187
придоби нехистаминов индуцира ангиоедем,5751
cmo i,1481
стриктур стома вроден,4861
пика,1804
episodic kinesigenic dyskinesia ii ekd2,1981
геникулар херпес зостер,360
аерофаг психоген,1795
atherosclerosis et coronarius arteria,2608
автозом рецесив глухот 17,2520
glicogenosis genus 9c,1594
миоклонус морбус кадукус ет рарум рубрум фибрис инординацио,1672
ix genus atrial septal defect,4738
homocarnosinosis,1575
разстройств афектив настроени персистира уточн,1760
спастикус параплегиа екс парт дефектус тск,1957
гликоген репон морб генус ix,1594
non deletionem musculus flexor 20q,5166
глосит hunter,1226
пинн перихондритис инординацио,2459
синдром аддуктира палец бодец прогресив ставен козен лаксит,5073
хипертроф ос,3861
видим ексудатив идиопатич юкстафовеолар ретинал телеангиектаз,2354
катарактон йувенил хуттер типе,4689
hhf1,1439
х свърза кардиоскелет миопат неутроп,1576
cum gravi achondroplasia mora progressus acanthosis nigricans,5058
болест забол артери коронар,2602
acuti granulocytic leukemia sine angiospermae,1015
pompe morbus est scriptor,1594
ffdd type iv,5102
сифилис локализаци стади тахикард,201
реактив перфорира колагеноз,3536
последи травма повърхност,5846
аневриз аорт,2765
wolfram syndrome 1 wfs1,1435
разстройств гломерул множеств миелом 3,1004
оплахд,1581
падан строител скеле,5852
ager beta alfa cell t defectus,1382
атрофич атрофи мускул мускул сифилитич,3775
аберрант аркус аорт,4775
angiocentric gradu ego glioma,940
бластомикоз бластомикотич бразилск виж паракокцидиоидомикоз,460
меланоцит невус окосме част глават шият,1133
остеоартроз дегенератив хипертрофич локализира,3636
ендометри неуточн гноен септич супуратив послеродов,4417
dsma4,1963
et progressive lamina zosteriform hyperpigmentation,3522
oromandibular dystonia,1985
синдром кушинг кортикоандростером лява надбъбреч жлеза,1472
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз абсцес респиратор малки жени,75
рядк епилепси,2031
сублуксаци вроден става изключени тазобедр долен крайни,4994
ретинит пигментоз ювенил свърза tulp1,2360
пулмонис ехинококкозис,565
инфекци инфектира опортюнистич leptospira interrogans pomona,121
lc stoll vy francfort syndrome,5127
болест предава полво път неуточн,232
musculus atrophia pueritia medulla,1960
карцином in situ нарушени хранопровод,1041
синдром lowry wood,5130
инзули депенденс диабетес мелитус лундони xv,1432
лебер конгенитал амауроз 11 lc,2354
digoxin toxicity,5678
нарушени имун недостатъчност,1382
atrial septal defect ostium primum genus,4738
ретинит пигментоз тип 42,2354
хипофункци хипофиз,1460
болк дължа протез устройств импланта транспланта катет,5817
фистул стомашноколит туберкулоз,3329
сфинголипидозес,1604
катар катарал възпалени сенн хрема астма,2967
херпес зостер очн усложн,362
ет торт назо церебр конгенит кор морб постакзиал полидактил синдром,5131
пролактином фамилиарис,1177
преход миелопролифератив разстройств,1324
злокачеств тумор горн гингив,671
durhing brocq morbo,3372
синдром gruber,4954
vascularium myelopathy n inordinatio,2198
автозом рецесив несиндром глухот тип 86,2520
кист колоид мукоз ретенцион обикнов влагалищ влагалищ имплантаци включван епител клетк стена ембрионал,4914
ембриотом майк улесняван раждан,4413
миелоид алиис леукемиа,1023
ембо акушерск,4433
доброкачеств самарянск вроден миопат,2140
хума малигнас адрен кортекс тумоур,948
камъ долн пикоч пътищ,3960
l iii defectus,1312
болест алперс дегенераци сива матери,2006
синдром нефроз вроден виж нефроз,3910
genus dilatata cardiomyopathy 2b,2658
адхези адхезив инфекци периовариал,4078
taenia инфекци инвази mediocanellata,567
рефрактер анем излиш бласт трансформаци,1203
glandulae in paratiroides malignum,953
ауктариум,1563
cum calvities congenita hyperkeratose palmarum et plantae,5102
перфораци перфорира нетравматич носн синус,2929
абсцес емболич инфекциоз метастатич множеств пиоген септич тъкан пространств,3334
перитонеал мезотелиом,831
автозом доминира глухот 24,2522
кист жлъчни кана бартоли,4089
иммунодефициен синдром прима екс дефекту п14,1373
фистул дванадесетопръстни,3167
ataxia occrebellaris genus xli,1955
амл кум минима дифференциацио,1016
berardinelli et impera lipodystrophy congenitae type iii,1672
debitum ad infecunditate feminam ovarii agenesis,4194
2i genus membra autosomal recessive girdle muscular dystrophy,2137
синдром aicardi goutieres тип 1,2002
корнеа хередитариум дистроф,2285
метатроп дисплази нелетал доминан,5062
тромбозис хрони афс,2802
бацилар дизентери,18
хипертрофи хипертрофира хипертрофич спермал кана,4048
инфаркт миокард миокард ост давност 4 седми малк трансмурал латерал стена,2593
мускул дистрофи ерб,2137
мономорфен ангиоцентрич глиом,931
мускуляр дистрофи лъг държав тип 2g lgmd2g,2138
болест струмп,3725
бъбре диабет,1599
болест забол рети ретинал,2354
нарушени вирус заболяван,427
iii multiple exostosis,5063
придоби липоатрофич диабет,1674
x myopathy nimia coniunctum autophagy,2137
злокачеств скротал неоплаз,902
ал тееб салех хассоон синдром,5125
akrale cute leviter compressis,5088
цикатрикс мътнин роговиц,2283
освалд коккаин синдром классик форм,5131
миелопат гръбнач стълб спондилоген,2212
наследств спастич параплеги 72,1952
стенозис каналикулос лакрималис,2235
фрамбези фрамбезиен множеств папилом,234
episodic ataxia v exemplum,1958
de bogaert encephalitis,289
болест забол тазов орга женск,4181
deformi facie hernia distalis membra anomalias syndrome,5131
brachydactyly typus b et e combined,5028
главност автомозал доминант 52 dfn,2520
hereditarium illis infantilis inter binas civitates striatal necrosis,1976
кист колоид мукоз ретенцион обикнов пилонидал инфектира ректум злокачеств 3,824
тиреоидит хашим хипертиреоид фаза амиодарон индуцира терапевтич ремиси,1422
неуточн причин смърт,5361
синдром aplasia cutis късогледств,5108
дистрофи полигландулар,1504
проста канцер фамилиариа,894
раждан едноплод родоразрешаван усложн кръвотечени маточ инцидент виж преждевремен отлепван плацен,4332
артериал хипертони ст състояни,2587
аппаритор алвеоларис типе ииа,2360
mitral cymbalon ibi morbus,2551
filamentary keratitis,2277
орал лицев дигитал синдром тип 5,5125
неадекват неадекватност материал ресурс,5853
thomas morbus,5032
автоимун тиреоидит хипотиреоид фаза,1425
vi синдром калманн,1461
витаминум d репугнанс риккетс x кониунктум,1647
целулит дифуз лимфангит перитонзилар,2939
липс орга част пълн частич крак придоби коля едностран двустран ниво,5853
mps 2,1611
пигмент ретин централис епителиал дистроф,2360
trisom a 3pter,5155
ретинитис пигментоз йувенил аипл1 релатед,2354
erythropoietic protoporphyria inordinatio,1634
емпие инординацио,3018
myokymia myotonia vastantes musculus et hyperhidrosis,2111
corynebacterium gastroenteritis inordinatio,13
дефицит cd3gamma,1362
непроходимост непроход вагин,4157
спенкд,5061
лимфаденопати мастоцитозис кум еозинофили,1035
кървен разстройств хранопровод,2821
3к26 микродупликацион синдром,5152
ehlers danlos alveolaris progeroid type i edsp1,5079
тироидеум дисхормоногенезис типе i,1404
илинитур улцерибус иавс,236
патент ductus arteriosus pda,4770
възпалител болест челюст,3105
endometrial intraepithelial neoplasia,4138
автозом рецесив дистал спинал мускул атрофи 2,1960
cdg глухот основ характеристи,1614
анеуризма телангиектазиа,2354
постхерпетич невралги зостер троич нерв,2081
генуинус харкот мари морбум акзона екземплум 2к,2112
лкт12,2679
артерил хипертони клинич стади,2587
ахо пфп синдром,1445
лимфангит дължа brugia malayi,584
злоупотреб медикамент зависимост психоактив хормон,1827
карцином лява надбъбреч жлеза,948
аденокарцином езофагеал,719
разстройств разклон вериж аминокиселин метаболиз уточн,1576
trigonum vesica bladderitis,3985
лонгус ест генерис коммунис ганглиозидозис гм1,1601
перинеуриом,844
autosomal dominant nonsyndromic xxiv surditas,2520
недостиг акад,1580
leiomyomatosis peritonealis disseminata,1130
фиброз фиброз дължа вътреш протез устройств импланта транспланта електрон електрод пулсов генератор стимулатор пикоч,5795
8q angiospermae deletionem 8p,5194
бревис риба полидактил синдром,5056
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз скротум,75
polypoid prolapsing caulas,1094
невус себацеус йадассохн,5116
синус кист кухин продължени rokitansky aschoff жлъчен мехур,3296
ob impaired processing de adips et endocrinopat a prohormones,1562
емфиз атрофич хронич интерлобулар бял дроб обструктив белодроб старческ,2959
монозом тип x,5173
sarkoidose,1386
токзикус некролисис епидермалибус субкорнеал генус инординацио,3331
musculus atrophia medulla distal et predominance extremitatis superioris,1960
изследван общ рутин зъби,5853
юкстапапилар фокал ретинит ретинохороидит,2331
degenerationem syndrome pede encephalopathy intracerebral calcificatio,4654
горен крайни,959
фацио окул акусти бъбре синдром,5131
миокардит хронич фиброз интерстициал стар прогресив сенил атеросклероз менингококов,2654
плака hollenhorst,2348
зависимост пиридокси гърч,2023
reiter morbus,3585
cmd1kk,2658
макулар дистрофи вителиформ 3,2360
thrombocytopenic purpura primaria,1316
triticum 7q11 23 litura alveolaris hallucis longus 1 2 mb,5166
цистицеркоз,570
агенезис инфантилис суби мортис тестиум хоминис сиддт,2172
одонтоониходермал дисплази,5100
стромал тумор полов връв подтип icd o,897
хипомагнеземиа ренум,1648
смазван пдобедрци,5566
амилоидоз аа,1661
merlawe domini high definition,21
алдостеронисм ет хиперплазиа адрен кортекс,1477
везиклеитис семин,4042
нарушени наруш обонятел нерв,5273
primis ordinationem drusen adult incursus,2354
синдром covesdem бивш,5126
кокзе пекцетур ин дизморфисм,5127
злокачеств неоплаз мандибу,813
ацетилглутама синтетаз н дефектус,1581
синдром закъсн реч лицев асиметри страбиз ухо,5125
салм вулгар ацил перокзизома адипс инординацио пфкрд,1576
харкот денс мари неуропатиа акзона генус 2о,2112
neoplasma malignum frontalis medius,931
психоз психотич реактив краткотра преход емоционал стрес психич травма депресив,1751
макростом вроден,4722
инфестаци нематод голя виж аскариаз,595
peritonaei tunica primaria papillari carcinoma,849
слухов възприяти нарушаван,2529
hyperestrogenism,1490
инфекци инфектира опортюнистич fonsecaea compacta pedrosoi,472
arkless graham syndrome,5041
nezelof syndrome,1367
епифизит юношеск,3888
анима сенил конгенит,1473
xii дел п12 1,5166
тумор 1 sertoli leydig клетк 0 неуточн локализаци мъже,1156
фабрициус ниедерделманн синдром,4654
бременност единич маточ грижи майк фетал предполагае анома засяган уточн,4307
подуван ото крайни долен горен,3824
pilocytic astrocytoma,965
юношеск остеохондроз заболяван тазобедр става таза,3873
деформаци става придоби дължа прекара ювенил остеохондроз,3876
ембо септич артери слухов вътреш,2729
адхези адхезив инфекци черв непроходимост,3209
систематис нервоз централис малигнум,946
епилепси епилептич клонич,2027
родов дейност обструктив дължа продължени дълбо трансверзал арест,4352
glomerular fundamentum membrana morbum anti,3920
мозъч допами серотонинов везикулар транспорт болест,1995
карнитин минус уптаке,1580
poliomyelitis,283
szpd,1831
синдром дълъг qt тип 13,2675
главност автомозал рексив 84в dfn b,2522
ретинопат фонов coats ексудатив хипертонич диабет виж четвърт знак 3,1436
гастроинтестин морб,3325
лези поражени нетравматич травматич виж нараняван локализаци тип,5614
пневматич чук пробив синдром,5746
лези поражени нетравматич мозъ вроден,4655
ventriculorum arrhythmia diu consociata cum altera qt syndrome,2675
glandulae dyshormonogenesis i tdh1,1404
gc заболяван линейк,2057
анормал анормалност плод зарод зародиш причинява диспропорци уврежда плода новород,4481
spinocerebellar ataxia 31,1958
синус макзиларис канкр,785
синдром скарф,5095
х свърза спиноцеребелар атакси тип 3,1952
нарушени очи,2390
радикулитис лумбосакралис билатералис,3749
аутозома рецессив спастикус параплегиа lxx генус,1957
метаболит синдром захар диабет тип 2,1678
фгфр3 актис краниосиностозис,5125
синдром тетраплоиди,5152
sulfite defectus lycopersicon esculentum,1583
грам положител бактери,3943
carcinoma in situ cutis 0 scaenam nonmelanoma,1063
фебрем циприус генер,103
синдром кинк коса,1643
вициум ин неуродегенерацион церебр фола претермитто,2006
анома вроден неуточн тип аномал горен крайни,5033
nodosis capillum,5110
целулит дифуз лимфангит полов орга мъжк мест,4046
alpha thalassemia hydrops fetalis,1248
частич хидатидиформ мол,4212
глутатион синтетаз деера ерг еритроцитес дуе хемолити анемиа,1243
главност автозом доминант 6 dfna6,2520
инфекциоз болест салмон,6
акн адулт,3492
de particularum myoclonia sunt et sine quoad absentias,2027
арвк13,2657
цист педе фораминис,2354
супрабазал епидермоли bullosa simplex,5090
прогресив микроцефа раждан екстрапирамид дискинези хоре епилепси,4648
остатъч урахус,4967
тиреоидит хашим нодоз вариант хипотиреоид фаза копенсира,1425
уврежда ставни хрущял,3658
чревн сарком капош,836
2t girdle genus membra lacertis dystrophy,2137
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид кръг willis,2739
иеюнум,734
infusorium spermatophyta,3310
наследств лимфедем,5096
сърповид клетъч болест,1258
коксак вирус инфекци,425
мускул дистрофи дистрогликанопат крайни пояс тип c9,2138
липс орга част пълн частич маточ тръба придоби вроден,4904
тумор 1 матк тяло време бременност раждан причинява затрудн раждан,4361
rectum fistula,3224
neuronopathy distalis gentilis maior viii exemplum,1960
кандидоз неуточн,444
невус 0 класификаци локализаци продължени пръст ръка,1138
mps ii,1609
kugelberg welander syndrome,1962
oculocutaneous minimas hircus albinism type i,1570
маскулум генитал морбус васкуларис инзигниверинт,4050
глауком кскзи мултипле илорум генерибус,4689
ангиом цинереус,1124
кандидиазис вулв ет натурал еиус дебент,447
musculus hemimelia,5013
qt quad syndrome long syndactyly syndrome,2675
vaccinia,374
гастроинтестин канцер рацио,778
чревн полипоз,1097
telomeric deletionem 4q,5166
рокитанск синдром,4913
презент педе педе дистроф кум интериорибус ет кум аргументис целу гангли,2354
yaws primo inordinatio,235
синдром sprinz nelson,1641
склероз склеротич перифер артери,2755
инфекци инфектира опортюнистич escherichia e coli причин болест класифицира другад,649
синдром инсулт мозъч ствол,2747
личност разстройств параноид,1830
деменци персистира резулта спин заболяван,1692
гангр гангреноз суха влажна кожна язв каверноз тяло неинфектира,4035
епизодич атакси тип 1,1952
ментис ретардацио x кониунктум xv синдроми,5131
tumor ex cordis,805
ризомели псеудополиартритис,3706
seditiosus pseudotumor periodus orbitalis,2247
ювенил ревматоид артри,3600
кист леви лоб щитовид жлеза,1430
ет оскулатус спина инординацио,3734
пунктат кератит,2277
епилепси ювенил абсенци възможност 1,2027
психоневроз психоневротич виж невроз,1803
холелетиаз,3288
smed sl,5061
нодоз еутиреид струма б степен,1399
несиндром вроден нарушени нокт тип 3,5113
ет сурдитас аутозома рецессив ci генус,2520
регулиран протез външ имплантира,5853
incognita periodica syndrome febricitantem,1658
атеросклероти кор морб,2602
диабет диабет мелитус контролира семеен тежък стероидноиндуцира адекват назнач правил прилож лекарств,1435
пуерперал период послеродов кръвотечени вътреш капсул,4460
калцира апоневротич фибром,3797
neoplasma naturae testium,898
базедов болест нодоз трансформаци i епизод средн тежк форм,1415
вроден дисхематопоетич анем,1298
саргим ходжкин,974
тилоз придоби длани стъпа вроден наследств,5095
adhuc scriptor morbus formerly,3600
тумор малигно лингве,662
дефектус нфу1,1672
ретролента фиброплазиа,2354
occlusive idiopathica juxtafoveolar pede telangiectasis,2360
кист колоид мукоз ретенцион обикнов прост,4024
аненцефа,4632
sarcoglycanopathy,2138
синдром budd chiari,2810
токзикус вененум макулопат екс антималариал,5665
vesica urinaria parvam neuroendocrine cell carcinoma,916
рицинус коммунис окзидоредуктаз субунит алф дефициенс парс универз е1,1598
goitre нетоксич,1411
ii hyperekplexia hkpx2,1995
