Text,pred_class
навяхван разтяган става връзк фаланг пръст ръка,8410
иммунодефициен синдром иии аномалиес фациеи центромери инстабилитатем,1937
fraccaro hic dicat domini high definition,7571
естимандум бадс,2186
блефарофимоз епикантус инверс птоза синдром точков мутаци,6977
разстройств езиков развити смесен рецептив експресив,2583
bacillus subtilis subsp manchurianus,363
аритмоген дясн камер кардиомиопат 8,3658
коммунис ихтиозис,7491
автозом рецесив спиноцеребелар атакси тип 3,2693
раждан едноплод родоразрешаван цезаров електив,6446
лимфоид неоплаз,1371
deb,7501
sive partiales albinism inordinatio,2190
белодроб бластомикоз неуточн,646
руптур руптурира ректум нетравматич,4509
хив,529
iecoris cancer neuroendocrine,1030
pectoro agri vitio renum acronis,7540
runt morbus,9335
сакралис латералис дискинезиа примариум xxiv,7160
алцхеимер морбус фамилиариа v,2747
камфак синдром,7542
autosomal recessive nonsyndromic xxv surditas,3448
протопорфириа еритропоиети,2255
фамил еритроцитоз 2,1886
arx palmoplantar et gingival hyperkeratose domini high definition,7511
15q13 3 microdeletion syndrome,7582
choriocarcinoma,1211
9к21 микроделецион синдром,7588
mohr wriedt genus brachydactyly,7428
варицел енцефалит,472
агенез анус анал кана,7218
циррозис фамилиариа,4559
понтоцеребелар хипоплази тип 5,6944
ампутаци травматич пълн частич предмишниц лакът китк,8381
атрези белодроб клапа интакт вентрикулар прегра,7072
libidinem inhibuit,2507
xxxxx синдром,7612
кардиоваскулар морбус артериосклероти,3574
x parkinsonism coniunctum dystonia,2727
семейн глухот,3448
тори синдром,7446
dfn,3448
акквизит кйд,383
въздействи неблагоприят инфрачерв радиаци лъчи дерматит екзе,4877
епидермал задебеляван неуточн,4982
fanilial arrhythmogenic ius ventriculorum dysplasia iv,3658
vestibulum encephalopathy et infantiae neurodegeneration 1n adulthood,2722
изключител слюноотделян,392
асептич идиопатич остеонекроз,5582
менингитис стрептококкус зоепидемикус,2656
bilis morbus,4602
дегенерацио макул ин постериор сеу полус,3224
трихоепителиом множеств семейств тип 1,1597
microhydranencephaly,6952
фтсс,7542
0 сцаена кутис канцер,1469
сифилис сифилитич придоби латент късен годин инфектиран,277
конюнктивал сарком капош,1138
defectus cadh,2186
index deletionum syndrome 4p,7582
синдактил тип 8,7400
morbi localized mycobacterium,6
последи крайни травма долен,9398
нараняван кръвонос съд множеств облас локализаци глезен стъпа ниво,8630
inordinatio autem amino acidum transporter,2199
невропат шарк зъб рецесив междин,2904
орал кератоз,4320
srps2b,7462
атрезиа вел стенозис артери н инординацио,7093
xiii хередитариум спастикус параплегиа,2693
mccune albright синдром,7472
ерис морб метаболизмус,2264
болест забол липид натрупван уточн,2219
cpd 3,2693
дихормоногенез щитовид жлеза тип 1,1965
грx рsоs,3541
личн анамнез има болест кръвт кръвотвор орга наруш включва имун механиз,10842
руптур руптурира склера,8013
сифилис локализаци стади хориоретинит,269
карнитин онерариис ренум дефектум,2197
разстройств водн солев баланс,2295
епилепси епилептич свърза външ причин,2782
нефритис,5679
аутозома рецессив нонсиндроми 18б генерис сурдитатем,3452
хематом травматич запаз кожна повърхност аорт дисекаци,3811
артри артрит ост хронич подост дължа криста уточн,5126
камъ камън калкулоз пикоч кана вклинен път тракт долен,5747
meningoencephalocele,3001
x кониунктум ментис ретардацио ет статур бревис ангиокератом корпорис ет абнормес инцессу,7540
разделян мускул насто частич пълн виж нараняван мускул,8757
варбур микр синдром типе iii,7540
последи счупван пръст палец ръка,9382
choreo acanthocytosis,2246
фиброз кост мозъ,1886
невус класификаци 0 локализаци продължени жлеза слъзн,1643
ретинит пигментоз ювенил свърза tulp1,3220
wolman morbus est scriptor,2225
турдус лумбрикум петит орофарингеал,625
късен вроден сифилис,265
хеликоид перипапилар хориоидее дегенератум,3196
ascariasis infectio,822
болест фъргюсън смит,1129
subluxation de lens inordinatio,3182
alk позитив голя клетъч лимфом,1353
суден дефтинал смърт дисгенез синдром тест,2993
среден уши,3379
ацидум аристолохик нефропат,5714
окзоглутарикацидуриа,2296
церуицис мезенхима малигн тумор,1190
гранулом пиоген гноен кожа гингив,4270
рецидивира nos разстройств причин кърлеж,340
аутозома доминант макул едем цистоид,3220
caeliacus paratyphosis,11
сурдитас аутозома рецессив 18а,3452
ормунди албарра синдром,5697
фибронекти гломерулопат,5681
сифилис локализаци стади лигавич кожен вторич,269
непъл затварян вроден вход зрител нерв,7011
constitutionalis sideroblastic anemia,1838
менингиз дължа вакси серум,7740
харкот денс мари морбум демиелинатинг типе 1ф,2903
хемораг хеморагич конюнктив,3098
раждан едноплод родоразрешаван усложн виламентоз прикрепян пъпн връв,6385
linearibus nevus ulcus cruris mixtum syndrome,7533
dup 16 p13 3,7571
gum malignum,931
i herpesvirus hominis lpfs1,1744
claude bernard horner синдром травматич,8082
хориокарцином яйчни,1201
quod summissoque bethsabee in femurs vel hypoplasia aplasia fibulae anterius est cum argumentis et digital,7437
asnsd,2205
медицинск грижи майк предполагаем засяган плода алкохол,6267
преждевремен роден дете,6604
гума сифилитич уретер,5769
фисур сцепен ларинкс,4064
гестацион трофобластич неоплаз,6104
оккребеларис атакзиа ет еритрокератодермиа,2693
кист колоид мукоз ретенцион обикнов хидатид дъщер мехур черен дроб виж кист черен дроб хидатид,777
fundus vesicae ca ventris,995
енцефаломалаци главен мозъ малкомозъч главномозъч виж размекван мозъ,3012
вид физиотерапи,10575
допълнител вроден сезамоид кост ръка,7432
парапарети пермутационис гбс,2910
аденитис ангул,3912
енцефалит хронич хеморагич идиопатич неепидемич фалшив подост херпес вирус,2682
robertson pupillam ergile atypical,3336
vi гломерулосклерозис фока пулмоналис,5678
катаракт 15 типов ctrc,6991
психотерапи,10578
преход слепот,2811
синдром okihiro микроделеци 20q13,7547
comedere invasiones,2776
холер азиатск епидемич злокачеств антимониал,9141
полип вулв бозайни,5984
овари фибротеком,1614
отлага дегенераци конюнктив,3100
мола пигментира 1 хидатид хидатидиформ доброкачеств усложнява бременност роден нерод 0 класическ 0,6101
ухапван южноамериканск бълх,856
хипертонич бъбре хипертонич бъбреч болест,3529
схвартц йамп синдром типе i,2939
гигант гигантск клетк епулис,4270
ин синдром артери,7093
et surditas autosomal recessive genus lxxxvi,3448
dup x q13 3,7628
фолат малабсорбци,1773
мускулус флекзор дуплик 2п,7571
arthrogryposis multiplex congenita невроген тип amcn,7436
fundus flavimaculatus,3220
дистал тризом тип 9q,7575
постериор хипоплазиа тапеторетин дегенератум,6948
тип камем куминг,7547
fiessenger leroy reiter syndrome,5069
анем усложнява бременност раждан послеродов период,6532
фасцитис грануломатозис респираториорум,5259
s zary lymphoma,1362
вътрематоч забавян растеж метафиз дисплази надбъбреч хипоплази вроден генитал аномали,7542
tuberculosis urinaria chronicus non specificatus examen,95
pelizaeus merzbacher morbum forma connatal,2222
инфекциоз болест салмон,5
синдром livedo reticularis цереброваскулар инцидент,3851
трахеомалаци,4078
v ед,7487
тест ване установяван бременност възмож непотвърд потвърд,10456
улнар мамар синдром,7407
кухо яйц,6106
уртикар гигантск наследств,1936
декаба ари синдром,6948
хронич вирус хепатит,520
defectus acyl vinculum recta coa esculentum,2193
агенезис пулмонем кор дефектус синдром тумб аномалиас,7540
дурос неквеунт мовер лумбос диффундунт,2193
hyper igm syndrome v,1898
ембо септич вена мезентериал гангр,4448
блефарохалаз двоен тип 51p,7541
витами д дефицит,2140
ботулиз хранител отравян рана,35
емфиз атрофич хронич интерлобулар бял дроб обструктив белодроб старческ едностран,4087
фронтофационал дизостоз,7439
множеств дефицит карбоксилаз нарушени новород нача,1909
лацераци перинеум перинеал усложнява раждан въвлич сфинктер анал анал ректал мукоз,6391
мелиоидозис хроникус нон спецификатус инординацио,141
pectus magna,5885
scleroderma syndrome,5275
mycosis fungoides включва дала,1361
раждан едноплод родоразрешаван усложн връв пъпн врата усу компреси,6378
cardiomyopathy dilatetur 1h cmd1h,3658
beh et syndrome scriptor morbus,5281
корнеа дистроф франкоис неетенс фуеринт лита,3130
болест letterer siwe включва лимфн възл множеств мест,1421
отвор оптич диск подоб кратер,3274
фамили интер бинас цивитатес стриата некрозис,2724
синдром голц горли,7504
фтириазис пубе,841
хипертрофи хипертрофира хипертрофич дуоденум,4379
дивертикул дивертикулит дивертикулоз ост множеств цекум виж дивертикул черв дебел,4467
усложн циркулатор следоператив,3931
интелектуал нетрудоспособност тип митенс вебер,7547
africa infectio,677
наследств сензор автоном невропат автозом рецесив,2903
стромал сарком маточ течност,1193
измен мембра роговиц,3130
малигнум вулв салубре ест нос,1186
кампомели кумминг екземплум,7547
чове човешк болест предизвика имунодефицит вирус hiv инфекци водещ енцефалопат,549
сангвин инординацио плателет типе v,1858
ктркт5,6991
струма нодоз гр обс,1957
атрезиа инфериор,7212
дегенераци дегенератив яйчни микрокистоз,5969
postpartum cardiomyopathy,6501
оккребеларис атакзиа,2693
pornographia intolerantia disaccharide amylo obligas intolerantia nixum,2215
c tga,7047
xxxv genus retinitis pigmentosa,3226
ет сурдитас аутозома рецессив 84а ин вестибулар дистемперанциа,3452
дублиран 8q изтриван 8p,7628
humili intentione glaucoma,3236
тромбоз тромботич множеств прогресив септич веноз съдов интестинал гангр,4449
наследств спастич параплеги тип 32,2693
сифилис сифилитич придоби гума,277
xiv occrebellaris ataxia,2696
порокератоз 2 палмар плантар дисминира тип porok2,7511
навяхван разтяган става връзк улнохумерал става,8345
фамил пролактином,1662
мегакариобласт aml t1 22 p13 q13,1410
non immunes hydropa fetalis inordinatio,1792
метилмалони ацидемиа ткблр генус,2195
гликоген репон морб ixd,2212
райаб спрангер синдром,7470
наследств прогресира артроофталмопат,7541
пневмохемоперикард,3605
rara cutis photosensitivity,1856
хипофосфатич рикет хиперкалкур хередитар,2267
oculi madras,3097
превъзход дехисценци кана,3441
тромбофлеби долен крайни повърхност съдов,3864
et surditas autosomal dominant genus 4b,3448
бластом пулмонис,1078
частич делеци хромозом 4р,7582
cutis syndrome,7545
метилмалонов ацидур хомоцистинур тип cblf,2198
аденом нулум питуита,1662
адверзус аб гм2 ганглиозидозис,2219
белодроб аденокарцином фетал тип,1080
лигн конюнктиви,4998
фреон,7540
influenza hominum,3972
акромега ремиси,2027
вроден отсъстви пръст кракат едностран,7417
sle pediatric impetum validum,5269
lipodystrophy,2296
дегенераци дегенератив мозъ коров прогресив вроден хидроцефа,6943
scrotum ca,1223
neue impediant renalis,5762
griesinger болест,807
pseudoaldosteronism,3537
сфеноидал синус хр,4034
лимфаденитис,4676
beta consociata cum altera thalassemia hemoglobin anomalia,1805
дизентери дизентери катарал диар епидемич хеморагич инфекциоз спорадич тропическ бактериал shigella sonnei,17
фебрем маскарен паррот,348
пателла хондромалаци,5209
морб вухерериа банкрофт,799
иоунг симпсон ут когноскамус орфф биезеккер синдром,7547
i сотос синдром,7544
congenita dei stricture pylorus,7206
os morbo elementum,5602
autosomal dominant charcot 2i marie genus morbo dentem,2903
хума малигнас церуицис микст мезодерма тумор м лериан,1188
амебиаз уточн локализаци,43
et majora labium cancer,1182
оптич ями глават нерв двустран вроден,3274
първич цилиар дискинези 32,7160
ve cavernoso hemangiomas faciem tuam a midline raphe syndrome supraumbilical,1564
парали продължени парали продължени прогресира,2704
тумор,1516
diffuse sclerosis,5276
хомоцистинуриа мегалобласти анемиа кблг пропорцио екземплум,2200
нараняван повърхност контузи ябълк око,8009
локалицед липодистроф,2298
стенозис конгениталес инфундибуларис,7083
фенилкетонур майчин,2186
дегенераци дегенератив капиляр маст амилоид,3862
аутозома рецессив нонсиндроми сурдитас ix,3452
инфекци възпалител реакци дължа вътреш ортопедич протез устройств имплантат трансплантат,9320
hortorum rose scriptor morbus,660
салмон ентери,7
бебе неспецифич синдром вялот бебе,6912
классик ходгкин лимфом нодулар дурос неквеунт мовер лумбос генус,1336
сатурниз,9132
gastrojejunal ulceris foramen in acutis et impediendam inordinatio,4357
миосклерозис аутозома рецессив,2942
парашутист пострада авар въздуш превоз средств,9682
херпесвирус скриптор сарком езофаг,1142
автозом доминант дифуз осакатява палмоплантар кератодерми,7504
протеаз чувствител принопат,383
transthyretin amyloideae cardiopathy,3669
палисад дегенераци ретин,3220
остеохондромускулар дистроф,7478
maculis lateralibus tumorem nasopharynx murum,972
ареа оре малигнум,932
родоразрешаван едноплод бременност използван акушерск способ,6452
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз кератоконюнктиви,3141
phc синдром,7504
scott bryant graham syndrome,7540
хипертрофи аденоид,4056
синдром честот тип baraitser burn,7541
spg9b,2698
neoplasma malignum ossis medulla,1744
въздействи неблагоприят медицинск помощ уточн,9359
прогрессивум хоризонталем видес тремор кум сколиозис,3288
рак зародиш клетк маточ шийк,1189
vi dyskinesia prima sacralis lateralis,7163
дефицит irak 4,1934
синдром микрофталми bosma arhinia,7540
невроендокрин тумор жлъчни мехур степен 1 2,1038
инфекциоз разстройств тиреоидит,1987
неоплаз натур инкрементум хормон кондитус хидрастис,1659
status asthmaticus,4102
морбус триангулум,1827
метрораг климактерич,6046
спондилокарпотарсал синдром,7453
глауком ниск напрежени,3236
хромомикоз,667
glutathione synthetase vitium,1784
схиценцефа,6951
гума сифилитич артери,3862
хипералдостеронисм,2046
viii minus gravibus elementum,1846
малформаци вроден нерв систем централ,6976
сепсис генерализира бактериал новород,6736
екзостозис анетодермиа генус брахидактил синдром,7540
пемфигус fogo selvagem,4695
b ergo unitas vobis,1387
дефектус гет,2205
alpha 1 4 glucosidase acidum defectus pueriles impetum validum,2212
ост полиморфно психотич разстройств шизофрен симптом,2384
болест забол пикоч тракт мехур,5785
пушач фаринкс,4033
сд1 луекен генус,7402
xxiii ситус инверзус сеу абскве дискинезиа прима сакралис латералис,7160
аутозома доминант нонсиндроми xxxvi генерис сурдитатем,3452
злокачеств новообразувани венц,928
карцином in situ кожат багажни изключени разстройств скротум,1469
ferrum onero autosomal dominant,2265
холинерги уртикариа,4827
пигментацион инординацио копулативарум апуд цаезарем,3098
срастван срасн вроден ребр,7448
maltoma,1372
лисенцефа мутаци tuba1a,6944
мускул дистрофи дистрогликанопат крайни пояс тип с7,2938
cornea dystrophy thiel behnke genus,3136
злокачеств хепат билиар неоплаз,1030
ото оте лимфен дължа мастектом,3929
аме горен крайни,7407
спондилоепифизеал дисплази станеску тип,7467
комплекс първич туберкулоз бактериологич хистологич потвърждаван,69
автозом рецесив несиндром глухот тип 23,3452
madelung deformitas corporis est,7432
linitis muscle,1004
bibitor iecoris morbus acutus inordinatio,4533
първич сирингомие,6965
аудиоген припадъ,2776
емпи гръден кош двоен плевр наддиафрагмал торакс вентрикулар виж абсцес главен мозъ,2685
тритикум 15к13 3 микроделецион домин хигх дефиницион,7582
невросифилис невросифилитич латент късен рецидивира юношеск асимптоматич менингeал,264
пост тромботи синдром,3904
spondyloepimetaphyseal dysplasia in genus plures leptodactylic convolsum,7459
пневмони ост двойн мигрира гнойн септич неуточн дължа рубеол,496
ин асцендинг колон канцер,1012
травма неуточн нерв долен крайни неуточн ниво,8740
клавус инординацио нонсиндроми конгенит нднк1,4883
перикардиум едер малигн тумор,1085
дефицит pnpo,2776
струма хашим,1991
gloria pa,7498
hypertrichosis n inordinatio,4924
familia arvc separatam,3667
злокачеств париетал неоплаз,1263
атакси периодич вестибулоцеребелар,2699
дегенераци снежинк наследств витреоретинал дегенераци,3226
frigidus sudor syndrome effecerunt placerat hyperthermia,2993
деформаци епидид вроден,7300
мрксс18,2252
rcdp3,7463
фарингит ост катарал гангреноз инфекциоз подост гноен улцероз туберкулоз,88
частич общ атриовентрикулар кана,7060
остеопетрозис аутозома рецессив интермедиус,7470
14к22 к23 микроделецион синдром,7588
вертебре торацицае спондилозис сине миелопат,5344
болест литиг бодиг,2704
последи изкълчван челюст,9361
t b gravibus compositionis iterum tuberculosis,1912
раждан едноплод родоразрешаван усложн задържан плацен кръвотечени кръвотечени,6410
диабет дистал симетрич сензор полиневропат,2926
анома вроден неуточн тип аномал стъпа варус вроден,7370
артикулус маниплус микрогастриа дедукцио аликвос дефектус млрд,7540
холопрозенцефа агнатиа,7039
кловерлеаф вертицем сегрега синдром,7439
i арритмогени иус вентрикулорум дисплазиа,3667
type iia et fcd,6944
бронхиал астма смесен тип,4097
атрезиа инординацио конгениталес везицае билиарис,7239
iv noonan syndrome ns4,7540
per familiam bicuspid morbo valvae aortae,7075
чернодроб цироз декомпенсира,4566
a xp,7504
фтсс,7540
автозом рецесив спастич параплеги тип 69,2698
autosomal recessive spasticus paraplegia xxiii genus,2698
вибрацион уртикар,4821
morbus comitialis myoclonic familiaria infantilis fime,2780
glycogen repono morbo genus 9e,2212
genus 22q trisom a hallucis longus,7575
pineocytoma benign,1724
pls ювен,2701
епщайн вирус положител вирус barr dlbcl възраст хора,1353
камъ камън калкулоз уретер вклинен рекурент хидронефроз,5697
частич монозом хромозом 9p,7582
pendicularis nk cell enteropathy,4514
темпорал артериит,5262
липс орга част пълн частич жлъчен мехур придоби z 90 4 вроден,7236
възстановяван здраве лечени счупван фрактур хирурги,10611
panarteriitis nodosa,5250
клейдотом плод новород,6575
катаракт кортикал незр начал старческ точковид,3166
сакралис латералис дискинезиа прима xxxiii,7160
eyaid domini high definition,2211
paronychie inordinatio,4669
livedo aequatoriensis syndrome cerebrovascular accidens,3851
едностран ppd2,7395
еффусус ес ангин,3544
слузн гноен хронич бронхит,4083
хашитоксикоз преход,1987
oris linguae plattenepithelkarzinom,926
шумов ефект вътреш ухо,3445
бицервика бикорнуат утер протенз ет к кус хемивагин,7262
cardiomyopathy dilatetur 1s cmd1s,3658
фамил автозом доминант болест алцхаймер ранн нача,2748
макромаст,5885
тимотич синдром ts,3683
раждан родоразрешаван едноплод цезаров уточн,6450
glutaric acidemia type iii,2198
mitochondrial morbo metabolismus,2296
дефектус кпт1а,2197
fpd aml синдром,1856
хипофоспатазиа пуерициа,2263
автозом доминант несиндром глухот тип 58,3452
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз челюст,96
ахус4,1809
кардиомиопат дилатира вентрикулар тахикард,3658
morbus est auris externi,3358
canis complexu v synthase defectus atpaf2 type,2300
церуицис малигн тумор гермин кохерент целула,1189
цицер аргентум синдром дебитум ад матер унипарента дизом хомо vii,7540
юношеск остеохондроз бедр глава legg calve perthes,5613
xx плурес катаракта претерфлуит типес,6992
нарушени радиал нерв nos,2877
кариотип 46 x iso xq,7604
teunissen cremers syndrome,7540
абруццо ерикксон хоминис аберс,7547
дфнб2,3452
нараняван опаш кост,8254
себоре,4722
артри артрит ост хронич подост charcot табес сирингомиел,5354
бацилус галактоз д дефектус,2197
глухот автозом доминира тип 3в,3448
уврежда външ ухо болест класифицира другад,3371
сензорневрал глухот,3448
нефроти синдром типе вии кум мембранопролифератив гломерулар,5674
morbus schindler,2234
longos renum insufficientiam,5736
autosomal recessive spasticus paraplegia genus xviii,2693
вроден мускул дистрофи дефицит мерози 1а,2940
болест съхранени гликоген недостиг кисел малтаз,2212
тиреоидит хашим еутиреоид фаза,1991
тромбоцитем тип 1,1744
ендокардит хронич небактериал тромботич клапен клапи,3512
guillain barre syndrome pharyngei permutationis de ceruicis brachii,2911
травматич церебрал едем,8022
дегенераци дегенератив синовиал мембра пулп,5439
ревматоид фактор позитив полиартикулар jia,5103
преакзиал полидактил типе ии унилатералес,7395
невропат невропатич перифер нерв автоном дължа болест обмя веществ,3038
berti lymphoma,1360
herpesvirus hominis epithelioid,1161
charcot dens mariae 4b3 morbo genus,2904
glaucoma iv multiple illorum generibus ctrct4,6992
stl 2,7546
fungi fungoides lienis involving,1360
mycoplasma pneumoniae m pneumoniae причин болест класифицира другад,888
множеств повърхност травми корем долн част гърб таза,8178
тромбоз тромботич множеств прогресив септич веноз съдов интрамурал виж инфаркт миокард,3554
tectum nasopharynx malignum,974
отомикоз дифуз кандидоз,615
възлест фасциит,5474
антерогра амнезиа,7766
автозом доминант заболяван шарк зъб тип 2 дължа мутаци tfg,2903
локалицед ангиофоликулар лекомте,1671
de cancer hydrastis,1288
припад виж конвулси,7831
нтис,1998
neque satis n valvae aortae congenita inordinationem,7077
cum abnormal dentition spondyloepimetaphyseal dysplasia semdad,7467
herpesvirus scriptor sarcoma corneae,1138
хориоретинит дължа туберкулоз,95
болест вена забол,3909
scapuloperoneal musculorum spinales atrophia,2701
вътремозъч кръвоизлив мозъч ствол,3742
spermatocele,5843
хидрастис инкрементум хормон кондитус натур гландул,2026
reye тумор,5470
ендометриум менопауз атрофич,6063
постакзиал полидактил педе,7398
ataxia telangiectasia sicut inordinatio,2693
излишъ излиш извънмер секреци пот,7849
диабет тип 1,2000
bartter syndrome,2054
струма нодоз ст,1959
синдром дефицит каспаз 8,1744
плазмодиум инординацио,1946
ббс5,7547
отстраняван шина външ,10563
камъ камън калкулоз нос,4047
occrebellaris cum ataxia type ii axonal neuropathia,2903
хипербилирубинем 1,2259
hypoalphalipoproteinemia,2239
congenita pulmonis lymphangiectasia,7150
вторич хипопитуитариз хипогонадиз хипотиреоидиз,2032
опиоид генус депенденцие,2358
minicore myopathy externis ophthalmoplegia,2940
некробиоз липоид диабет виж четвърт знак 6,2004
анапластич стомаш карцином,997
алф метилацетоацети ацидуриа,2193
ctrc,6991
синдром притискан дълбо заден,9266
допълнител вроден подчелюст жлеза,7190
cardiomyopathy dilatetur typus 1o,3659
neue impediant vesicae biliaris,4603
herpesvirus hominis cutis prob nos,1792
normomorphic sialidosis,2234
шестплоди уврежда плода новород бременност,6224
освалд коккаин синдром,7540
наследств спастич параплеги 24,2693
mdpt3,3220
иекорис флукес н инординацио,763
jacquet dermatitis est scriptor,4727
деформаци генитали полов орга систем женск вроден външ,7271
рак долн дъвк,928
усложн сърдеч протез импланта транспланта пейсмейкър електрод пулсов генератор уточн,9291
index digito anomalia petrus marcus syndrome,7540
церебрум морб,3008
хидроцефа алт статур лукзури кванда коммунем синдром,7547
инфлуенц цетер,3970
умр прояв болест,7955
aniridia per partes parti favens cum renis agenesia et psychomotor retardatio,7547
доброкачеств тумор гръбнач мозъ,1650
нарушени гранулоцит сарком,1396
артериал хипертони гр,3537
lissencephaly et hypoplasia genus posterior f,6948
carl orff i dreifuss muscular dystrophy,2937
dystrophy pede macula type ii,3226
малпуех михелс мингар карневал синдром,7547
дигестиворум канцер,1057
спастич параплеги 45 автосомал рексив,2693
кзеродерм пигментосум цоетус генерис ф,7504
папилар тумор епифиз,1724
sacralis lateralis dyskinesia prima xiv typus,7160
око сърфис,3099
кардиомиопат дилататум ест ii кондукцион макул офферет,3658
катаракт 41 ctrc,6991
невралги невралгич ост ухо,3466
mainzer saldino syndrome,7540
ос морб,5602
злокачеств тумор горн гингив,928
поликлонал хипергамаглобулинем,1947
артикулус дистрогликанопат дистрофиа робустус цонариус екземплум к мддгк5,2937
размуссен домин хигх дефиницион,7540
фибромиалгиа,5514
полидактил индекс дигитус деи ест,7396
ххф1,2008
genuinus charcot marie morbum axonal exemplum 2 i cmt2i,2904
квоад абсенциас кум комициалес миоклони,2781
мъжк хипергонадотроп хипогонадиз интелектуал инвалидност синдром скелет аномали,7547
вроден артериовеноз анастомоз ретин,7013
офталми гонококов новород,3106
мултиинфарт енцефалопат,2318
възпал възпалител ексудаци възпалени каверноз тела,5850
нупер сифилис,284
естимандум бадс домин хигх дефиницион,2186
рана пролежаван,4997
възпал продължени възстановяван здраве abducens отвежда нерв,3286
улнич,4971
остеит склерозира,5566
цаелиакус туларемиа,123
lymphoplasmacytic lymphoma m productio sine immunoglobulin,1350
cutis defectus congenita,7528
дилаудандус алвеоларис екземплум стл1,7540
ет сурдитас аутозома доминант сине инволвемент вестибулар,3448
наследств спастич параплеги,2693
ramus cutaneus rem domesticam nouerant collagenoma,5031
majocci болест,4976
sting асоциира васкулопат нача ранн детск възраст,5290
псориазис пустулоз генерализира,4788
хипертони артериалис гр ибс,3537
subluxation de lens,3180
хепатит инфекциоз ост хронич подост чернодроб кома,507
spinocerebellar ataxia x linked 5 scax5,2693
фамил агенез зъби,4215
initam volebant syndrome jones,7541
шум уши звънтен субектив,3469
of,7174
тритикум циркулум xvi,7582
ix cor atrial septal defect,7057
церебрал артериопат автомозал доминант подкортич инфаркт левкоенцефалопат,2318
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира челюст кост кондил processus coronoideus клон симфиз долн горн,7985
renalis hypoplasia,7315
синдром дълъг qt 9 придоби податливост,3691
флебитис ет тромбофлебитис ет уретер н инординацио,3866
тарз нула деникве инфериор гена синдром,7540
сколиоз придоби позицион гръдн аномали,5310
камер екстрасистол синкопал епизод синдром перодактил робинов последователност,7540
умств изостаналост x свърза обновява тип,7540
анем вегетариан,1770
незадържан ури пикоч уточн,5821
морбус мосхковитц,5257
x syndromic coniunctum intellectualis vitium propter mutationem jarid1c,7547
болест орби,3082
себоре себороеен суха,4722
пиоперикардит пиоперикард,3599
сакралис латералис дискинезиа примариум xxviii,7160
синдром ашер тип iid,3220
атипич hus тромбомодулинов анома,1809
екзициал хкм инфантил его универз проптер дефектум митохондриал,3661
хипербилирубинем тип ротор,2254
inveterata inflammatione demyelinating polyradiculoneuropathy inordinatio,2913
heterozygotes sickling duplex inordinatio,1802
нон папилар уротелиал карцином,1236
генетич консултаци,10450
монозом тип 13q34,7582
brachyrachia,7448
ювенил невронал цероид липофускиноз,2219
коринебактериум ентеритис,13
класическ заболяван кленов сироп ури,2193
alpers progressive infantilis poliodystrophy,2756
ectodermal dysplasia brevis statura syndrome,7511
микрохидраненцефа мхак,6944
насофаринжен карцином осъжд 2,968
ахус сусцептибилитатем ii,1809
аномали силвиев прото,6940
рогович дистрофи bowman layer тип 1,3136
синдром обърн 8p дублиран изтриван,7632
alioqui brutum habeatur naturale eius debent,5983
фистул уретероабдоминал,5762
перифер невроектодермал рак маточ жлеза,1195
iii муколипидозис,2235
m gratulatio,3790
pediculus humanus ciuitatem pestilentia esse cursum derigerent bacillus subtilis propter febrem,360
adenocarcinoma cervix uteri,1191
дисгенезис ретикулар,1868
родов травми отдел перифер нерв систем,6641
хума малигнас периферицис неуректодерма тумор цервикс утер,1191
triticum absentia dente,4214
metaphyseal chondrodysplasia schmid type,7476
инфекци инфектира опортюнистич грам отрицател бактери,252
ulcus cruris mixtum carcinoma,1121
ar cmt2b1,2904
abruzzo erickson syndrome,7540
актиномикоз актиномикотич цервикофациал,227
колапс бял дроб масив наляган дължа анестези общ мест успокоител средств време бременност,6215
myoclonus morbus caducus et rarum rubrum fibris inordinatio,2941
митохондриал енцефаломиопат синдром аминоацидопат,2941
phakomatosis pigmentovascularis тип 3,7530
хартнуп инординацио,2199
ларингит ост едематоз субглотис супуратив улцероз трахеит ост хронич,4061
ет сурдитас аутозома рецессив xcv,3448
кист колоид мукоз ретенцион обикнов амнион амниотич,6290
палистер пресс синдром инординацио,1651
анцилостомиазис инординацио,807
condrodisplasia punctata syndrome,7459
леукемиа морбус,1415
склероз склеротич мозъч тубероз,7530
bouchard възл артропат,5153
спин заболяван солев изчерпван дължа прегряван,9213
amelogenesis imperfecta exemplum ic ai1c,4214
холестероз жлъчен мехур,4607
епилепси епилептич припад виж припад епилептич,2786
смазван смаза смачкван крайни горен,8692
herpesvirus,1938
хипотироидисм тироида атироида вел кум спинулентус кринис ет фиссур палатум,1963
мускуляр дистрофи дистрогликанопат лъг стрелк тип 1,2938
гастродуоденитис хрон,4368
interretialem ebs habent item akrale,7498
lymphangioleiomyomatosis,1759
хипер igd синдром hids,2278
tel hashomer camptodactyly domini high definition,7432
ост пептич язв кръвоизлив перфораци,4356
хемораг хеморагич дължа свърза продължени устройств импланта транспланта катет диали ренал,9300
перфорира перфораци нетравматич тъпанче мембра персистира посттравматич централ възпалени,3405
отмиран отхвърлян присад орга тъка,9334
анем хемолитич вторич,1816
sacralis lateralis dyskinesia prima xxv typus,7160
